language,predicted_answer,_id,question,answer_prefix,answers,input,all_classes,dataset,max_new_tokens,task,length
en," Gyulafehérvár, Transylvania.",41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,"Question: Where was the wife of Francis I Rákóczi born?
",Answer:,['Ozalj'],Where was the wife of Francis I Rákóczi born?,,2wikimqa,32,2wikimqa,4696
en, Elizabeth,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",Answer:,['John the Baptist'],Who is Sobe (Sister Of Saint Anne)'s grandchild?,,2wikimqa,32,2wikimqa,4776
en, The film Man At Bath is directed by Christophe Honoré.,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,"Question: Where does the director of film Man At Bath work at?
",Answer:,['Cahiers du cinéma'],Where does the director of film Man At Bath work at?,,2wikimqa,32,2wikimqa,4274
en, No,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",Answer:,['no'],Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?,,2wikimqa,32,2wikimqa,8125
en, c. 1532,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",Answer:,['1510'],"What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?",,2wikimqa,32,2wikimqa,4621
en," Edward Watson, Viscount Sondes's paternal grandfather is Edward Watson, 2nd Baron Rockingham.",81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",Answer:,['Edward Watson'],"Who is Edward Watson, Viscount Sondes's paternal grandfather?",,2wikimqa,32,2wikimqa,4625
en, 1373,048e82b64b5651b74d452db7151c2110a718128dfd12a774,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",Answer:,['16 September 1360'],"What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?",,2wikimqa,32,2wikimqa,5001
en, Alboin,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,"Question: Who is Helmichis's father-in-law?
",Answer:,['Cunimund'],Who is Helmichis's father-in-law?,,2wikimqa,32,2wikimqa,7639
en," St Patrick's College, Dublin",4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,"Question: Where did Helena Carroll's father study?
",Answer:,"[""St Patrick's College""]",Where did Helena Carroll's father study?,,2wikimqa,32,2wikimqa,3964
en, Bob Jones University.,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,"Question: Where does the director of film Wine Of Morning work at?
",Answer:,['Bob Jones University'],Where does the director of film Wine Of Morning work at?,,2wikimqa,32,2wikimqa,5162
en, The House Of The Seven Hawks,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",Answer:,['The House Of The Seven Hawks'],"Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?",,2wikimqa,32,2wikimqa,10338
en, Marie of Brabant,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",Answer:,['Marie of Hohenstaufen'],"Who is the paternal grandmother of Marie Of Brabant, Queen Of France?",,2wikimqa,32,2wikimqa,3596
en," Renaud I, Count of Soissons",90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",Answer:,"['Guy II, Count of Soissons']","Who is Renaud Ii, Count Of Soissons's uncle?",,2wikimqa,32,2wikimqa,1280
en, 26 April 1872,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,"Question: When did William Le Poer Trench's father die?
",Answer:,['26 April 1872'],When did William Le Poer Trench's father die?,,2wikimqa,32,2wikimqa,3432
en, United States,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,"Question: Which country the director of film Renegade Force is from?
",Answer:,['America'],Which country the director of film Renegade Force is from?,,2wikimqa,32,2wikimqa,4442
en, Barbara Hale,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,"Question: Who is the spouse of the director of film Emergency Wedding?
",Answer:,['Ona Munson'],Who is the spouse of the director of film Emergency Wedding?,,2wikimqa,32,2wikimqa,10444
en, Indradhanura Chhai,5844352bd3fe5898756970abec3099ec694be6ad15c498db,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",Answer:,['The Death Of Black King'],"Which film came out earlier, Indradhanura Chhai or The Death Of Black King?",,2wikimqa,32,2wikimqa,1696
en, No,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",Answer:,['no'],Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?,,2wikimqa,32,2wikimqa,5932
en, No,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",Answer:,['no'],"Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?",,2wikimqa,32,2wikimqa,535
en, Mysore.,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,"Question: Where was the director of film Kanneshwara Rama born?
",Answer:,['Mysore'],Where was the director of film Kanneshwara Rama born?,,2wikimqa,32,2wikimqa,3532
en, Hamar,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,"Question: Where was the place of death of Randi Monsen's father?
",Answer:,['Kristiania'],Where was the place of death of Randi Monsen's father?,,2wikimqa,32,2wikimqa,2782
en, The Lee Strasberg Theatre and Film Institute,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,"Question: Where did the performer of song I'Ll Say It graduate from?
",Answer:,['Lee Strasberg Theatre and Film Institute'],Where did the performer of song I'Ll Say It graduate from?,,2wikimqa,32,2wikimqa,7578
en, Hell Up In Harlem,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",Answer:,['Hell Up In Harlem'],"Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?",,2wikimqa,32,2wikimqa,9013
en, Cipriano Castro,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",Answer:,['Cipriano Castro'],"Who was born first, Cipriano Castro or Damir Nikšić?",,2wikimqa,32,2wikimqa,6026
en, Monster On The Campus,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",Answer:,['Monster On The Campus'],"Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?",,2wikimqa,32,2wikimqa,6192
