_id,input,predicted_answer,question,max_new_tokens,answer_prefix,dataset,task,length,language,answers,all_classes
fc6267db9ba02bbb251960231bc87251c581110e4e2b5f3f,Which case was brought to court first Miller v. California or Gates v. Collier ?, Miller v. California,"Question: Which case was brought to court first Miller v. California or Gates v. Collier ?
",32,Answer:,hotpotqa,hotpotqa,8616,en,['Miller v. California'],
d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?", Charles L. Clifford,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",32,Answer:,hotpotqa,hotpotqa,11525,en,['Charles L. Clifford'],
cb9214532284b8202912b1b75592832daef0b109593185a0,"Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?", Lowell,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",32,Answer:,hotpotqa,hotpotqa,11935,en,['Norman'],
105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?, Jupiter,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",32,Answer:,hotpotqa,hotpotqa,11879,en,['Sun'],
5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,Was Atom Egoyans biggest commercial success on stage or on film?, on film,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",32,Answer:,hotpotqa,hotpotqa,9865,en,['erotic thriller film'],
97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?, Parliament,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",32,Answer:,hotpotqa,hotpotqa,10034,en,['Parliament'],
11a7ad9d646184c16480376226d58f1b2754b095563c8344,Thirukkalacherry is a village in which Indian town?, Mayiladuthurai,"Question: Thirukkalacherry is a village in which Indian town?
",32,Answer:,hotpotqa,hotpotqa,9438,en,['Tharangambadi'],
3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,"Which is a flowering plant, Pueraria or Pleiospilos?", Pleiospilos,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",32,Answer:,hotpotqa,hotpotqa,1267,en,['Pleiospilos'],
f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?, 2013,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",32,Answer:,hotpotqa,hotpotqa,7877,en,['2013'],
a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,"For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?", The Rebirth,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",32,Answer:,hotpotqa,hotpotqa,6021,en,['The Rebirth'],
72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,"When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?"," October 13, 1980","Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",32,Answer:,hotpotqa,hotpotqa,12090,en,"['October 13, 1980']",
77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,The Greatest Event in Television History aired on the channel that was founded by whom?, Cartoon Network,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",32,Answer:,hotpotqa,hotpotqa,11381,en,['Betty Cohen'],
21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?, Mary Astor,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",32,Answer:,hotpotqa,hotpotqa,11127,en,['Mary Astor'],
e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,Finally includes the song that peaked at what on the US Hot 100, number five,"Question: Finally includes the song that peaked at what on the US Hot 100
",32,Answer:,hotpotqa,hotpotqa,6961,en,['number five'],
139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,What are some other areas that share a common deer species with the forests of Mara and Mondrem?, The other areas that share a common deer species with the forests of Mara and Mondrem are the Forests of Macclesfield and Wirral.,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",32,Answer:,hotpotqa,hotpotqa,11852,en,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",
c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,"Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?", 2000,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",32,Answer:,hotpotqa,hotpotqa,8651,en,['2000 Summer Olympic Games'],
ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,Which retired Argentine footballer who played as a forward was a main player for Valencia CF?, Claudio López,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",32,Answer:,hotpotqa,hotpotqa,4109,en,['Claudio Javier López'],
cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,What actor was also a president that Richard Darman worked with when they were in office?, Ronald Reagan,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",32,Answer:,hotpotqa,hotpotqa,12697,en,['George H. W. Bush'],
e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,"The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?", Talk That Talk,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",32,Answer:,hotpotqa,hotpotqa,10290,en,"['""Talk That Talk""']",
5e3362de0244d2b96c83958c4d3229151999292c369b0197,Name a member of a British-American supergroup who recored a version of Nobody's child in 1990, The Traveling Wilburys,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",32,Answer:,hotpotqa,hotpotqa,11185,en,['Bob Dylan'],
fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,"What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?", Cartoon Cartoon Fridays,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",32,Answer:,hotpotqa,hotpotqa,8020,en,['Cartoon Cartoon Fridays'],
ef245cc27251f559f3cd900c11c7bf9f303eec3c4b346802,Where does the city situated where Kellyville Ridge is located?," Sydney, in the state of New South Wales, Australia.","Question: Where does the city situated where Kellyville Ridge is located?
",32,Answer:,hotpotqa,hotpotqa,9946,en,['on the Cumberland Plain'],
3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,"Oak Beach, New York and Great South Bay are both situated between what same island?", Jones Beach Island.,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",32,Answer:,hotpotqa,hotpotqa,3766,en,['Long Island'],
3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,Who is a guest in the final two episodes of season eighteen of South Park?, PewDiePie,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",32,Answer:,hotpotqa,hotpotqa,8462,en,['PewDiePie'],
26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?, It's Always Sunny in Philadelphia,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",32,Answer:,hotpotqa,hotpotqa,10483,en,"[""It's Always Sunny in Philadelphia""]",
6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,"High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?"," 1,000","Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",32,Answer:,hotpotqa,hotpotqa,6361,en,['#364'],
1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,The large subunit and small subunit that use two types of RNA are major components that make up what?, Ribosomes,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",32,Answer:,hotpotqa,hotpotqa,11209,en,['Ribosomes'],
7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,"Whiich genus has more species, Dracula or Pistacia?", Dracula,"Question: Whiich genus has more species, Dracula or Pistacia?
",32,Answer:,hotpotqa,hotpotqa,5903,en,['Dracula'],
b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,Band-e-Amir Dragons is named after the lakes in which Afghan national park?, Band-e Amir National Park.,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",32,Answer:,hotpotqa,hotpotqa,2045,en,['Band-e Amir National Park'],
4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,The 1958 Pro Bowl was played at the California stadium that is the home for which college?, USC,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",32,Answer:,hotpotqa,hotpotqa,11886,en,['University of Southern California'],
cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,Yau Ma Tei North is a district of a city with how many citizens?," 12,817","Question: Yau Ma Tei North is a district of a city with how many citizens?
",32,Answer:,hotpotqa,hotpotqa,12070,en,['7.2 million'],
4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?, A123 Systems,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",32,Answer:,hotpotqa,hotpotqa,10275,en,"['A123 Systems, LLC']",
02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,What is the population of the city at which the transmitter of WLLZ-LP was placed? , Traverse City,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",32,Answer:,hotpotqa,hotpotqa,9811,en,"['143,372']",
3056e292ff1583fe84207873be57c6ec28c28b425087ca84,Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?, Taoiseach,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",32,Answer:,hotpotqa,hotpotqa,11339,en,['Taoiseach of Ireland'],
9729ff4cf6a13382c88896cf5a5b176d082cc1137c66b38b,"What city, located in Lincoln County, Montana, United States, is Vegepet based in?"," None of the given passages mention Vegepet being based in a city in Lincoln County, Montana.","Question: What city, located in Lincoln County, Montana, United States, is Vegepet based in?
",32,Answer:,hotpotqa,hotpotqa,9385,en,"['Troy, Montana']",
220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,McLaren MP4/11 was driven by what Finnish former professional racing driver, Mika Häkkinen,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",32,Answer:,hotpotqa,hotpotqa,11830,en,['Mika Häkkinen'],
01aff89f9ce55470c12450b595c268a225a638582dac204f,Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?, Minority Report,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",32,Answer:,hotpotqa,hotpotqa,11091,en,['Constantine'],
b785963089bd7f81ee294751c688af85bfe2863dba623373,Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?, Darci Kistler,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",32,Answer:,hotpotqa,hotpotqa,9169,en,['George Balanchine'],
72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,Which utility holding company did Alfred A. Marcus work as a consultant?, Xcel Energy,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",32,Answer:,hotpotqa,hotpotqa,11865,en,['Xcel Energy Inc.'],
207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,"Which film was released first, Summer Magic or Around the World in 80 Days?", Around the World in 80 Days,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",32,Answer:,hotpotqa,hotpotqa,11344,en,['Summer Magic'],
ec3b5bcfa070b047c769413b99a2f32e4f5d2f803cf81a43,The physicist who is responsible for identifying the Rabi cycle won what award?, Nobel Prize in Physics,"Question: The physicist who is responsible for identifying the Rabi cycle won what award?
",32,Answer:,hotpotqa,hotpotqa,8315,en,['Nobel Prize'],
ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,For what type of work is the production company for The Year Without a Santa Claus best known?," Seasonal television specials, usually done in stop motion animation.","Question: For what type of work is the production company for The Year Without a Santa Claus best known?
",32,Answer:,hotpotqa,hotpotqa,11635,en,"['seasonal television specials, particularly its work in stop motion animation']",
4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,"Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?", Eileen Atkins,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",32,Answer:,hotpotqa,hotpotqa,8515,en,['Dame Eileen June Atkins'],
74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?", Iran,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",32,Answer:,hotpotqa,hotpotqa,11577,en,['Iran'],
75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s, Hakim Jamal,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",32,Answer:,hotpotqa,hotpotqa,12247,en,['Hakim Abdullah Jamal'],
eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?", Both,"Question: Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?
",32,Answer:,hotpotqa,hotpotqa,9574,en,['Keith Morris'],
