length,input,all_classes,answer_prefix,_id,predicted_answer,dataset,max_new_tokens,answers,task,question,language
819,What is the name of the most active fan club?,,Answer:,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4, South West Ultras,multifieldqa_en,64,['South West Ultras fan club.'],multifieldqa_en,"Question: What is the name of the most active fan club?
",en
6900,Is the ISR necessary for transgene reactivation?,,Answer:,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205, No.,multifieldqa_en,64,"['No, it is not necessary.']",multifieldqa_en,"Question: Is the ISR necessary for transgene reactivation?
",en
4297,What experimental techniques were used to study the quantum dot structures in this research?,,Answer:,5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25," Low-temperature scanning tunneling microscopy and spectroscopy (STM/STS), ab-initio calculations based on density functional theory and Green's functions.",multifieldqa_en,64,['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],multifieldqa_en,"Question: What experimental techniques were used to study the quantum dot structures in this research?
",en
8925,What is the purpose of an ICD?,,Answer:,2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6, A surgically implanted electronic device to treat life-threatening heartbeat irregularities.,multifieldqa_en,64,['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],multifieldqa_en,"Question: What is the purpose of an ICD?
",en
6250,Why is it important for the sides of the fuselage to be sloped (tumbled home)?,,Answer:,41e27260a12cc40a778f8c1ba8bf643ee655871a458e5e1c," If the sides were not sloped, the section formed would be cylindrical and the longerons would lie flat, but since the sides are tumbled home, the section formed is now conical, and when a conical shape is cut with a plane (building surface) not perpendicular to its axis, the shape formed is",multifieldqa_en,64,['The sides of the fuselage are sloped to create a conical section when the fuselage is formed.'],multifieldqa_en,"Question: Why is it important for the sides of the fuselage to be sloped (tumbled home)?
",en
5009,What is the effect of the proximity of superconductivity on the Kondo effect?,,Answer:,917f18543035ee1b9161cded1d3352531dbf3b249b5f0a18, The proximity of superconductivity tends to suppress the Kondo effect if the superconducting energy gap becomes larger than the relevant Kondo temperature.,multifieldqa_en,64,['It tends to suppress the Kondo effect.'],multifieldqa_en,"Question: What is the effect of the proximity of superconductivity on the Kondo effect?
",en
6202,How is electricity used in everyday life?,,Answer:,b5b0eb150f44a4d7641b9adf9267ca0c2492ea46626449b3," Electricity is used in a huge and growing number of uses, including lighting, heating, refrigeration, telecommunications, electric vehicles, and electronic devices.",multifieldqa_en,64,"['Electricity is used for transport, heating, lighting, communications, and computation.']",multifieldqa_en,"Question: How is electricity used in everyday life?
",en
2292,What was Hugh H. Goodwin's rank in the United States Navy?,,Answer:,e02f6a69d7b2a96a3aa6cd84a9189c2d552f6fb089f216e1, Vice Admiral.,multifieldqa_en,64,['Vice Admiral.'],multifieldqa_en,"Question: What was Hugh H. Goodwin's rank in the United States Navy?
",en
972,What was the Buckeyes' record in their first game of the season?,,Answer:,ed61bdde19a3446389e989c06ab4209f464f9484d42dbd1c, 15–3,multifieldqa_en,64,['They won their first game with a score of 15-3.'],multifieldqa_en,"Question: What was the Buckeyes' record in their first game of the season?
",en
7133,What are the three synthetic types of vitamin K?,,Answer:,c7ad556387e8215bae3f8ccd30ba35e0093218fe48168718," Vitamins K3, K4, and K5.",multifieldqa_en,64,"['Vitamins K3, K4, and K5.']",multifieldqa_en,"Question: What are the three synthetic types of vitamin K?
",en
5523,"Can individual molecules of indeno[1,2-a]fluorene switch between open-shell and closed-shell states?",,Answer:,566881d2138d7e29cd6dd2b661b6f7ffe4c515c92fdaf837, Yes.,multifieldqa_en,64,"['Yes, individual molecules of indeno[1,2-a]fluorene can switch between open-shell and closed-shell states by changing their adsorption site on the surface.']",multifieldqa_en,"Question: Can individual molecules of indeno[1,2-a]fluorene switch between open-shell and closed-shell states?
",en
8501,What field does Danny work in in Tennessee?,,Answer:,0f101ee4ea9d1d88998598e0405367ad95912c92a7d7a31d, 3-D printing and software development.,multifieldqa_en,64,['3-D printing and software development.'],multifieldqa_en,"Question: What field does Danny work in in Tennessee?
",en
7142,What is the recommended daily intake of vitamin K for adult women and men?,,Answer:,b3f3be2f0b46c0df08868f749519635186e6e22cf054ca79, 90 μg and 120 μg respectively.,multifieldqa_en,64,['90 μg for women and 120 μg for men.'],multifieldqa_en,"Question: What is the recommended daily intake of vitamin K for adult women and men?
",en
6197,What is the SI unit of power?,,Answer:,4c7891d780eb3f45e8c4e5bf14fd9ed6c0bf898fb159b329, The watt.,multifieldqa_en,64,"['Watt, one joule per second.']",multifieldqa_en,"Question: What is the SI unit of power?
",en
