_id,all_classes,max_new_tokens,task,answers,question,dataset,language,input,predicted_answer,length,answer_prefix
41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,,32,2wikimqa,['Ozalj'],"Question: Where was the wife of Francis I Rákóczi born?
",2wikimqa,en,Where was the wife of Francis I Rákóczi born?," Gyulafehérvár, Transylvania.",4696,Answer:
3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,,32,2wikimqa,['John the Baptist'],"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",2wikimqa,en,Who is Sobe (Sister Of Saint Anne)'s grandchild?, Elizabeth,4776,Answer:
2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,,32,2wikimqa,['Cahiers du cinéma'],"Question: Where does the director of film Man At Bath work at?
",2wikimqa,en,Where does the director of film Man At Bath work at?, The film Man At Bath is directed by Christophe Honoré.,4274,Answer:
aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,,32,2wikimqa,['no'],"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",2wikimqa,en,Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?, No,8125,Answer:
4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,,32,2wikimqa,['1510'],"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",2wikimqa,en,"What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?", c. 1532,4621,Answer:
81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,,32,2wikimqa,['Edward Watson'],"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",2wikimqa,en,"Who is Edward Watson, Viscount Sondes's paternal grandfather?"," Edward Watson, Viscount Sondes's paternal grandfather is Edward Watson, 2nd Baron Rockingham.",4625,Answer:
048e82b64b5651b74d452db7151c2110a718128dfd12a774,,32,2wikimqa,['16 September 1360'],"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",2wikimqa,en,"What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?", 1373,5001,Answer:
c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,,32,2wikimqa,['Cunimund'],"Question: Who is Helmichis's father-in-law?
",2wikimqa,en,Who is Helmichis's father-in-law?, Alboin,7639,Answer:
4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,,32,2wikimqa,"[""St Patrick's College""]","Question: Where did Helena Carroll's father study?
",2wikimqa,en,Where did Helena Carroll's father study?," St Patrick's College, Dublin",3964,Answer:
be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,,32,2wikimqa,['Bob Jones University'],"Question: Where does the director of film Wine Of Morning work at?
",2wikimqa,en,Where does the director of film Wine Of Morning work at?, Bob Jones University.,5162,Answer:
538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,,32,2wikimqa,['The House Of The Seven Hawks'],"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",2wikimqa,en,"Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?", The House Of The Seven Hawks,10338,Answer:
37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,,32,2wikimqa,['Marie of Hohenstaufen'],"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",2wikimqa,en,"Who is the paternal grandmother of Marie Of Brabant, Queen Of France?", Marie of Brabant,3596,Answer:
90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,,32,2wikimqa,"['Guy II, Count of Soissons']","Question: Who is Renaud Ii, Count Of Soissons's uncle?
",2wikimqa,en,"Who is Renaud Ii, Count Of Soissons's uncle?"," Renaud I, Count of Soissons",1280,Answer:
ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,,32,2wikimqa,['26 April 1872'],"Question: When did William Le Poer Trench's father die?
",2wikimqa,en,When did William Le Poer Trench's father die?, 26 April 1872,3432,Answer:
2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,,32,2wikimqa,['America'],"Question: Which country the director of film Renegade Force is from?
",2wikimqa,en,Which country the director of film Renegade Force is from?, United States,4442,Answer:
8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,,32,2wikimqa,['Ona Munson'],"Question: Who is the spouse of the director of film Emergency Wedding?
",2wikimqa,en,Who is the spouse of the director of film Emergency Wedding?, Barbara Hale,10444,Answer:
5844352bd3fe5898756970abec3099ec694be6ad15c498db,,32,2wikimqa,['The Death Of Black King'],"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",2wikimqa,en,"Which film came out earlier, Indradhanura Chhai or The Death Of Black King?", Indradhanura Chhai,1696,Answer:
4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,,32,2wikimqa,['no'],"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",2wikimqa,en,Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?, No,5932,Answer:
cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,,32,2wikimqa,['no'],"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",2wikimqa,en,"Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?", No,535,Answer:
b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,,32,2wikimqa,['Mysore'],"Question: Where was the director of film Kanneshwara Rama born?
",2wikimqa,en,Where was the director of film Kanneshwara Rama born?, Mysore.,3532,Answer:
236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,,32,2wikimqa,['Kristiania'],"Question: Where was the place of death of Randi Monsen's father?
",2wikimqa,en,Where was the place of death of Randi Monsen's father?, Hamar,2782,Answer:
e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,,32,2wikimqa,['Lee Strasberg Theatre and Film Institute'],"Question: Where did the performer of song I'Ll Say It graduate from?
",2wikimqa,en,Where did the performer of song I'Ll Say It graduate from?, The Lee Strasberg Theatre and Film Institute,7578,Answer:
8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,,32,2wikimqa,['Hell Up In Harlem'],"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",2wikimqa,en,"Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?", Hell Up In Harlem,9013,Answer:
7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,,32,2wikimqa,['Cipriano Castro'],"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",2wikimqa,en,"Who was born first, Cipriano Castro or Damir Nikšić?", Cipriano Castro,6026,Answer:
655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,,32,2wikimqa,['Monster On The Campus'],"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",2wikimqa,en,"Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?", Monster On The Campus,6192,Answer:
8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,,32,2wikimqa,['Altuğ Çelikbilek'],"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",2wikimqa,en,"Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?", Altuğ Çelikbilek,889,Answer:
919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,,32,2wikimqa,['Jugband Blues'],"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",2wikimqa,en,"Which song came out first, Joel The Lump Of Coal or Jugband Blues?", Jugband Blues,3517,Answer:
0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,,32,2wikimqa,['yes'],"Question: Are both Open Mobile and Primestar located in the same country?
",2wikimqa,en,Are both Open Mobile and Primestar located in the same country?, Yes,4141,Answer:
33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,,32,2wikimqa,['Leustach Rátót'],"Question: Who is the paternal grandfather of Baldwin I Rátót?
",2wikimqa,en,Who is the paternal grandfather of Baldwin I Rátót?, Rathold Rátót,3948,Answer:
6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,,32,2wikimqa,['Nepal'],"Question: What is the place of birth of Ratna Malla's father?
",2wikimqa,en,What is the place of birth of Ratna Malla's father?, Bhaktapur,4625,Answer:
40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,,32,2wikimqa,"['Archibald Acheson, 2nd Earl of Gosford']","Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",2wikimqa,en,"Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?"," Arthur Acheson, 1st Earl of Gosford",4383,Answer:
35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,,32,2wikimqa,['Jean Paul Getty'],"Question: Who is the paternal grandfather of Mark Getty?
",2wikimqa,en,Who is the paternal grandfather of Mark Getty?, John Paul Getty,5464,Answer:
47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,,32,2wikimqa,"['Goring-on-Thames, Oxfordshire']","Question: Where did the performer of song Fantasy (George Michael Song) die?
",2wikimqa,en,Where did the performer of song Fantasy (George Michael Song) die?, London,11686,Answer:
ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,,32,2wikimqa,['yes'],"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",2wikimqa,en,Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?, No,3122,Answer:
0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,,32,2wikimqa,['Wooden Crosses'],"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",2wikimqa,en,"Which film whose director was born first, The Abduction Club or Wooden Crosses?", Wooden Crosses,4154,Answer:
8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,,32,2wikimqa,['Above Rubies'],"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",2wikimqa,en,"Which film came out earlier, Above Rubies or The Magic Aster?", Above Rubies,3299,Answer:
bc40752faddd32264f8402321411881736ab5a4733eee758,,32,2wikimqa,['Blue Blood And Red'],"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",2wikimqa,en,"Which film has the director who is older than the other, Blue Blood And Red or The Longshot? ", Blue Blood And Red,4436,Answer:
6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,,32,2wikimqa,"['Castlemaine, Victoria, Australia']","Question: What is the place of birth of the director of film Clowning Around?
",2wikimqa,en,What is the place of birth of the director of film Clowning Around?," Perth, Western Australia",2896,Answer:
9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,,32,2wikimqa,['Lyudmyla Olyanovska'],"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",2wikimqa,en,"Who was born later, Paul De Scherff or Lyudmyla Olyanovska?", Paul De Scherff,6416,Answer:
6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,,32,2wikimqa,['Constantinople'],"Question: Where was the place of death of Kamures Kadın's husband?
",2wikimqa,en,Where was the place of death of Kamures Kadın's husband?, Yıldız Palace.,4769,Answer:
55acb15a501d22031778ff4ccb655e787668b617d911daa9,,32,2wikimqa,['East Francia'],"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",2wikimqa,en,What is the place of birth of Bernard (Son Of Charles The Fat)'s father?, Melun,4957,Answer:
57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,,32,2wikimqa,['Henry Goes Arizona'],"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",2wikimqa,en,"Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?", Henry Goes Arizona,2540,Answer:
2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,,32,2wikimqa,['United Kingdom'],"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",2wikimqa,en,Which country the performer of song I Believe In Your Sweet Love is from?, Wales,8759,Answer:
b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,,32,2wikimqa,['All-American Co-Ed'],"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",2wikimqa,en,"Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?", All-American Co-Ed,5527,Answer:
188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,,32,2wikimqa,['Buenos Aires'],"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",2wikimqa,en,What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?, Buenos Aires,3859,Answer:
5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,,32,2wikimqa,['Charlotte Amalie of Hesse-Kassel'],"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",2wikimqa,en,Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?, Charlotte Amalie of Hesse-Kassel,5695,Answer:
314e76591d11d30d2bd59b2f12b671e873b786656f19956d,,32,2wikimqa,['Brunswick'],"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",2wikimqa,en,Where was the place of death of Agnes Of Hohenstaufen's husband?, Tilleda.,3954,Answer:
7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,,32,2wikimqa,['Vibia Sabina'],"Question: Who is Marcus Annius Libo's aunt?
",2wikimqa,en,Who is Marcus Annius Libo's aunt?, Rupilia Faustina,3690,Answer:
3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,,32,2wikimqa,['Bajo Otro Sol'],"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",2wikimqa,en,"Which film was released more recently, Bajo Otro Sol or Riding The California Trail?", Bajo Otro Sol,1120,Answer:
5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,,32,2wikimqa,['Marie Laforêt'],"Question: Who is the mother of the director of film Dalida (2017 Film)?
",2wikimqa,en,Who is the mother of the director of film Dalida (2017 Film)?, Marie Laforêt,3219,Answer:
f67db35cb225c73bb753006bd14fab03942bbe0157a74979,,32,2wikimqa,['Sandra Nelson'],"Question: Who is the spouse of the director of film Streets Of Blood?
",2wikimqa,en,Who is the spouse of the director of film Streets Of Blood?, Sandra Nelson,10498,Answer:
96500ef697df70106798988a9065594622cdeff67156cd20,,32,2wikimqa,"['May 19, 1669']","Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",2wikimqa,en,When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?, 1669,4570,Answer:
5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,,32,2wikimqa,['Palencia'],"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",2wikimqa,en,"Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?", Pamplona.,3496,Answer:
059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,,32,2wikimqa,['Miley Naa Miley Hum'],"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",2wikimqa,en,"Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?", Miley Naa Miley Hum,3934,Answer:
fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,,32,2wikimqa,['Tom Mix In Arabia'],"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",2wikimqa,en,"Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?", Tom Mix In Arabia,3324,Answer:
633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,,32,2wikimqa,['Seven In The Sun'],"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",2wikimqa,en,"Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?", Daughter Of The Jungle,2708,Answer:
977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,,32,2wikimqa,['Dr. Socrates'],"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",2wikimqa,en,"Which film was released first, Vacations In Majorca or Dr. Socrates?", Dr. Socrates,4218,Answer:
5c3829f10f9daf565e9b5b52ca19f5c044550e916479da74,,32,2wikimqa,['Changeland'],"Question: Which film has the director born later, Woman In The Moon or Changeland?
",2wikimqa,en,"Which film has the director born later, Woman In The Moon or Changeland?", Changeland,6736,Answer:
0a64d8873482d91efc595a508218c6ce881c13c95028039e,,32,2wikimqa,['Ruel Redinger'],"Question: Who is younger, Peter Rosegger or Ruel Redinger?
",2wikimqa,en,"Who is younger, Peter Rosegger or Ruel Redinger?", Peter Rosegger,2046,Answer:
44b7f326c7b3c430968c237ee4017425d03eef586d5d6cb7,,32,2wikimqa,['Alexandra Kolosova'],"Question: Who is Pyotr Karatygin's sibling-in-law?
",2wikimqa,en,Who is Pyotr Karatygin's sibling-in-law?, Vasily Karatygin,2898,Answer:
85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,,32,2wikimqa,['Jessi Colter'],"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",2wikimqa,en,Who is the spouse of the performer of song This Time (Waylon Jennings Song)?, There is no information about the spouse of the performer of the song This Time in the given passages.,7833,Answer:
1038dcf795ffefdb5d947e54a7e2d3b04d73895e482fd324,,32,2wikimqa,['yes'],"Question: Are Twin Cairns Island and Nova Zembla Island located in the same country?
",2wikimqa,en,Are Twin Cairns Island and Nova Zembla Island located in the same country?, Yes,2351,Answer:
62616c28af945825f87a95c47c1783dc284b06ec2d447402,,32,2wikimqa,['William Pooley'],"Question: Who died first, Erich Haenisch or William Pooley?
",2wikimqa,en,"Who died first, Erich Haenisch or William Pooley?", Erich Haenisch died first.,2189,Answer:
a3c88e70534d79b432d32c0b53d0d181c957b353f658dc95,,32,2wikimqa,['Sweden'],"Question: What nationality is the performer of song You Can?
",2wikimqa,en,What nationality is the performer of song You Can?, American,4845,Answer:
63df7238a0005c6bffc122ca97570a95eb1d3711abaee205,,32,2wikimqa,['yes'],"Question: Do Nick Varner and Carl Duser share the same nationality?
",2wikimqa,en,Do Nick Varner and Carl Duser share the same nationality?, Yes,1412,Answer:
c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,,32,2wikimqa,['Melody Of The World'],"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",2wikimqa,en,"Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?", Melody Of The World,4784,Answer:
cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,,32,2wikimqa,['Madrid'],"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",2wikimqa,en,Where was the place of death of the composer of film Miracle Of Marcelino?, Spain,2868,Answer:
be0651d84c04af5de43e28cf89e78d7e87490e637167632e,,32,2wikimqa,['Gisela Elsner'],"Question: Who is the mother of the director of film Atomised (Film)?
",2wikimqa,en,Who is the mother of the director of film Atomised (Film)?, Not mentioned in the given passages.,3211,Answer:
ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,,32,2wikimqa,['La Belle Américaine'],"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",2wikimqa,en,"Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?", The Great Man's Lady,4142,Answer:
7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,,32,2wikimqa,"['Oklahoma City, Oklahoma']","Question: What is the place of birth of the director of film Sweepstakes (Film)?
",2wikimqa,en,What is the place of birth of the director of film Sweepstakes (Film)?," Oklahoma City, Oklahoma.",3277,Answer:
a88430cef36a0222c3c30780328ff266b16325a7ec723a97,,32,2wikimqa,['Dubai'],"Question: Where was the place of death of Shahnawaz Bhutto's mother?
",2wikimqa,en,Where was the place of death of Shahnawaz Bhutto's mother?, Dubai,4240,Answer:
