dataset,_id,answer_prefix,task,length,question,input,language,predicted_answer,answers,all_classes,max_new_tokens
hotpotqa,fc6267db9ba02bbb251960231bc87251c581110e4e2b5f3f,Answer:,hotpotqa,8616,"Question: Which case was brought to court first Miller v. California or Gates v. Collier ?
",Which case was brought to court first Miller v. California or Gates v. Collier ?,en, Miller v. California,['Miller v. California'],,32
hotpotqa,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,Answer:,hotpotqa,11525,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
","The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",en, Charles L. Clifford,['Charles L. Clifford'],,32
hotpotqa,cb9214532284b8202912b1b75592832daef0b109593185a0,Answer:,hotpotqa,11935,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
","Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?",en, Lowell,['Norman'],,32
hotpotqa,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,Answer:,hotpotqa,11879,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?,en, Jupiter,['Sun'],,32
hotpotqa,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,Answer:,hotpotqa,9865,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",Was Atom Egoyans biggest commercial success on stage or on film?,en, on film,['erotic thriller film'],,32
hotpotqa,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,Answer:,hotpotqa,10034,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?,en, Parliament,['Parliament'],,32
hotpotqa,11a7ad9d646184c16480376226d58f1b2754b095563c8344,Answer:,hotpotqa,9438,"Question: Thirukkalacherry is a village in which Indian town?
",Thirukkalacherry is a village in which Indian town?,en, Mayiladuthurai,['Tharangambadi'],,32
hotpotqa,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,Answer:,hotpotqa,1267,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
","Which is a flowering plant, Pueraria or Pleiospilos?",en, Pleiospilos,['Pleiospilos'],,32
hotpotqa,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,Answer:,hotpotqa,7877,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?,en, 2013,['2013'],,32
hotpotqa,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,Answer:,hotpotqa,6021,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
","For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?",en, The Rebirth,['The Rebirth'],,32
hotpotqa,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,Answer:,hotpotqa,12090,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
","When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?",en," October 13, 1980","['October 13, 1980']",,32
hotpotqa,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,Answer:,hotpotqa,11381,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",The Greatest Event in Television History aired on the channel that was founded by whom?,en, Cartoon Network,['Betty Cohen'],,32
hotpotqa,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,Answer:,hotpotqa,11127,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?,en, Mary Astor,['Mary Astor'],,32
hotpotqa,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,Answer:,hotpotqa,6961,"Question: Finally includes the song that peaked at what on the US Hot 100
",Finally includes the song that peaked at what on the US Hot 100,en, number five,['number five'],,32
hotpotqa,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,Answer:,hotpotqa,11852,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",What are some other areas that share a common deer species with the forests of Mara and Mondrem?,en, The other areas that share a common deer species with the forests of Mara and Mondrem are the Forests of Macclesfield and Wirral.,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",,32
hotpotqa,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,Answer:,hotpotqa,8651,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
","Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?",en, 2000,['2000 Summer Olympic Games'],,32
hotpotqa,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,Answer:,hotpotqa,4109,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",Which retired Argentine footballer who played as a forward was a main player for Valencia CF?,en, Claudio López,['Claudio Javier López'],,32
hotpotqa,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,Answer:,hotpotqa,12697,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",What actor was also a president that Richard Darman worked with when they were in office?,en, Ronald Reagan,['George H. W. Bush'],,32
hotpotqa,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,Answer:,hotpotqa,10290,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
","The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?",en, Talk That Talk,"['""Talk That Talk""']",,32
hotpotqa,5e3362de0244d2b96c83958c4d3229151999292c369b0197,Answer:,hotpotqa,11185,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",Name a member of a British-American supergroup who recored a version of Nobody's child in 1990,en, The Traveling Wilburys,['Bob Dylan'],,32
hotpotqa,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,Answer:,hotpotqa,8020,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
","What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?",en, Cartoon Cartoon Fridays,['Cartoon Cartoon Fridays'],,32
hotpotqa,ef245cc27251f559f3cd900c11c7bf9f303eec3c4b346802,Answer:,hotpotqa,9946,"Question: Where does the city situated where Kellyville Ridge is located?
",Where does the city situated where Kellyville Ridge is located?,en," Sydney, in the state of New South Wales, Australia.",['on the Cumberland Plain'],,32
hotpotqa,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,Answer:,hotpotqa,3766,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
","Oak Beach, New York and Great South Bay are both situated between what same island?",en, Jones Beach Island.,['Long Island'],,32
hotpotqa,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,Answer:,hotpotqa,8462,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",Who is a guest in the final two episodes of season eighteen of South Park?,en, PewDiePie,['PewDiePie'],,32
hotpotqa,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,Answer:,hotpotqa,10483,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,en, It's Always Sunny in Philadelphia,"[""It's Always Sunny in Philadelphia""]",,32
hotpotqa,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,Answer:,hotpotqa,6361,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
","High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?",en," 1,000",['#364'],,32
hotpotqa,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,Answer:,hotpotqa,11209,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",The large subunit and small subunit that use two types of RNA are major components that make up what?,en, Ribosomes,['Ribosomes'],,32
hotpotqa,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,Answer:,hotpotqa,5903,"Question: Whiich genus has more species, Dracula or Pistacia?
","Whiich genus has more species, Dracula or Pistacia?",en, Dracula,['Dracula'],,32
hotpotqa,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,Answer:,hotpotqa,2045,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",Band-e-Amir Dragons is named after the lakes in which Afghan national park?,en, Band-e Amir National Park.,['Band-e Amir National Park'],,32
