length,question,input,dataset,all_classes,answers,task,answer_prefix,_id,max_new_tokens,predicted_answer,language
819,"Question: What is the name of the most active fan club?
",What is the name of the most active fan club?,multifieldqa_en,,['South West Ultras fan club.'],multifieldqa_en,Answer:,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,64, South West Ultras,en
6900,"Question: Is the ISR necessary for transgene reactivation?
",Is the ISR necessary for transgene reactivation?,multifieldqa_en,,"['No, it is not necessary.']",multifieldqa_en,Answer:,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,64, No.,en
4297,"Question: What experimental techniques were used to study the quantum dot structures in this research?
",What experimental techniques were used to study the quantum dot structures in this research?,multifieldqa_en,,['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],multifieldqa_en,Answer:,5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25,64," Low-temperature scanning tunneling microscopy and spectroscopy (STM/STS), ab-initio calculations based on density functional theory and Green's functions.",en
8925,"Question: What is the purpose of an ICD?
",What is the purpose of an ICD?,multifieldqa_en,,['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],multifieldqa_en,Answer:,2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6,64, A surgically implanted electronic device to treat life-threatening heartbeat irregularities.,en
6250,"Question: Why is it important for the sides of the fuselage to be sloped (tumbled home)?
",Why is it important for the sides of the fuselage to be sloped (tumbled home)?,multifieldqa_en,,['The sides of the fuselage are sloped to create a conical section when the fuselage is formed.'],multifieldqa_en,Answer:,41e27260a12cc40a778f8c1ba8bf643ee655871a458e5e1c,64," If the sides were not sloped, the section formed would be cylindrical and the longerons would lie flat, but since the sides are tumbled home, the section formed is now conical, and when a conical shape is cut with a plane (building surface) not perpendicular to its axis, the shape formed is",en
5009,"Question: What is the effect of the proximity of superconductivity on the Kondo effect?
",What is the effect of the proximity of superconductivity on the Kondo effect?,multifieldqa_en,,['It tends to suppress the Kondo effect.'],multifieldqa_en,Answer:,917f18543035ee1b9161cded1d3352531dbf3b249b5f0a18,64, The proximity of superconductivity tends to suppress the Kondo effect if the superconducting energy gap becomes larger than the relevant Kondo temperature.,en
6202,"Question: How is electricity used in everyday life?
",How is electricity used in everyday life?,multifieldqa_en,,"['Electricity is used for transport, heating, lighting, communications, and computation.']",multifieldqa_en,Answer:,b5b0eb150f44a4d7641b9adf9267ca0c2492ea46626449b3,64," Electricity is used in a huge and growing number of uses, including lighting, heating, refrigeration, telecommunications, electric vehicles, and electronic devices.",en
2292,"Question: What was Hugh H. Goodwin's rank in the United States Navy?
",What was Hugh H. Goodwin's rank in the United States Navy?,multifieldqa_en,,['Vice Admiral.'],multifieldqa_en,Answer:,e02f6a69d7b2a96a3aa6cd84a9189c2d552f6fb089f216e1,64, Vice Admiral.,en
972,"Question: What was the Buckeyes' record in their first game of the season?
",What was the Buckeyes' record in their first game of the season?,multifieldqa_en,,['They won their first game with a score of 15-3.'],multifieldqa_en,Answer:,ed61bdde19a3446389e989c06ab4209f464f9484d42dbd1c,64, 15–3,en
7133,"Question: What are the three synthetic types of vitamin K?
",What are the three synthetic types of vitamin K?,multifieldqa_en,,"['Vitamins K3, K4, and K5.']",multifieldqa_en,Answer:,c7ad556387e8215bae3f8ccd30ba35e0093218fe48168718,64," Vitamins K3, K4, and K5.",en
