question,predicted_answer,input,all_classes,_id,language,task,max_new_tokens,length,dataset,answer_prefix,answers
"Question: Where was the wife of Francis I Rákóczi born?
"," Gyulafehérvár, Transylvania.",Where was the wife of Francis I Rákóczi born?,,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,en,2wikimqa,32,4696,2wikimqa,Answer:,['Ozalj']
"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
", Elizabeth,Who is Sobe (Sister Of Saint Anne)'s grandchild?,,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,en,2wikimqa,32,4776,2wikimqa,Answer:,['John the Baptist']
"Question: Where does the director of film Man At Bath work at?
", The film Man At Bath is directed by Christophe Honoré.,Where does the director of film Man At Bath work at?,,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,en,2wikimqa,32,4274,2wikimqa,Answer:,['Cahiers du cinéma']
"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
", No,Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?,,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,en,2wikimqa,32,8125,2wikimqa,Answer:,['no']
"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
", c. 1532,"What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?",,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,en,2wikimqa,32,4621,2wikimqa,Answer:,['1510']
"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
"," Edward Watson, Viscount Sondes's paternal grandfather is Edward Watson, 2nd Baron Rockingham.","Who is Edward Watson, Viscount Sondes's paternal grandfather?",,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,en,2wikimqa,32,4625,2wikimqa,Answer:,['Edward Watson']
"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
", 1373,"What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?",,048e82b64b5651b74d452db7151c2110a718128dfd12a774,en,2wikimqa,32,5001,2wikimqa,Answer:,['16 September 1360']
"Question: Who is Helmichis's father-in-law?
", Alboin,Who is Helmichis's father-in-law?,,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,en,2wikimqa,32,7639,2wikimqa,Answer:,['Cunimund']
"Question: Where did Helena Carroll's father study?
"," St Patrick's College, Dublin",Where did Helena Carroll's father study?,,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,en,2wikimqa,32,3964,2wikimqa,Answer:,"[""St Patrick's College""]"
"Question: Where does the director of film Wine Of Morning work at?
", Bob Jones University.,Where does the director of film Wine Of Morning work at?,,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,en,2wikimqa,32,5162,2wikimqa,Answer:,['Bob Jones University']
"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
", The House Of The Seven Hawks,"Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?",,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,en,2wikimqa,32,10338,2wikimqa,Answer:,['The House Of The Seven Hawks']
"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
", Marie of Brabant,"Who is the paternal grandmother of Marie Of Brabant, Queen Of France?",,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,en,2wikimqa,32,3596,2wikimqa,Answer:,['Marie of Hohenstaufen']
