task,length,question,predicted_answer,answer_prefix,language,max_new_tokens,all_classes,dataset,_id,input,answers
hotpotqa,8616,"Question: Which case was brought to court first Miller v. California or Gates v. Collier ?
", Miller v. California,Answer:,en,32,,hotpotqa,fc6267db9ba02bbb251960231bc87251c581110e4e2b5f3f,Which case was brought to court first Miller v. California or Gates v. Collier ?,['Miller v. California']
hotpotqa,11525,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
", Charles L. Clifford,Answer:,en,32,,hotpotqa,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",['Charles L. Clifford']
hotpotqa,11935,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
", Lowell,Answer:,en,32,,hotpotqa,cb9214532284b8202912b1b75592832daef0b109593185a0,"Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?",['Norman']
hotpotqa,11879,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
", Jupiter,Answer:,en,32,,hotpotqa,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?,['Sun']
hotpotqa,9865,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
", on film,Answer:,en,32,,hotpotqa,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,Was Atom Egoyans biggest commercial success on stage or on film?,['erotic thriller film']
hotpotqa,10034,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
", Parliament,Answer:,en,32,,hotpotqa,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?,['Parliament']
hotpotqa,9438,"Question: Thirukkalacherry is a village in which Indian town?
", Mayiladuthurai,Answer:,en,32,,hotpotqa,11a7ad9d646184c16480376226d58f1b2754b095563c8344,Thirukkalacherry is a village in which Indian town?,['Tharangambadi']
hotpotqa,1267,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
", Pleiospilos,Answer:,en,32,,hotpotqa,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,"Which is a flowering plant, Pueraria or Pleiospilos?",['Pleiospilos']
hotpotqa,7877,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
", 2013,Answer:,en,32,,hotpotqa,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?,['2013']
hotpotqa,6021,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
", The Rebirth,Answer:,en,32,,hotpotqa,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,"For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?",['The Rebirth']
hotpotqa,12090,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
"," October 13, 1980",Answer:,en,32,,hotpotqa,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,"When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?","['October 13, 1980']"
hotpotqa,11381,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
", Cartoon Network,Answer:,en,32,,hotpotqa,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,The Greatest Event in Television History aired on the channel that was founded by whom?,['Betty Cohen']
hotpotqa,11127,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
", Mary Astor,Answer:,en,32,,hotpotqa,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?,['Mary Astor']
hotpotqa,6961,"Question: Finally includes the song that peaked at what on the US Hot 100
", number five,Answer:,en,32,,hotpotqa,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,Finally includes the song that peaked at what on the US Hot 100,['number five']
hotpotqa,11852,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
", The other areas that share a common deer species with the forests of Mara and Mondrem are the Forests of Macclesfield and Wirral.,Answer:,en,32,,hotpotqa,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,What are some other areas that share a common deer species with the forests of Mara and Mondrem?,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']"
hotpotqa,8651,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
", 2000,Answer:,en,32,,hotpotqa,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,"Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?",['2000 Summer Olympic Games']
hotpotqa,4109,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
", Claudio López,Answer:,en,32,,hotpotqa,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,Which retired Argentine footballer who played as a forward was a main player for Valencia CF?,['Claudio Javier López']
hotpotqa,12697,"Question: What actor was also a president that Richard Darman worked with when they were in office?
", Ronald Reagan,Answer:,en,32,,hotpotqa,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,What actor was also a president that Richard Darman worked with when they were in office?,['George H. W. Bush']
