length,language,answer_prefix,predicted_answer,_id,max_new_tokens,all_classes,dataset,task,question,answers,input
819,en,Answer:, South West Ultras,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,64,,multifieldqa_en,multifieldqa_en,"Question: What is the name of the most active fan club?
",['South West Ultras fan club.'],What is the name of the most active fan club?
6900,en,Answer:, No.,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,64,,multifieldqa_en,multifieldqa_en,"Question: Is the ISR necessary for transgene reactivation?
","['No, it is not necessary.']",Is the ISR necessary for transgene reactivation?
4297,en,Answer:," Low-temperature scanning tunneling microscopy and spectroscopy (STM/STS), ab-initio calculations based on density functional theory and Green's functions.",5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25,64,,multifieldqa_en,multifieldqa_en,"Question: What experimental techniques were used to study the quantum dot structures in this research?
",['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],What experimental techniques were used to study the quantum dot structures in this research?
8925,en,Answer:, A surgically implanted electronic device to treat life-threatening heartbeat irregularities.,2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6,64,,multifieldqa_en,multifieldqa_en,"Question: What is the purpose of an ICD?
",['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],What is the purpose of an ICD?
6250,en,Answer:," If the sides were not sloped, the section formed would be cylindrical and the longerons would lie flat, but since the sides are tumbled home, the section formed is now conical, and when a conical shape is cut with a plane (building surface) not perpendicular to its axis, the shape formed is",41e27260a12cc40a778f8c1ba8bf643ee655871a458e5e1c,64,,multifieldqa_en,multifieldqa_en,"Question: Why is it important for the sides of the fuselage to be sloped (tumbled home)?
",['The sides of the fuselage are sloped to create a conical section when the fuselage is formed.'],Why is it important for the sides of the fuselage to be sloped (tumbled home)?
5009,en,Answer:, The proximity of superconductivity tends to suppress the Kondo effect if the superconducting energy gap becomes larger than the relevant Kondo temperature.,917f18543035ee1b9161cded1d3352531dbf3b249b5f0a18,64,,multifieldqa_en,multifieldqa_en,"Question: What is the effect of the proximity of superconductivity on the Kondo effect?
",['It tends to suppress the Kondo effect.'],What is the effect of the proximity of superconductivity on the Kondo effect?
6202,en,Answer:," Electricity is used in a huge and growing number of uses, including lighting, heating, refrigeration, telecommunications, electric vehicles, and electronic devices.",b5b0eb150f44a4d7641b9adf9267ca0c2492ea46626449b3,64,,multifieldqa_en,multifieldqa_en,"Question: How is electricity used in everyday life?
","['Electricity is used for transport, heating, lighting, communications, and computation.']",How is electricity used in everyday life?
2292,en,Answer:, Vice Admiral.,e02f6a69d7b2a96a3aa6cd84a9189c2d552f6fb089f216e1,64,,multifieldqa_en,multifieldqa_en,"Question: What was Hugh H. Goodwin's rank in the United States Navy?
",['Vice Admiral.'],What was Hugh H. Goodwin's rank in the United States Navy?
972,en,Answer:, 15–3,ed61bdde19a3446389e989c06ab4209f464f9484d42dbd1c,64,,multifieldqa_en,multifieldqa_en,"Question: What was the Buckeyes' record in their first game of the season?
",['They won their first game with a score of 15-3.'],What was the Buckeyes' record in their first game of the season?
7133,en,Answer:," Vitamins K3, K4, and K5.",c7ad556387e8215bae3f8ccd30ba35e0093218fe48168718,64,,multifieldqa_en,multifieldqa_en,"Question: What are the three synthetic types of vitamin K?
","['Vitamins K3, K4, and K5.']",What are the three synthetic types of vitamin K?
5523,en,Answer:, Yes.,566881d2138d7e29cd6dd2b661b6f7ffe4c515c92fdaf837,64,,multifieldqa_en,multifieldqa_en,"Question: Can individual molecules of indeno[1,2-a]fluorene switch between open-shell and closed-shell states?
","['Yes, individual molecules of indeno[1,2-a]fluorene can switch between open-shell and closed-shell states by changing their adsorption site on the surface.']","Can individual molecules of indeno[1,2-a]fluorene switch between open-shell and closed-shell states?"
8501,en,Answer:, 3-D printing and software development.,0f101ee4ea9d1d88998598e0405367ad95912c92a7d7a31d,64,,multifieldqa_en,multifieldqa_en,"Question: What field does Danny work in in Tennessee?
",['3-D printing and software development.'],What field does Danny work in in Tennessee?
7142,en,Answer:, 90 μg and 120 μg respectively.,b3f3be2f0b46c0df08868f749519635186e6e22cf054ca79,64,,multifieldqa_en,multifieldqa_en,"Question: What is the recommended daily intake of vitamin K for adult women and men?
",['90 μg for women and 120 μg for men.'],What is the recommended daily intake of vitamin K for adult women and men?
6197,en,Answer:, The watt.,4c7891d780eb3f45e8c4e5bf14fd9ed6c0bf898fb159b329,64,,multifieldqa_en,multifieldqa_en,"Question: What is the SI unit of power?
","['Watt, one joule per second.']",What is the SI unit of power?
7565,en,Answer:, Flexibility.,04b588ff2dea15f4a9c4fdbaabc55aaad1ba3446114d6741,64,,multifieldqa_en,multifieldqa_en,"Question: What is the main advantage of a horizontal business model for mobile devices?
",['Flexibility.'],What is the main advantage of a horizontal business model for mobile devices?
2085,en,Answer:, Jacob C. Landau,470018af720bc15decf8f7a9643250c9a6548c8efeb394cd,64,,multifieldqa_en,multifieldqa_en,"Question: Who was Brooksley Elizabeth's first husband?
",['Jacob C. Landau.'],Who was Brooksley Elizabeth's first husband?
6235,en,Answer:," The main methodology used in the research is a compositional emergent communication paradigm, which exhibits clustering and informativeness properties, and is combined with contrastive learning to outperform competing methods.",120cb783c796fbedbc76f04cf9be3318e54a63cd642c4401,64,,multifieldqa_en,multifieldqa_en,"Question: What is the main methodology used in the research?
",['An unsupervised method based on the information bottleneck and contrastive learning.'],What is the main methodology used in the research?
4982,en,Answer:," The function beta(r) is determined by applying the vacuum Einstein equation to a test ball in free fall alongside one of the family of infalling observers, which leads to the differential equation beta(r) = sqrt(2GM/r^3), where G is the gravitational constant and M is the mass of the central object.",032ee1448dec7751d00cd9f752fc61c5843a47e49dd7fcb6,64,,multifieldqa_en,multifieldqa_en,"Question: How is the function beta(r) determined in the derivation?
",['Using the vacuum Einstein equation and the Baez-Bunn form.'],How is the function beta(r) determined in the derivation?
6625,en,Answer:, 70-75 metres.,18ef34b54d2ddc134e1be7cae3d6101432465011d016c77a,64,,multifieldqa_en,multifieldqa_en,"Question: What is the water depth in the Greater Ekofisk Area?
",['The water depth in the Greater Ekofisk Area is 70-75 meters.'],What is the water depth in the Greater Ekofisk Area?
3141,en,Answer:," Other toxic products, not saline.",74334862b5d8e2a02deb3c24aa90d5339e443fbc412453b8,64,,multifieldqa_en,multifieldqa_en,"Question: What were the vaccines trialed against?
",['Other toxic products.'],What were the vaccines trialed against?
1203,en,Answer:," Brisbane, Cleveland, Queensland, Australia.",934162f30867844eb8d74c9d62c1e2aba3fca790b5b1d53e,64,,multifieldqa_en,multifieldqa_en,"Question: Where was Margaret Way born and where did she die?
","['Margaret Way was born in Brisbane and died in Cleveland, Queensland, Australia.']",Where was Margaret Way born and where did she die?
5385,en,Answer:, L = 8 and L = 14.,e568cc6d77a0a433937ab4bcf62e49b36a5cf7b3faa0d3ab,64,,multifieldqa_en,multifieldqa_en,"Question: What size chains were used in the benchmarking?
",['L = 8 and L = 14.'],What size chains were used in the benchmarking?
4837,en,Answer:, 5,daa4eb9d8b28a987b1c2c049200634cdc510636b19a64ccd,64,,multifieldqa_en,multifieldqa_en,"Question: How many experiments were demonstrated to test the capabilities of the controller?
",['5.'],How many experiments were demonstrated to test the capabilities of the controller?
3791,en,Answer:," Lasa, Gitastrophe, and Shadoks.",191c14b84f0c8cdad3297f2bee552fb089178995208d7185,64,,multifieldqa_en,multifieldqa_en,"Question: What are the three teams that used conflict optimization in the challenge?
","['Lasa, Gitastrophe, and Shadoks.']",What are the three teams that used conflict optimization in the challenge?
6925,en,Answer:," The court concluded that the claimed transformation process be both ‘‘(1) limited to methods of specific data, and 2) limited to a visual depiction representing specific objects or substances.’’",9831469b98405cd1fc1bee7de6f9630ae1cbb5946fd7ca0b,64,,multifieldqa_en,multifieldqa_en,"Question: What did the court in In re Ferguson conclude about the transformation prong of the Bilski test?
",['It required the transformation to be limited to specific data and a visual depiction representing specific objects or substances.'],What did the court in In re Ferguson conclude about the transformation prong of the Bilski test?
5346,en,Answer:," The learning rate rapidly rises as the transition probability increases, reaches a peak, and then declines slowly, eventually reaching zero.",7ae0ad8d4ded2dee79251ff4f951ecfcabad31d8b4f896ae,64,,multifieldqa_en,multifieldqa_en,"Question: How does the transition probability of the environment affect the learning rate in the static agent?
","['As the transition probability increases, the learning rate initially rises and then declines.']",How does the transition probability of the environment affect the learning rate in the static agent?
5088,en,Answer:," Ultracold neutral plasmas that form via kinetic rate processes from state-selected Rydberg gases, with a particular emphasis on the distinctive dynamics found in the evolution of molecular ultracold plasmas.",91c198d5820bfba5caf396532a0b30a531e9d09a7a9005a4,64,,multifieldqa_en,multifieldqa_en,"Question: What kind of ultracold neutral plasmas does this study focus on?
",['A subset that form via kinetic rate processes from state-selected Rydberg gases.'],What kind of ultracold neutral plasmas does this study focus on?
7670,en,Answer:, Wearable sensors.,34f9b2c3d79ced580687f9653a6908215f79b1405a918cd0,64,,multifieldqa_en,multifieldqa_en,"Question: What types of sensors are now capable of estimating physical activity levels and physiological outcomes of older adults?
",['Wearable sensors.'],What types of sensors are now capable of estimating physical activity levels and physiological outcomes of older adults?
5701,en,Answer:, fairness,8fbf0a6531d9250e6bcda0c7ba456441f6d4073bf08de826,64,,multifieldqa_en,multifieldqa_en,"Question: What did the decision to base the water rates on usage reflect?
",['Fairness.'],What did the decision to base the water rates on usage reflect?
6856,en,Answer:," ""I have seen the Lord""; and she told them that he had said these things to her.",d1f31d2998513a4552d0419e16f8eba896e9ea1c8403605b,64,,multifieldqa_en,multifieldqa_en,"Question: What did Mary tell the disciples?
","['""I have seen the Lord."".']",What did Mary tell the disciples?
2947,en,Answer:, Developing a robust and flexible research infrastructure to conduct a more large scale cross-sectional study in the future.,6caa98612cf0e2ddf58e1ba70daaf79a3ac616280fb48188,64,,multifieldqa_en,multifieldqa_en,"Question: What is the future direction mentioned in the conclusion?
","[""Verifying other meta-information such as patient's gender, age, race, etc.""]",What is the future direction mentioned in the conclusion?
2554,en,Answer:," Simulated and real data, specifically a wireless MISO channel acquired in a realistic indoor scenario.",1f3b1e37c3d2ead7ab4fe7dd9d5cddd55b2c76d28e6bfc86,64,,multifieldqa_en,multifieldqa_en,"Question: What types of data did the authors use in their experiments?
",['The authors used simulated data and real data from a wireless MISO channel.'],What types of data did the authors use in their experiments?
6340,en,Answer:, The baseline references the mid point of the firewall for the developed (and true dimensioned) side panel.,33bfe67a3d40e71a5e5351ea5db4ea55df61a018d071074b,64,,multifieldqa_en,multifieldqa_en,"Question: What is the purpose of the baseline in the layout procedure?
",['The baseline is used as a reference for the mid point of the firewall for the developed side panel.'],What is the purpose of the baseline in the layout procedure?
