length,input,task,answers,dataset,language,_id,answer_prefix,predicted_answer,question,all_classes,max_new_tokens
4696,Where was the wife of Francis I Rákóczi born?,2wikimqa,['Ozalj'],2wikimqa,en,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,Answer:,"Gyulafehérvár, Transylvania","Question: Where was the wife of Francis I Rákóczi born?
",,32
4776,Who is Sobe (Sister Of Saint Anne)'s grandchild?,2wikimqa,['John the Baptist'],2wikimqa,en,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,Answer:,Constance Anne Herschel,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",,32
4274,Where does the director of film Man At Bath work at?,2wikimqa,['Cahiers du cinéma'],2wikimqa,en,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,Answer:,Christophe Honoré,"Question: Where does the director of film Man At Bath work at?
",,32
8125,Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?,2wikimqa,['no'],2wikimqa,en,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,Answer:,No.,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",,32
4621,"What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?",2wikimqa,['1510'],2wikimqa,en,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,Answer:,c. 1532,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",,32
4625,"Who is Edward Watson, Viscount Sondes's paternal grandfather?",2wikimqa,['Edward Watson'],2wikimqa,en,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,Answer:,"Lewis Watson, 1st Earl of Rockingham","Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",,32
5001,"What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?",2wikimqa,['16 September 1360'],2wikimqa,en,048e82b64b5651b74d452db7151c2110a718128dfd12a774,Answer:,1342,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",,32
7639,Who is Helmichis's father-in-law?,2wikimqa,['Cunimund'],2wikimqa,en,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,Answer:,Alboin,"Question: Who is Helmichis's father-in-law?
",,32
3964,Where did Helena Carroll's father study?,2wikimqa,"[""St Patrick's College""]",2wikimqa,en,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,Answer:,"Paul Vincent Carroll studied at St Patrick's College, Dublin.","Question: Where did Helena Carroll's father study?
",,32
5162,Where does the director of film Wine Of Morning work at?,2wikimqa,['Bob Jones University'],2wikimqa,en,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,Answer:,Unusual Films (passage 7),"Question: Where does the director of film Wine Of Morning work at?
",,32
10338,"Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?",2wikimqa,['The House Of The Seven Hawks'],2wikimqa,en,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,Answer:,The Secret Invasion,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",,32
3596,"Who is the paternal grandmother of Marie Of Brabant, Queen Of France?",2wikimqa,['Marie of Hohenstaufen'],2wikimqa,en,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,Answer:,Margaret of Brabant,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",,32
1280,"Who is Renaud Ii, Count Of Soissons's uncle?",2wikimqa,"['Guy II, Count of Soissons']",2wikimqa,en,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,Answer:,"Guy II, Count of Soissons","Question: Who is Renaud Ii, Count Of Soissons's uncle?
",,32
3432,When did William Le Poer Trench's father die?,2wikimqa,['26 April 1872'],2wikimqa,en,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,Answer:,1872,"Question: When did William Le Poer Trench's father die?
",,32
4442,Which country the director of film Renegade Force is from?,2wikimqa,['America'],2wikimqa,en,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,Answer:,United States,"Question: Which country the director of film Renegade Force is from?
",,32
10444,Who is the spouse of the director of film Emergency Wedding?,2wikimqa,['Ona Munson'],2wikimqa,en,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,Answer:,The spouse of the director of film Emergency Wedding is not mentioned in the given passage.,"Question: Who is the spouse of the director of film Emergency Wedding?
",,32
1696,"Which film came out earlier, Indradhanura Chhai or The Death Of Black King?",2wikimqa,['The Death Of Black King'],2wikimqa,en,5844352bd3fe5898756970abec3099ec694be6ad15c498db,Answer:,Indradhanura Chhai,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",,32
5932,Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?,2wikimqa,['no'],2wikimqa,en,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,Answer:,No.,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",,32
535,"Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?",2wikimqa,['no'],2wikimqa,en,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,Answer:,Yes,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",,32
3532,Where was the director of film Kanneshwara Rama born?,2wikimqa,['Mysore'],2wikimqa,en,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,Answer:,"Mysore, India","Question: Where was the director of film Kanneshwara Rama born?
",,32
2782,Where was the place of death of Randi Monsen's father?,2wikimqa,['Kristiania'],2wikimqa,en,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,Answer:,Beaulieu-sur-Loire,"Question: Where was the place of death of Randi Monsen's father?
",,32
7578,Where did the performer of song I'Ll Say It graduate from?,2wikimqa,['Lee Strasberg Theatre and Film Institute'],2wikimqa,en,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,Answer:,Kathleen Mary Griffin graduated from the Lee Strasberg Theatre and Film Institute.,"Question: Where did the performer of song I'Ll Say It graduate from?
",,32
9013,"Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?",2wikimqa,['Hell Up In Harlem'],2wikimqa,en,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,Answer:,The Soviet Story,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",,32
6026,"Who was born first, Cipriano Castro or Damir Nikšić?",2wikimqa,['Cipriano Castro'],2wikimqa,en,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,Answer:,Cipriano Castro was born first.,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",,32
6192,"Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?",2wikimqa,['Monster On The Campus'],2wikimqa,en,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,Answer:,"The director of The Year Of The Rabbit, Fernando Ayala, did not die. The director of Monster On The Campus, Jack Arnold, died.","Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",,32
889,"Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?",2wikimqa,['Altuğ Çelikbilek'],2wikimqa,en,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,Answer:,Altuğ Çelikbilek,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",,32
