all_classes,answers,task,input,length,question,answer_prefix,language,max_new_tokens,predicted_answer,dataset,_id
,['South West Ultras fan club.'],multifieldqa_en,What is the name of the most active fan club?,819,"Question: What is the name of the most active fan club?
",Answer:,en,64,South West Ultras,multifieldqa_en,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4
,"['No, it is not necessary.']",multifieldqa_en,Is the ISR necessary for transgene reactivation?,6900,"Question: Is the ISR necessary for transgene reactivation?
",Answer:,en,64,"No, the ISR is neither sufficient nor necessary to induce transgene reactivation.",multifieldqa_en,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205
,['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],multifieldqa_en,What experimental techniques were used to study the quantum dot structures in this research?,4297,"Question: What experimental techniques were used to study the quantum dot structures in this research?
",Answer:,en,64,Low temperature scanning tunneling microscopy and spectroscopy (STM/STS),multifieldqa_en,5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25
,['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],multifieldqa_en,What is the purpose of an ICD?,8925,"Question: What is the purpose of an ICD?
",Answer:,en,64,An Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device that helps regulate the heartbeat and treats life-threatening heartbeat irregularities.,multifieldqa_en,2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6
,['The sides of the fuselage are sloped to create a conical section when the fuselage is formed.'],multifieldqa_en,Why is it important for the sides of the fuselage to be sloped (tumbled home)?,6250,"Question: Why is it important for the sides of the fuselage to be sloped (tumbled home)?
",Answer:,en,64,"The sides of the fuselage are sloped (tumbled home) to prevent the fuselage from forming a conical shape, which would cause the longerons to take on an elliptical shape. This is important because an elliptical longeron is not acceptable in the construction of the K",multifieldqa_en,41e27260a12cc40a778f8c1ba8bf643ee655871a458e5e1c
,['It tends to suppress the Kondo effect.'],multifieldqa_en,What is the effect of the proximity of superconductivity on the Kondo effect?,5009,"Question: What is the effect of the proximity of superconductivity on the Kondo effect?
",Answer:,en,64,"The proximity of superconductivity can lead to the two-stage Kondo screening in a system of two quantum dots, even in the absence of other exchange mechanisms. This effect is characterized by a residual low-temperature conductance at particle-hole symmetric case.",multifieldqa_en,917f18543035ee1b9161cded1d3352531dbf3b249b5f0a18
,"['Electricity is used for transport, heating, lighting, communications, and computation.']",multifieldqa_en,How is electricity used in everyday life?,6202,"Question: How is electricity used in everyday life?
",Answer:,en,64,"Electricity is used in everyday life for transport, heating, lighting, communications, and computation. It powers appliances, lighting, and electronic devices such as computers, televisions, and mobile phones. It is also used for heating and cooling in homes and buildings, and for transportation in electric vehicles and trains.",multifieldqa_en,b5b0eb150f44a4d7641b9adf9267ca0c2492ea46626449b3
,['Vice Admiral.'],multifieldqa_en,What was Hugh H. Goodwin's rank in the United States Navy?,2292,"Question: What was Hugh H. Goodwin's rank in the United States Navy?
",Answer:,en,64,Vice Admiral,multifieldqa_en,e02f6a69d7b2a96a3aa6cd84a9189c2d552f6fb089f216e1
,['They won their first game with a score of 15-3.'],multifieldqa_en,What was the Buckeyes' record in their first game of the season?,972,"Question: What was the Buckeyes' record in their first game of the season?
",Answer:,en,64,15–3,multifieldqa_en,ed61bdde19a3446389e989c06ab4209f464f9484d42dbd1c
,"['Vitamins K3, K4, and K5.']",multifieldqa_en,What are the three synthetic types of vitamin K?,7133,"Question: What are the three synthetic types of vitamin K?
",Answer:,en,64,"Vitamins K3, K4, and K5.",multifieldqa_en,c7ad556387e8215bae3f8ccd30ba35e0093218fe48168718
