answer_prefix,max_new_tokens,length,all_classes,question,predicted_answer,answers,task,input,language,_id,dataset
Answer:,32,4696,,"Question: Where was the wife of Francis I Rákóczi born?
","Gyulafehérvár, Transylvania",['Ozalj'],2wikimqa,Where was the wife of Francis I Rákóczi born?,en,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,2wikimqa
Answer:,32,4776,,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",Constance Anne Herschel,['John the Baptist'],2wikimqa,Who is Sobe (Sister Of Saint Anne)'s grandchild?,en,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,2wikimqa
Answer:,32,4274,,"Question: Where does the director of film Man At Bath work at?
",Christophe Honoré,['Cahiers du cinéma'],2wikimqa,Where does the director of film Man At Bath work at?,en,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,2wikimqa
Answer:,32,8125,,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",No.,['no'],2wikimqa,Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?,en,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,2wikimqa
Answer:,32,4621,,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",c. 1532,['1510'],2wikimqa,"What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?",en,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,2wikimqa
Answer:,32,4625,,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
","Lewis Watson, 1st Earl of Rockingham",['Edward Watson'],2wikimqa,"Who is Edward Watson, Viscount Sondes's paternal grandfather?",en,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,2wikimqa
Answer:,32,5001,,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",1342,['16 September 1360'],2wikimqa,"What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?",en,048e82b64b5651b74d452db7151c2110a718128dfd12a774,2wikimqa
Answer:,32,7639,,"Question: Who is Helmichis's father-in-law?
",Alboin,['Cunimund'],2wikimqa,Who is Helmichis's father-in-law?,en,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,2wikimqa
Answer:,32,3964,,"Question: Where did Helena Carroll's father study?
","Paul Vincent Carroll studied at St Patrick's College, Dublin.","[""St Patrick's College""]",2wikimqa,Where did Helena Carroll's father study?,en,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,2wikimqa
Answer:,32,5162,,"Question: Where does the director of film Wine Of Morning work at?
",Unusual Films (passage 7),['Bob Jones University'],2wikimqa,Where does the director of film Wine Of Morning work at?,en,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,2wikimqa
