dataset,question,task,input,language,answers,_id,max_new_tokens,answer_prefix,length,all_classes,predicted_answer
hotpotqa,"Question: Which case was brought to court first Miller v. California or Gates v. Collier ?
",hotpotqa,Which case was brought to court first Miller v. California or Gates v. Collier ?,en,['Miller v. California'],fc6267db9ba02bbb251960231bc87251c581110e4e2b5f3f,32,Answer:,8616,,Gates v. Collier was brought to court first.
hotpotqa,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",hotpotqa,"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",en,['Charles L. Clifford'],d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,32,Answer:,11525,,Charles L. Clifford
hotpotqa,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",hotpotqa,"Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?",en,['Norman'],cb9214532284b8202912b1b75592832daef0b109593185a0,32,Answer:,11935,,"Lowell, Michigan"
hotpotqa,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",hotpotqa,Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?,en,['Sun'],105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,32,Answer:,11879,,Mars
hotpotqa,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",hotpotqa,Was Atom Egoyans biggest commercial success on stage or on film?,en,['erotic thriller film'],5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,32,Answer:,9865,,Film
hotpotqa,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",hotpotqa,Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?,en,['Parliament'],97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,32,Answer:,10034,,Parliament
hotpotqa,"Question: Thirukkalacherry is a village in which Indian town?
",hotpotqa,Thirukkalacherry is a village in which Indian town?,en,['Tharangambadi'],11a7ad9d646184c16480376226d58f1b2754b095563c8344,32,Answer:,9438,,Kumbakonam
hotpotqa,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",hotpotqa,"Which is a flowering plant, Pueraria or Pleiospilos?",en,['Pleiospilos'],3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,32,Answer:,1267,,Pleiospilos
hotpotqa,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",hotpotqa,After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?,en,['2013'],f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,32,Answer:,7877,,2013
hotpotqa,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",hotpotqa,"For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?",en,['The Rebirth'],a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,32,Answer:,6021,,The Rebirth
hotpotqa,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",hotpotqa,"When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?",en,"['October 13, 1980']",72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,32,Answer:,12090,,"October 13, 1980"
hotpotqa,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",hotpotqa,The Greatest Event in Television History aired on the channel that was founded by whom?,en,['Betty Cohen'],77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,32,Answer:,11381,,Adam Scott and Naomi Scott
hotpotqa,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",hotpotqa,Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?,en,['Mary Astor'],21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,32,Answer:,11127,,Mary Astor
hotpotqa,"Question: Finally includes the song that peaked at what on the US Hot 100
",hotpotqa,Finally includes the song that peaked at what on the US Hot 100,en,['number five'],e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,32,Answer:,6961,,5
hotpotqa,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",hotpotqa,What are some other areas that share a common deer species with the forests of Mara and Mondrem?,en,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,32,Answer:,11852,,India and Sri Lanka (Sri Lankan sambar deer)
hotpotqa,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",hotpotqa,"Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?",en,['2000 Summer Olympic Games'],c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,32,Answer:,8651,,2000 Summer Olympics
hotpotqa,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",hotpotqa,Which retired Argentine footballer who played as a forward was a main player for Valencia CF?,en,['Claudio Javier López'],ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,32,Answer:,4109,,Claudio López
hotpotqa,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",hotpotqa,What actor was also a president that Richard Darman worked with when they were in office?,en,['George H. W. Bush'],cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,32,Answer:,12697,,Ronald Reagan
hotpotqa,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",hotpotqa,"The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?",en,"['""Talk That Talk""']",e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,32,Answer:,10290,,"Rihanna's ""We Found Love"" was featured on her album Talk That Talk."
hotpotqa,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",hotpotqa,Name a member of a British-American supergroup who recored a version of Nobody's child in 1990,en,['Bob Dylan'],5e3362de0244d2b96c83958c4d3229151999292c369b0197,32,Answer:,11185,,George Harrison
