language,answers,all_classes,task,input,length,max_new_tokens,dataset,question,predicted_answer,_id,answer_prefix
en,['South West Ultras fan club.'],,multifieldqa_en,What is the name of the most active fan club?,819,64,multifieldqa_en,"Question: What is the name of the most active fan club?
",South West Ultras,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,Answer:
en,"['No, it is not necessary.']",,multifieldqa_en,Is the ISR necessary for transgene reactivation?,6900,64,multifieldqa_en,"Question: Is the ISR necessary for transgene reactivation?
","No, the ISR is neither sufficient nor necessary to induce transgene reactivation.",1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,Answer:
en,['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],,multifieldqa_en,What experimental techniques were used to study the quantum dot structures in this research?,4297,64,multifieldqa_en,"Question: What experimental techniques were used to study the quantum dot structures in this research?
",Low temperature scanning tunneling microscopy and spectroscopy (STM/STS),5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25,Answer:
en,['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],,multifieldqa_en,What is the purpose of an ICD?,8925,64,multifieldqa_en,"Question: What is the purpose of an ICD?
",An Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device that helps regulate the heartbeat and treats life-threatening heartbeat irregularities.,2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6,Answer:
en,['The sides of the fuselage are sloped to create a conical section when the fuselage is formed.'],,multifieldqa_en,Why is it important for the sides of the fuselage to be sloped (tumbled home)?,6250,64,multifieldqa_en,"Question: Why is it important for the sides of the fuselage to be sloped (tumbled home)?
","The sides of the fuselage are sloped (tumbled home) to prevent the fuselage from forming a conical shape, which would cause the longerons to take on an elliptical shape. This is important because an elliptical longeron is not acceptable in the construction of the K",41e27260a12cc40a778f8c1ba8bf643ee655871a458e5e1c,Answer:
en,['It tends to suppress the Kondo effect.'],,multifieldqa_en,What is the effect of the proximity of superconductivity on the Kondo effect?,5009,64,multifieldqa_en,"Question: What is the effect of the proximity of superconductivity on the Kondo effect?
","The proximity of superconductivity can lead to the two-stage Kondo screening in a system of two quantum dots, even in the absence of other exchange mechanisms. This effect is characterized by a residual low-temperature conductance at particle-hole symmetric case.",917f18543035ee1b9161cded1d3352531dbf3b249b5f0a18,Answer:
en,"['Electricity is used for transport, heating, lighting, communications, and computation.']",,multifieldqa_en,How is electricity used in everyday life?,6202,64,multifieldqa_en,"Question: How is electricity used in everyday life?
","Electricity is used in everyday life for transport, heating, lighting, communications, and computation. It powers appliances, lighting, and electronic devices such as computers, televisions, and mobile phones. It is also used for heating and cooling in homes and buildings, and for transportation in electric vehicles and trains.",b5b0eb150f44a4d7641b9adf9267ca0c2492ea46626449b3,Answer:
en,['Vice Admiral.'],,multifieldqa_en,What was Hugh H. Goodwin's rank in the United States Navy?,2292,64,multifieldqa_en,"Question: What was Hugh H. Goodwin's rank in the United States Navy?
",Vice Admiral,e02f6a69d7b2a96a3aa6cd84a9189c2d552f6fb089f216e1,Answer:
en,['They won their first game with a score of 15-3.'],,multifieldqa_en,What was the Buckeyes' record in their first game of the season?,972,64,multifieldqa_en,"Question: What was the Buckeyes' record in their first game of the season?
",15–3,ed61bdde19a3446389e989c06ab4209f464f9484d42dbd1c,Answer:
en,"['Vitamins K3, K4, and K5.']",,multifieldqa_en,What are the three synthetic types of vitamin K?,7133,64,multifieldqa_en,"Question: What are the three synthetic types of vitamin K?
","Vitamins K3, K4, and K5.",c7ad556387e8215bae3f8ccd30ba35e0093218fe48168718,Answer:
en,"['Yes, individual molecules of indeno[1,2-a]fluorene can switch between open-shell and closed-shell states by changing their adsorption site on the surface.']",,multifieldqa_en,"Can individual molecules of indeno[1,2-a]fluorene switch between open-shell and closed-shell states?",5523,64,multifieldqa_en,"Question: Can individual molecules of indeno[1,2-a]fluorene switch between open-shell and closed-shell states?
",Yes.,566881d2138d7e29cd6dd2b661b6f7ffe4c515c92fdaf837,Answer:
en,['3-D printing and software development.'],,multifieldqa_en,What field does Danny work in in Tennessee?,8501,64,multifieldqa_en,"Question: What field does Danny work in in Tennessee?
",3-D printing and software development.,0f101ee4ea9d1d88998598e0405367ad95912c92a7d7a31d,Answer:
en,['90 μg for women and 120 μg for men.'],,multifieldqa_en,What is the recommended daily intake of vitamin K for adult women and men?,7142,64,multifieldqa_en,"Question: What is the recommended daily intake of vitamin K for adult women and men?
",90 μg and 120 μg respectively.,b3f3be2f0b46c0df08868f749519635186e6e22cf054ca79,Answer:
en,"['Watt, one joule per second.']",,multifieldqa_en,What is the SI unit of power?,6197,64,multifieldqa_en,"Question: What is the SI unit of power?
",Watt,4c7891d780eb3f45e8c4e5bf14fd9ed6c0bf898fb159b329,Answer:
en,['Flexibility.'],,multifieldqa_en,What is the main advantage of a horizontal business model for mobile devices?,7565,64,multifieldqa_en,"Question: What is the main advantage of a horizontal business model for mobile devices?
","Flexibility; as costs drop and the market expands, it will be increasingly necessary for vendors like HTC to offer a wide range of phones based on radically different SoCs.",04b588ff2dea15f4a9c4fdbaabc55aaad1ba3446114d6741,Answer:
en,['Jacob C. Landau.'],,multifieldqa_en,Who was Brooksley Elizabeth's first husband?,2085,64,multifieldqa_en,"Question: Who was Brooksley Elizabeth's first husband?
",Jacob C. Landau,470018af720bc15decf8f7a9643250c9a6548c8efeb394cd,Answer:
en,['An unsupervised method based on the information bottleneck and contrastive learning.'],,multifieldqa_en,What is the main methodology used in the research?,6235,64,multifieldqa_en,"Question: What is the main methodology used in the research?
",The main methodology used in the research is an unsupervised method based on the information bottleneck to capture both referential complexity and task-specific utility for adequately exploring sparse social communication scenarios in multi-agent reinforcement learning. The method uses contrastive learning and compositional complexity to develop a natural,120cb783c796fbedbc76f04cf9be3318e54a63cd642c4401,Answer:
en,['Using the vacuum Einstein equation and the Baez-Bunn form.'],,multifieldqa_en,How is the function beta(r) determined in the derivation?,4982,64,multifieldqa_en,"Question: How is the function beta(r) determined in the derivation?
","The function $\beta(r)$ is determined by solving the differential equation $\frac{B(r)}{r} + \frac{B'(r)}{2}= 0$, where $B(r) = \beta(r)\cdot\beta'(r)$. The solution is given by $Br^2=",032ee1448dec7751d00cd9f752fc61c5843a47e49dd7fcb6,Answer:
en,['The water depth in the Greater Ekofisk Area is 70-75 meters.'],,multifieldqa_en,What is the water depth in the Greater Ekofisk Area?,6625,64,multifieldqa_en,"Question: What is the water depth in the Greater Ekofisk Area?
",70-75 meters,18ef34b54d2ddc134e1be7cae3d6101432465011d016c77a,Answer:
en,['Other toxic products.'],,multifieldqa_en,What were the vaccines trialed against?,3141,64,multifieldqa_en,"Question: What were the vaccines trialed against?
","The vaccines were trialed against other toxic products, not against saline.",74334862b5d8e2a02deb3c24aa90d5339e443fbc412453b8,Answer:
en,"['Margaret Way was born in Brisbane and died in Cleveland, Queensland, Australia.']",,multifieldqa_en,Where was Margaret Way born and where did she die?,1203,64,multifieldqa_en,"Question: Where was Margaret Way born and where did she die?
","Brisbane (born), Cleveland, Queensland (died)",934162f30867844eb8d74c9d62c1e2aba3fca790b5b1d53e,Answer:
en,['L = 8 and L = 14.'],,multifieldqa_en,What size chains were used in the benchmarking?,5385,64,multifieldqa_en,"Question: What size chains were used in the benchmarking?
",The benchmarking was done on chains of size L = 8 and L = 14.,e568cc6d77a0a433937ab4bcf62e49b36a5cf7b3faa0d3ab,Answer:
en,['5.'],,multifieldqa_en,How many experiments were demonstrated to test the capabilities of the controller?,4837,64,multifieldqa_en,"Question: How many experiments were demonstrated to test the capabilities of the controller?
",5,daa4eb9d8b28a987b1c2c049200634cdc510636b19a64ccd,Answer:
en,"['Lasa, Gitastrophe, and Shadoks.']",,multifieldqa_en,What are the three teams that used conflict optimization in the challenge?,3791,64,multifieldqa_en,"Question: What are the three teams that used conflict optimization in the challenge?
","Lasa, Gitastrophe, and Shadoks",191c14b84f0c8cdad3297f2bee552fb089178995208d7185,Answer:
en,['It required the transformation to be limited to specific data and a visual depiction representing specific objects or substances.'],,multifieldqa_en,What did the court in In re Ferguson conclude about the transformation prong of the Bilski test?,6925,64,multifieldqa_en,"Question: What did the court in In re Ferguson conclude about the transformation prong of the Bilski test?
",The court in In re Ferguson concluded that the method claims did not meet the ‘‘transformation’’ prong of the Bilski test because the method did not transform an article or data.,9831469b98405cd1fc1bee7de6f9630ae1cbb5946fd7ca0b,Answer:
en,"['As the transition probability increases, the learning rate initially rises and then declines.']",,multifieldqa_en,How does the transition probability of the environment affect the learning rate in the static agent?,5346,64,multifieldqa_en,"Question: How does the transition probability of the environment affect the learning rate in the static agent?
",The learning rate in the static agent decreases as the transition probability of the environment increases.,7ae0ad8d4ded2dee79251ff4f951ecfcabad31d8b4f896ae,Answer:
en,['A subset that form via kinetic rate processes from state-selected Rydberg gases.'],,multifieldqa_en,What kind of ultracold neutral plasmas does this study focus on?,5088,64,multifieldqa_en,"Question: What kind of ultracold neutral plasmas does this study focus on?
",The study focuses on ultracold neutral plasmas that form via kinetic rate processes from state-selected Rydberg gases.,91c198d5820bfba5caf396532a0b30a531e9d09a7a9005a4,Answer:
en,['Wearable sensors.'],,multifieldqa_en,What types of sensors are now capable of estimating physical activity levels and physiological outcomes of older adults?,7670,64,multifieldqa_en,"Question: What types of sensors are now capable of estimating physical activity levels and physiological outcomes of older adults?
","Wearable sensors are now capable of estimating number of steps being taken, physical activity levels, sleep patterns and physiological outcomes (heart rate, skin conductance) of older adults.",34f9b2c3d79ced580687f9653a6908215f79b1405a918cd0,Answer:
en,['Fairness.'],,multifieldqa_en,What did the decision to base the water rates on usage reflect?,5701,64,multifieldqa_en,"Question: What did the decision to base the water rates on usage reflect?
",The decision to base the water rates on usage reflected fairness.,8fbf0a6531d9250e6bcda0c7ba456441f6d4073bf08de826,Answer:
en,"['""I have seen the Lord."".']",,multifieldqa_en,What did Mary tell the disciples?,6856,64,multifieldqa_en,"Question: What did Mary tell the disciples?
","Mary told the disciples, ""I have seen the Lord.""",d1f31d2998513a4552d0419e16f8eba896e9ea1c8403605b,Answer:
en,"[""Verifying other meta-information such as patient's gender, age, race, etc.""]",,multifieldqa_en,What is the future direction mentioned in the conclusion?,2947,64,multifieldqa_en,"Question: What is the future direction mentioned in the conclusion?
",Verifying other meta-information and developing a robust research infrastructure for a larger scale study.,6caa98612cf0e2ddf58e1ba70daaf79a3ac616280fb48188,Answer:
en,['The authors used simulated data and real data from a wireless MISO channel.'],,multifieldqa_en,What types of data did the authors use in their experiments?,2554,64,multifieldqa_en,"Question: What types of data did the authors use in their experiments?
",Real data of a wireless MISO channel acquired in a realistic indoor scenario.,1f3b1e37c3d2ead7ab4fe7dd9d5cddd55b2c76d28e6bfc86,Answer:
en,['The baseline is used as a reference for the mid point of the firewall for the developed side panel.'],,multifieldqa_en,What is the purpose of the baseline in the layout procedure?,6340,64,multifieldqa_en,"Question: What is the purpose of the baseline in the layout procedure?
",The purpose of the baseline in the layout procedure is to serve as a reference for the mid point of the firewall for the developed (and true dimensioned) side panel.,33bfe67a3d40e71a5e5351ea5db4ea55df61a018d071074b,Answer:
en,['It provides cover for the war and allows supporters of the illegal war to point to it.'],,multifieldqa_en,What does the new Iraqi Body Count organization do?,4467,64,multifieldqa_en,"Question: What does the new Iraqi Body Count organization do?
","The new Iraqi Body Count organization provides a cover for the war and allows supporters of the illegal war to point to it and insist/slur ""Things aren't so bad!"" They are not doing a civilian count.",048c12357868d908dfb979ef3c5c6cf7f6d85053acf1cac4,Answer:
en,['The time required to update the belief does not increase with the complexity of the environment.'],,multifieldqa_en,What is the main advantage of the proposed method in terms of computation time?,5665,64,multifieldqa_en,"Question: What is the main advantage of the proposed method in terms of computation time?
",The proposed method does not see an increase in the time required to update the robot's belief with an increase in problem complexity.,aeb34faf1b5507b32d6d5b49474ea5c71d4ec2aa84a82d93,Answer:
en,['The Tevatron Collider Run II started in March 2002 and is expected to continue until the end of this decade.'],,multifieldqa_en,When did the Tevatron Collider Run II start and when is it expected to end?,2431,64,multifieldqa_en,"Question: When did the Tevatron Collider Run II start and when is it expected to end?
",The Tevatron Collider Run II started in March 2002 and is expected to continue until the end of this decade.,d70ca68d05af951cd8ff2052095597d1b4dca557bfb0b40b,Answer:
en,['Four.'],,multifieldqa_en,How many brother does Njoroge have?,1414,64,multifieldqa_en,"Question: How many brother does Njoroge have?
",Njoroge has four brothers.,69e69439e349a539ca4cff96ae35aa8499ca61886801d488,Answer:
en,"[""$\\int f'(u) \\psi^2 \\le \\int | \\nabla \\psi|^2, \\forall \\psi \\in C_c^2$.""]",,multifieldqa_en,What are the stability conditions for a solution of $-\Delta u = f(u)$?,3743,64,multifieldqa_en,"Question: What are the stability conditions for a solution of $-\Delta u = f(u)$?
","A $C^2$ sub/super-solution $u$ of $-\Delta u = f(u)$ is stable provided
\[\int f'(u) \psi^2 \le \int |\nabla \psi|^2, \qquad \forall \psi \in C_c^2",135b82aecda3c83cfd73d1447e8f92a8a44de50ffdb09444,Answer:
en,['The normalized least mean square (NLMS) algorithm.'],,multifieldqa_en,What algorithm is engaged in the PLMS-PPIC method?,2008,64,multifieldqa_en,"Question: What algorithm is engaged in the PLMS-PPIC method?
",Normalized Least Mean Square (NLMS) algorithm.,49d0334d26929f712de2cba070a74752f415313c08166f80,Answer:
en,['Del Bigtree and his team at ICAN.'],,multifieldqa_en,Who compiled the 88-page letter to the HHS regarding vaccine safety?,3150,64,multifieldqa_en,"Question: Who compiled the 88-page letter to the HHS regarding vaccine safety?
",Del Bigtree and his team at ICAN.,751053416f74a11311a13e801634fff8fd48649d3921b368,Answer:
en,['The focus of the study was on the reactive radical ethynyl (C$_2$H).'],,multifieldqa_en,What molecule was the focus of the study?,2115,64,multifieldqa_en,"Question: What molecule was the focus of the study?
",Ethynyl (C2H),b619fa683cbbeb8db3d575fc2e261940701a530452b14eef,Answer:
en,"['Weep Not, Child was first published in 1964.']",,multifieldqa_en,"When was Weep Not, Child first published?",1489,64,multifieldqa_en,"Question: When was Weep Not, Child first published?
",1964,25ebcea4435f88495b4175446d1d7d6dacb1034a8f861ca5,Answer:
en,['The maximum velocity scales with the square root of the amplitude.'],,multifieldqa_en,What is the relationship between the maximum velocity and the amplitude of the blob or depletion?,2748,64,multifieldqa_en,"Question: What is the relationship between the maximum velocity and the amplitude of the blob or depletion?
","The maximum velocity of a blob or depletion follows a square root scaling for incompressible flows and a linear scaling for compressible flows, both scaling with the amplitude and size of the blob or depletion.",7a503a81877d3baca86f8d7179209e4899823433ab3326f3,Answer:
en,['They are rich in actin and have been shown to be highly dynamic.'],,multifieldqa_en,What do dendritic spines contain?,6654,64,multifieldqa_en,"Question: What do dendritic spines contain?
","Dendritic spines contain a complex network of proteins, actin, and are the sites of the majority of excitatory connections within the brain.",4214e20df9d299bae4fb9ba8d1b4792d516812e86960009c,Answer:
en,"['There are 14,520 attendees, including 7,152 chemical scientists, 5,059 students, 1,283 exhibitors, 119 precollege teachers, 573 exposition visitors, and 453 guests.']",,multifieldqa_en,How many people attend the 233rd ACS national meeting?,6444,64,multifieldqa_en,"Question: How many people attend the 233rd ACS national meeting?
","14,520",ddfed65e5495d0257b22a9537993c3453d8590cc94b8e0d6,Answer:
en,['Quill harmed states more than anticipated due to the Internet.'],,multifieldqa_en,What did Justice Kennedy argue about Quill in Direct Marketing Ass'n v. Brohl?,5429,64,multifieldqa_en,"Question: What did Justice Kennedy argue about Quill in Direct Marketing Ass'n v. Brohl?
","Justice Kennedy acknowledged that ""Quill now harms States to a degree far greater than could have been anticipated earlier.""",e4725ed7b6df9933d5336f79d5c9d1d803a3e475831f1017,Answer:
en,['Environmental fluctuation and uncertainty control the reliance of artificial organisms on plasticity.'],,multifieldqa_en,What factors control the reliance of artificial organisms on plasticity?,5339,64,multifieldqa_en,"Question: What factors control the reliance of artificial organisms on plasticity?
","Environmental fluctuation and uncertainty, task complexity, and the distance between environments.",79ffdceb9859803e365c3de5d24c187ed06b15f04d04ae6a,Answer:
en,"['The longerons bow up from the building surface, forming a ""banana"" shape.']",,multifieldqa_en,What is the problem encountered when building the fuselage sides?,6240,64,multifieldqa_en,"Question: What is the problem encountered when building the fuselage sides?
","The problem encountered when building the fuselage sides is that the completed fuselage sides, when laid into position to form the fuselage box section, form a ""banana"" shape due to the bowing up of the longerons from the building surface.",9ac60cf60d4bae1dc93b09f374b74b3dec8b1b333397d7cd,Answer:
en,['Goodwin became a Naval aviator in January 1929.'],,multifieldqa_en,When did Goodwin become a Naval aviator?,2294,64,multifieldqa_en,"Question: When did Goodwin become a Naval aviator?
",January 1929,0e2b2bc81542b95fb86a7fe76cf11c52316937c9aac9123e,Answer:
en,['48V.'],,multifieldqa_en,对于PD3.0协议，FS312BH支持的最高诱骗电压是多少？,898,64,multifieldqa_en,"Question: 对于PD3.0协议，FS312BH支持的最高诱骗电压是多少？
",48V,910c9a02ee857c1019702818b6fa2d5c25ed432d08385ba8,Answer:
en,"['June 1, 1999.']",,multifieldqa_en,When did Born resign as chairperson of the CFTC?,2088,64,multifieldqa_en,"Question: When did Born resign as chairperson of the CFTC?
","June 1, 1999",2d48bbc2bd6052c5e67824752a9296cbbc26351616cd6d7e,Answer:
en,"['Mufti-e-Azam-e-Hind received Khilafat in the Qaderi, Chishti, Nakshbandi, Suharwardi, and Madaari Orders.']",,multifieldqa_en,Which orders did Mufti-e-Azam-e-Hind receive Khilafat from?,8281,64,multifieldqa_en,"Question: Which orders did Mufti-e-Azam-e-Hind receive Khilafat from?
","Chishti, Nakshbandi, Suharwardi, Madaari, and Qaderi Orders.",bda4a6b251a601b7f7f956f298b59d8e99993845c1eaf7d6,Answer:
en,['Privacy concerns and skepticism about its effectiveness.'],,multifieldqa_en,What was the reason given by Governor Rick Scott for not implementing a prescription drug monitoring database in Florida?,6048,64,multifieldqa_en,"Question: What was the reason given by Governor Rick Scott for not implementing a prescription drug monitoring database in Florida?
","Governor Rick Scott cited privacy concerns, expressed skepticism the monitoring program would work and raised the possibility taxpayers would be left with a $500,000-a-year bill to operate it.",e84f6371f23c95f766248ac4e52b781f325f52f09c6eb9ae,Answer:
