answers,predicted_answer,all_classes,question,task,length,input,answer_prefix,max_new_tokens,_id,dataset,language
['Ozalj'],"Gyulafehérvár, Transylvania",,"Question: Where was the wife of Francis I Rákóczi born?
",2wikimqa,4696,Where was the wife of Francis I Rákóczi born?,Answer:,32,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,2wikimqa,en
['John the Baptist'],Constance Anne Herschel,,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",2wikimqa,4776,Who is Sobe (Sister Of Saint Anne)'s grandchild?,Answer:,32,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,2wikimqa,en
['Cahiers du cinéma'],Christophe Honoré,,"Question: Where does the director of film Man At Bath work at?
",2wikimqa,4274,Where does the director of film Man At Bath work at?,Answer:,32,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,2wikimqa,en
['no'],No.,,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",2wikimqa,8125,Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?,Answer:,32,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,2wikimqa,en
['1510'],c. 1532,,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",2wikimqa,4621,"What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?",Answer:,32,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,2wikimqa,en
['Edward Watson'],"Lewis Watson, 1st Earl of Rockingham",,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",2wikimqa,4625,"Who is Edward Watson, Viscount Sondes's paternal grandfather?",Answer:,32,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,2wikimqa,en
['16 September 1360'],1342,,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",2wikimqa,5001,"What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?",Answer:,32,048e82b64b5651b74d452db7151c2110a718128dfd12a774,2wikimqa,en
['Cunimund'],Alboin,,"Question: Who is Helmichis's father-in-law?
",2wikimqa,7639,Who is Helmichis's father-in-law?,Answer:,32,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,2wikimqa,en
"[""St Patrick's College""]","Paul Vincent Carroll studied at St Patrick's College, Dublin.",,"Question: Where did Helena Carroll's father study?
",2wikimqa,3964,Where did Helena Carroll's father study?,Answer:,32,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,2wikimqa,en
['Bob Jones University'],Unusual Films (passage 7),,"Question: Where does the director of film Wine Of Morning work at?
",2wikimqa,5162,Where does the director of film Wine Of Morning work at?,Answer:,32,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,2wikimqa,en
['The House Of The Seven Hawks'],The Secret Invasion,,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",2wikimqa,10338,"Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?",Answer:,32,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,2wikimqa,en
['Marie of Hohenstaufen'],Margaret of Brabant,,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",2wikimqa,3596,"Who is the paternal grandmother of Marie Of Brabant, Queen Of France?",Answer:,32,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,2wikimqa,en
"['Guy II, Count of Soissons']","Guy II, Count of Soissons",,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",2wikimqa,1280,"Who is Renaud Ii, Count Of Soissons's uncle?",Answer:,32,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,2wikimqa,en
['26 April 1872'],1872,,"Question: When did William Le Poer Trench's father die?
",2wikimqa,3432,When did William Le Poer Trench's father die?,Answer:,32,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,2wikimqa,en
['America'],United States,,"Question: Which country the director of film Renegade Force is from?
",2wikimqa,4442,Which country the director of film Renegade Force is from?,Answer:,32,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,2wikimqa,en
['Ona Munson'],The spouse of the director of film Emergency Wedding is not mentioned in the given passage.,,"Question: Who is the spouse of the director of film Emergency Wedding?
",2wikimqa,10444,Who is the spouse of the director of film Emergency Wedding?,Answer:,32,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,2wikimqa,en
['The Death Of Black King'],Indradhanura Chhai,,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",2wikimqa,1696,"Which film came out earlier, Indradhanura Chhai or The Death Of Black King?",Answer:,32,5844352bd3fe5898756970abec3099ec694be6ad15c498db,2wikimqa,en
['no'],No.,,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",2wikimqa,5932,Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?,Answer:,32,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,2wikimqa,en
['no'],Yes,,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",2wikimqa,535,"Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?",Answer:,32,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,2wikimqa,en
['Mysore'],"Mysore, India",,"Question: Where was the director of film Kanneshwara Rama born?
",2wikimqa,3532,Where was the director of film Kanneshwara Rama born?,Answer:,32,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,2wikimqa,en
['Kristiania'],Beaulieu-sur-Loire,,"Question: Where was the place of death of Randi Monsen's father?
",2wikimqa,2782,Where was the place of death of Randi Monsen's father?,Answer:,32,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,2wikimqa,en
['Lee Strasberg Theatre and Film Institute'],Kathleen Mary Griffin graduated from the Lee Strasberg Theatre and Film Institute.,,"Question: Where did the performer of song I'Ll Say It graduate from?
",2wikimqa,7578,Where did the performer of song I'Ll Say It graduate from?,Answer:,32,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,2wikimqa,en
