task,dataset,max_new_tokens,language,all_classes,input,_id,question,answers,predicted_answer,answer_prefix,length
hotpotqa,hotpotqa,32,en,,Which case was brought to court first Miller v. California or Gates v. Collier ?,fc6267db9ba02bbb251960231bc87251c581110e4e2b5f3f,"Question: Which case was brought to court first Miller v. California or Gates v. Collier ?
",['Miller v. California'],Gates v. Collier was brought to court first.,Answer:,8616
hotpotqa,hotpotqa,32,en,,"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",['Charles L. Clifford'],Charles L. Clifford,Answer:,11525
hotpotqa,hotpotqa,32,en,,"Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?",cb9214532284b8202912b1b75592832daef0b109593185a0,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",['Norman'],"Lowell, Michigan",Answer:,11935
hotpotqa,hotpotqa,32,en,,Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",['Sun'],Mars,Answer:,11879
hotpotqa,hotpotqa,32,en,,Was Atom Egoyans biggest commercial success on stage or on film?,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",['erotic thriller film'],Film,Answer:,9865
hotpotqa,hotpotqa,32,en,,Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",['Parliament'],Parliament,Answer:,10034
hotpotqa,hotpotqa,32,en,,Thirukkalacherry is a village in which Indian town?,11a7ad9d646184c16480376226d58f1b2754b095563c8344,"Question: Thirukkalacherry is a village in which Indian town?
",['Tharangambadi'],Kumbakonam,Answer:,9438
hotpotqa,hotpotqa,32,en,,"Which is a flowering plant, Pueraria or Pleiospilos?",3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",['Pleiospilos'],Pleiospilos,Answer:,1267
hotpotqa,hotpotqa,32,en,,After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",['2013'],2013,Answer:,7877
hotpotqa,hotpotqa,32,en,,"For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?",a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",['The Rebirth'],The Rebirth,Answer:,6021
hotpotqa,hotpotqa,32,en,,"When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?",72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
","['October 13, 1980']","October 13, 1980",Answer:,12090
hotpotqa,hotpotqa,32,en,,The Greatest Event in Television History aired on the channel that was founded by whom?,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",['Betty Cohen'],Adam Scott and Naomi Scott,Answer:,11381
hotpotqa,hotpotqa,32,en,,Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,"Question: Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?
",['Mary Astor'],Mary Astor,Answer:,11127
hotpotqa,hotpotqa,32,en,,Finally includes the song that peaked at what on the US Hot 100,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,"Question: Finally includes the song that peaked at what on the US Hot 100
",['number five'],5,Answer:,6961
hotpotqa,hotpotqa,32,en,,What are some other areas that share a common deer species with the forests of Mara and Mondrem?,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
","['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",India and Sri Lanka (Sri Lankan sambar deer),Answer:,11852
hotpotqa,hotpotqa,32,en,,"Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?",c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",['2000 Summer Olympic Games'],2000 Summer Olympics,Answer:,8651
hotpotqa,hotpotqa,32,en,,Which retired Argentine footballer who played as a forward was a main player for Valencia CF?,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",['Claudio Javier López'],Claudio López,Answer:,4109
hotpotqa,hotpotqa,32,en,,What actor was also a president that Richard Darman worked with when they were in office?,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",['George H. W. Bush'],Ronald Reagan,Answer:,12697
hotpotqa,hotpotqa,32,en,,"The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?",e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
","['""Talk That Talk""']","Rihanna's ""We Found Love"" was featured on her album Talk That Talk.",Answer:,10290
hotpotqa,hotpotqa,32,en,,Name a member of a British-American supergroup who recored a version of Nobody's child in 1990,5e3362de0244d2b96c83958c4d3229151999292c369b0197,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",['Bob Dylan'],George Harrison,Answer:,11185
hotpotqa,hotpotqa,32,en,,"What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?",fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",['Cartoon Cartoon Fridays'],Cartoon Cartoon Fridays,Answer:,8020
hotpotqa,hotpotqa,32,en,,Where does the city situated where Kellyville Ridge is located?,ef245cc27251f559f3cd900c11c7bf9f303eec3c4b346802,"Question: Where does the city situated where Kellyville Ridge is located?
",['on the Cumberland Plain'],New South Wales,Answer:,9946
hotpotqa,hotpotqa,32,en,,"Oak Beach, New York and Great South Bay are both situated between what same island?",3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",['Long Island'],Long Island,Answer:,3766
hotpotqa,hotpotqa,32,en,,Who is a guest in the final two episodes of season eighteen of South Park?,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",['PewDiePie'],PewDiePie,Answer:,8462
hotpotqa,hotpotqa,32,en,,Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
","[""It's Always Sunny in Philadelphia""]",The Young and the Restless,Answer:,10483
hotpotqa,hotpotqa,32,en,,"High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?",6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",['#364'],439th,Answer:,6361
hotpotqa,hotpotqa,32,en,,The large subunit and small subunit that use two types of RNA are major components that make up what?,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,"Question: The large subunit and small subunit that use two types of RNA are major components that make up what?
",['Ribosomes'],Ribosomes,Answer:,11209
hotpotqa,hotpotqa,32,en,,"Whiich genus has more species, Dracula or Pistacia?",7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,"Question: Whiich genus has more species, Dracula or Pistacia?
",['Dracula'],Pistacia,Answer:,5903
hotpotqa,hotpotqa,32,en,,Band-e-Amir Dragons is named after the lakes in which Afghan national park?,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",['Band-e Amir National Park'],Band-e Amir,Answer:,2045
hotpotqa,hotpotqa,32,en,,The 1958 Pro Bowl was played at the California stadium that is the home for which college?,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",['University of Southern California'],"The 1958 Pro Bowl was played at the Los Angeles Memorial Coliseum, which is the home for the University of Southern California (USC).",Answer:,11886
hotpotqa,hotpotqa,32,en,,Yau Ma Tei North is a district of a city with how many citizens?,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,"Question: Yau Ma Tei North is a district of a city with how many citizens?
",['7.2 million'],"12,817",Answer:,12070
hotpotqa,hotpotqa,32,en,,Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
","['A123 Systems, LLC']",A123 Systems,Answer:,10275
hotpotqa,hotpotqa,32,en,,What is the population of the city at which the transmitter of WLLZ-LP was placed? ,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
","['143,372']",Traverse City,Answer:,9811
hotpotqa,hotpotqa,32,en,,Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",['Taoiseach of Ireland'],Taoiseach,Answer:,11339
hotpotqa,hotpotqa,32,en,,"What city, located in Lincoln County, Montana, United States, is Vegepet based in?",9729ff4cf6a13382c88896cf5a5b176d082cc1137c66b38b,"Question: What city, located in Lincoln County, Montana, United States, is Vegepet based in?
","['Troy, Montana']",Troy,Answer:,9385
hotpotqa,hotpotqa,32,en,,McLaren MP4/11 was driven by what Finnish former professional racing driver,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",['Mika Häkkinen'],Mika Häkkinen,Answer:,11830
hotpotqa,hotpotqa,32,en,,Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?,01aff89f9ce55470c12450b595c268a225a638582dac204f,"Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?
",['Constantine'],Pirates of the Caribbean,Answer:,11091
hotpotqa,hotpotqa,32,en,,Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?,b785963089bd7f81ee294751c688af85bfe2863dba623373,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",['George Balanchine'],Darci Kistler,Answer:,9169
hotpotqa,hotpotqa,32,en,,Which utility holding company did Alfred A. Marcus work as a consultant?,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",['Xcel Energy Inc.'],"3M, Corning Inc., Xcel Energy, Medtronic, General Mills, and IBM.",Answer:,11865
hotpotqa,hotpotqa,32,en,,"Which film was released first, Summer Magic or Around the World in 80 Days?",207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",['Summer Magic'],Around the World in 80 Days was released first.,Answer:,11344
