_id,length,language,dataset,input,task,all_classes,question,answer_prefix,answers,predicted_answer,max_new_tokens
c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,819,en,multifieldqa_en,What is the name of the most active fan club?,multifieldqa_en,,"Question: What is the name of the most active fan club?
",Answer:,['South West Ultras fan club.'],South West Ultras,64
1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,6900,en,multifieldqa_en,Is the ISR necessary for transgene reactivation?,multifieldqa_en,,"Question: Is the ISR necessary for transgene reactivation?
",Answer:,"['No, it is not necessary.']","No, the ISR is neither sufficient nor necessary to induce transgene reactivation.",64
5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25,4297,en,multifieldqa_en,What experimental techniques were used to study the quantum dot structures in this research?,multifieldqa_en,,"Question: What experimental techniques were used to study the quantum dot structures in this research?
",Answer:,['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],Low temperature scanning tunneling microscopy and spectroscopy (STM/STS),64
2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6,8925,en,multifieldqa_en,What is the purpose of an ICD?,multifieldqa_en,,"Question: What is the purpose of an ICD?
",Answer:,['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],An Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device that helps regulate the heartbeat and treats life-threatening heartbeat irregularities.,64
41e27260a12cc40a778f8c1ba8bf643ee655871a458e5e1c,6250,en,multifieldqa_en,Why is it important for the sides of the fuselage to be sloped (tumbled home)?,multifieldqa_en,,"Question: Why is it important for the sides of the fuselage to be sloped (tumbled home)?
",Answer:,['The sides of the fuselage are sloped to create a conical section when the fuselage is formed.'],"The sides of the fuselage are sloped (tumbled home) to prevent the fuselage from forming a conical shape, which would cause the longerons to take on an elliptical shape. This is important because an elliptical longeron is not acceptable in the construction of the K",64
917f18543035ee1b9161cded1d3352531dbf3b249b5f0a18,5009,en,multifieldqa_en,What is the effect of the proximity of superconductivity on the Kondo effect?,multifieldqa_en,,"Question: What is the effect of the proximity of superconductivity on the Kondo effect?
",Answer:,['It tends to suppress the Kondo effect.'],"The proximity of superconductivity can lead to the two-stage Kondo screening in a system of two quantum dots, even in the absence of other exchange mechanisms. This effect is characterized by a residual low-temperature conductance at particle-hole symmetric case.",64
b5b0eb150f44a4d7641b9adf9267ca0c2492ea46626449b3,6202,en,multifieldqa_en,How is electricity used in everyday life?,multifieldqa_en,,"Question: How is electricity used in everyday life?
",Answer:,"['Electricity is used for transport, heating, lighting, communications, and computation.']","Electricity is used in everyday life for transport, heating, lighting, communications, and computation. It powers appliances, lighting, and electronic devices such as computers, televisions, and mobile phones. It is also used for heating and cooling in homes and buildings, and for transportation in electric vehicles and trains.",64
e02f6a69d7b2a96a3aa6cd84a9189c2d552f6fb089f216e1,2292,en,multifieldqa_en,What was Hugh H. Goodwin's rank in the United States Navy?,multifieldqa_en,,"Question: What was Hugh H. Goodwin's rank in the United States Navy?
",Answer:,['Vice Admiral.'],Vice Admiral,64
ed61bdde19a3446389e989c06ab4209f464f9484d42dbd1c,972,en,multifieldqa_en,What was the Buckeyes' record in their first game of the season?,multifieldqa_en,,"Question: What was the Buckeyes' record in their first game of the season?
",Answer:,['They won their first game with a score of 15-3.'],15–3,64
c7ad556387e8215bae3f8ccd30ba35e0093218fe48168718,7133,en,multifieldqa_en,What are the three synthetic types of vitamin K?,multifieldqa_en,,"Question: What are the three synthetic types of vitamin K?
",Answer:,"['Vitamins K3, K4, and K5.']","Vitamins K3, K4, and K5.",64
566881d2138d7e29cd6dd2b661b6f7ffe4c515c92fdaf837,5523,en,multifieldqa_en,"Can individual molecules of indeno[1,2-a]fluorene switch between open-shell and closed-shell states?",multifieldqa_en,,"Question: Can individual molecules of indeno[1,2-a]fluorene switch between open-shell and closed-shell states?
",Answer:,"['Yes, individual molecules of indeno[1,2-a]fluorene can switch between open-shell and closed-shell states by changing their adsorption site on the surface.']",Yes.,64
0f101ee4ea9d1d88998598e0405367ad95912c92a7d7a31d,8501,en,multifieldqa_en,What field does Danny work in in Tennessee?,multifieldqa_en,,"Question: What field does Danny work in in Tennessee?
",Answer:,['3-D printing and software development.'],3-D printing and software development.,64
