language,predicted_answer,length,task,dataset,answer_prefix,_id,question,answers,max_new_tokens,compression_ratio,all_classes
en," Gyulafehérvár, Transylvania (now known as Alba Iulia, Romania)",4696,2wikimqa,2wikimqa,Answer:,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,,['Ozalj'],52,0.75,
en, Elizabeth,4776,2wikimqa,2wikimqa,Answer:,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,,['John the Baptist'],52,0.75,
en, The film Man At Bath is directed by Christophe Honoré.,4274,2wikimqa,2wikimqa,Answer:,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,,['Cahiers du cinéma'],52,0.75,
en, No,8125,2wikimqa,2wikimqa,Answer:,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,,['no'],52,0.75,
en, c. 1532,4621,2wikimqa,2wikimqa,Answer:,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,,['1510'],52,0.75,
en," Lewis Watson, 1st Earl of Rockingham",4625,2wikimqa,2wikimqa,Answer:,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,,['Edward Watson'],52,0.75,
en, 1373,5001,2wikimqa,2wikimqa,Answer:,048e82b64b5651b74d452db7151c2110a718128dfd12a774,,['16 September 1360'],52,0.75,
en, Alboin,7639,2wikimqa,2wikimqa,Answer:,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,,['Cunimund'],52,0.75,
en," St Patrick's College, Dublin",3964,2wikimqa,2wikimqa,Answer:,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,,"[""St Patrick's College""]",52,0.75,
en, Bob Jones University.,5162,2wikimqa,2wikimqa,Answer:,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,,['Bob Jones University'],52,0.75,
en, The House Of The Seven Hawks,10338,2wikimqa,2wikimqa,Answer:,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,,['The House Of The Seven Hawks'],52,0.75,
en, Marie of Brabant,3596,2wikimqa,2wikimqa,Answer:,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,,['Marie of Hohenstaufen'],52,0.75,
en," Renaud I, Count of Soissons",1280,2wikimqa,2wikimqa,Answer:,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,,"['Guy II, Count of Soissons']",52,0.75,
en, 1837,3432,2wikimqa,2wikimqa,Answer:,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,,['26 April 1872'],52,0.75,
en, United States,4442,2wikimqa,2wikimqa,Answer:,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,,['America'],52,0.75,
en, Barbara Hale,10444,2wikimqa,2wikimqa,Answer:,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,,['Ona Munson'],52,0.75,
en, Indradhanura Chhai,1696,2wikimqa,2wikimqa,Answer:,5844352bd3fe5898756970abec3099ec694be6ad15c498db,,['The Death Of Black King'],52,0.75,
en, No,5932,2wikimqa,2wikimqa,Answer:,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,,['no'],52,0.75,
en, No,535,2wikimqa,2wikimqa,Answer:,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,,['no'],52,0.75,
en, Mysore,3532,2wikimqa,2wikimqa,Answer:,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,,['Mysore'],52,0.75,
en, Hamar,2782,2wikimqa,2wikimqa,Answer:,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,,['Kristiania'],52,0.75,
en, The Lee Strasberg Theatre and Film Institute,7578,2wikimqa,2wikimqa,Answer:,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,,['Lee Strasberg Theatre and Film Institute'],52,0.75,
en, Hell Up In Harlem,9013,2wikimqa,2wikimqa,Answer:,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,,['Hell Up In Harlem'],52,0.75,
en, Cipriano Castro,6026,2wikimqa,2wikimqa,Answer:,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,,['Cipriano Castro'],52,0.75,
en, Monster On The Campus,6192,2wikimqa,2wikimqa,Answer:,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,,['Monster On The Campus'],52,0.75,
en, Altuğ Çelikbilek,889,2wikimqa,2wikimqa,Answer:,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,,['Altuğ Çelikbilek'],52,0.75,
en, Jugband Blues,3517,2wikimqa,2wikimqa,Answer:,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,,['Jugband Blues'],52,0.75,
en, Yes,4141,2wikimqa,2wikimqa,Answer:,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,,['yes'],52,0.75,
en, Rathold Rátót,3948,2wikimqa,2wikimqa,Answer:,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,,['Leustach Rátót'],52,0.75,
en, Bhaktapur,4625,2wikimqa,2wikimqa,Answer:,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,,['Nepal'],52,0.75,
en," Arthur Acheson, 1st Earl of Gosford",4383,2wikimqa,2wikimqa,Answer:,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,,"['Archibald Acheson, 2nd Earl of Gosford']",52,0.75,
en, John Paul Getty Jr.,5464,2wikimqa,2wikimqa,Answer:,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,,['Jean Paul Getty'],52,0.75,
en, London,11686,2wikimqa,2wikimqa,Answer:,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,,"['Goring-on-Thames, Oxfordshire']",52,0.75,
en, No,3122,2wikimqa,2wikimqa,Answer:,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,,['yes'],52,0.75,
en, Wooden Crosses,4154,2wikimqa,2wikimqa,Answer:,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,,['Wooden Crosses'],52,0.75,
en, Above Rubies,3299,2wikimqa,2wikimqa,Answer:,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,,['Above Rubies'],52,0.75,
