all_classes,compression_ratio,dataset,question,length,answers,max_new_tokens,predicted_answer,answer_prefix,_id,language,task
,0.75,hotpotqa,,8616,['Miller v. California'],52, Miller v. California,Answer:,fc6267db9ba02bbb251960231bc87251c581110e4e2b5f3f,en,hotpotqa
,0.75,hotpotqa,,11525,['Charles L. Clifford'],52, Charles L. Clifford,Answer:,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,en,hotpotqa
,0.75,hotpotqa,,11935,['Norman'],52, Lowell,Answer:,cb9214532284b8202912b1b75592832daef0b109593185a0,en,hotpotqa
,0.75,hotpotqa,,11879,['Sun'],52, Jupiter,Answer:,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,en,hotpotqa
,0.75,hotpotqa,,9865,['erotic thriller film'],52, on film,Answer:,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,en,hotpotqa
,0.75,hotpotqa,,10034,['Parliament'],52, Parliament,Answer:,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,en,hotpotqa
,0.75,hotpotqa,,9438,['Tharangambadi'],52, Mayiladuthurai,Answer:,11a7ad9d646184c16480376226d58f1b2754b095563c8344,en,hotpotqa
,0.75,hotpotqa,,1267,['Pleiospilos'],52, Pleiospilos,Answer:,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,en,hotpotqa
,0.75,hotpotqa,,7877,['2013'],52, 2013,Answer:,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,en,hotpotqa
,0.75,hotpotqa,,6021,['The Rebirth'],52, The Rebirth,Answer:,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,en,hotpotqa
,0.75,hotpotqa,,12090,"['October 13, 1980']",52," October 13, 1980",Answer:,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,en,hotpotqa
,0.75,hotpotqa,,11381,['Betty Cohen'],52, Cartoon Network,Answer:,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,en,hotpotqa
,0.75,hotpotqa,,11127,['Mary Astor'],52, Mary Astor,Answer:,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,en,hotpotqa
,0.75,hotpotqa,,6961,['number five'],52, number five,Answer:,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,en,hotpotqa
,0.75,hotpotqa,,11852,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",52," The other Cheshire hunting forests, the Forests of Macclesfield and Wirral.",Answer:,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,en,hotpotqa
,0.75,hotpotqa,,8651,['2000 Summer Olympic Games'],52, 2000,Answer:,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,en,hotpotqa
,0.75,hotpotqa,,4109,['Claudio Javier López'],52, Claudio Javier López,Answer:,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,en,hotpotqa
,0.75,hotpotqa,,12697,['George H. W. Bush'],52, Ronald Reagan,Answer:,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,en,hotpotqa
,0.75,hotpotqa,,10290,"['""Talk That Talk""']",52, Talk That Talk,Answer:,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,en,hotpotqa
,0.75,hotpotqa,,11185,['Bob Dylan'],52, The Traveling Wilburys,Answer:,5e3362de0244d2b96c83958c4d3229151999292c369b0197,en,hotpotqa
,0.75,hotpotqa,,8020,['Cartoon Cartoon Fridays'],52, Cartoon Cartoon Fridays,Answer:,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,en,hotpotqa
,0.75,hotpotqa,,9946,['on the Cumberland Plain'],52," Sydney, in the state of New South Wales, Australia.",Answer:,ef245cc27251f559f3cd900c11c7bf9f303eec3c4b346802,en,hotpotqa
,0.75,hotpotqa,,3766,['Long Island'],52, Jones Beach Island.,Answer:,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,en,hotpotqa
,0.75,hotpotqa,,8462,['PewDiePie'],52, PewDiePie,Answer:,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,en,hotpotqa
,0.75,hotpotqa,,10483,"[""It's Always Sunny in Philadelphia""]",52, It's Always Sunny in Philadelphia,Answer:,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,en,hotpotqa
,0.75,hotpotqa,,6361,['#364'],52," 1,000",Answer:,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,en,hotpotqa
,0.75,hotpotqa,,11209,['Ribosomes'],52, Ribosomes,Answer:,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,en,hotpotqa
,0.75,hotpotqa,,5903,['Dracula'],52, Dracula,Answer:,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,en,hotpotqa
,0.75,hotpotqa,,2045,['Band-e Amir National Park'],52, Band-e Amir National Park.,Answer:,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,en,hotpotqa
,0.75,hotpotqa,,11886,['University of Southern California'],52, USC,Answer:,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,en,hotpotqa
,0.75,hotpotqa,,12070,['7.2 million'],52," 12,817",Answer:,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,en,hotpotqa
,0.75,hotpotqa,,10275,"['A123 Systems, LLC']",52, A123 Systems,Answer:,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,en,hotpotqa
,0.75,hotpotqa,,9811,"['143,372']",52, Traverse City,Answer:,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,en,hotpotqa
,0.75,hotpotqa,,11339,['Taoiseach of Ireland'],52, Taoiseach,Answer:,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,en,hotpotqa
,0.75,hotpotqa,,9385,"['Troy, Montana']",52," None of the given passages mention Vegepet being based in a city in Lincoln County, Montana.",Answer:,9729ff4cf6a13382c88896cf5a5b176d082cc1137c66b38b,en,hotpotqa
,0.75,hotpotqa,,11830,['Mika Häkkinen'],52, Mika Häkkinen,Answer:,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,en,hotpotqa
,0.75,hotpotqa,,11091,['Constantine'],52, Minority Report,Answer:,01aff89f9ce55470c12450b595c268a225a638582dac204f,en,hotpotqa
,0.75,hotpotqa,,9169,['George Balanchine'],52, Darci Kistler,Answer:,b785963089bd7f81ee294751c688af85bfe2863dba623373,en,hotpotqa
,0.75,hotpotqa,,11865,['Xcel Energy Inc.'],52, Xcel Energy,Answer:,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,en,hotpotqa
,0.75,hotpotqa,,11344,['Summer Magic'],52, Around the World in 80 Days,Answer:,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,en,hotpotqa
,0.75,hotpotqa,,8315,['Nobel Prize'],52, Nobel Prize in Physics,Answer:,ec3b5bcfa070b047c769413b99a2f32e4f5d2f803cf81a43,en,hotpotqa
,0.75,hotpotqa,,11635,"['seasonal television specials, particularly its work in stop motion animation']",52," Seasonal television specials, usually done in stop motion animation.",Answer:,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,en,hotpotqa
,0.75,hotpotqa,,8515,['Dame Eileen June Atkins'],52, Eileen Atkins,Answer:,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,en,hotpotqa
