_id,predicted_answer,language,question,answers,task,answer_prefix,all_classes,length,compression_ratio,max_new_tokens,dataset
c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4, The South West Ultras fan club.,en,,['South West Ultras fan club.'],multifieldqa_en,Answer:,,819,0.75,84,multifieldqa_en
1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205, No.,en,,"['No, it is not necessary.']",multifieldqa_en,Answer:,,6900,0.75,84,multifieldqa_en
5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25," Low-temperature scanning tunneling microscopy and spectroscopy (STM/STS), ab-initio calculations based on density functional theory and Green's functions.",en,,['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],multifieldqa_en,Answer:,,4297,0.75,84,multifieldqa_en
2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6, A surgically implanted electronic device to treat life-threatening heartbeat irregularities.,en,,['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],multifieldqa_en,Answer:,,8925,0.75,84,multifieldqa_en
41e27260a12cc40a778f8c1ba8bf643ee655871a458e5e1c," If the sides were not sloped, the section formed would be cylindrical, and the longerons would lie flat.",en,,['The sides of the fuselage are sloped to create a conical section when the fuselage is formed.'],multifieldqa_en,Answer:,,6250,0.75,84,multifieldqa_en
917f18543035ee1b9161cded1d3352531dbf3b249b5f0a18, The proximity of superconductivity tends to suppress the Kondo effect if the superconducting energy gap becomes larger than the relevant Kondo temperature.,en,,['It tends to suppress the Kondo effect.'],multifieldqa_en,Answer:,,5009,0.75,84,multifieldqa_en
b5b0eb150f44a4d7641b9adf9267ca0c2492ea46626449b3," Electricity is used in a huge and growing number of ways, including lighting, heating, refrigeration, telecommunications, and powering vehicles.",en,,"['Electricity is used for transport, heating, lighting, communications, and computation.']",multifieldqa_en,Answer:,,6202,0.75,84,multifieldqa_en
e02f6a69d7b2a96a3aa6cd84a9189c2d552f6fb089f216e1, Vice Admiral.,en,,['Vice Admiral.'],multifieldqa_en,Answer:,,2292,0.75,84,multifieldqa_en
ed61bdde19a3446389e989c06ab4209f464f9484d42dbd1c, 15–3,en,,['They won their first game with a score of 15-3.'],multifieldqa_en,Answer:,,972,0.75,84,multifieldqa_en
c7ad556387e8215bae3f8ccd30ba35e0093218fe48168718," Vitamins K3, K4, and K5.",en,,"['Vitamins K3, K4, and K5.']",multifieldqa_en,Answer:,,7133,0.75,84,multifieldqa_en
566881d2138d7e29cd6dd2b661b6f7ffe4c515c92fdaf837, Yes.,en,,"['Yes, individual molecules of indeno[1,2-a]fluorene can switch between open-shell and closed-shell states by changing their adsorption site on the surface.']",multifieldqa_en,Answer:,,5523,0.75,84,multifieldqa_en
0f101ee4ea9d1d88998598e0405367ad95912c92a7d7a31d, 3-D printing and software development.,en,,['3-D printing and software development.'],multifieldqa_en,Answer:,,8501,0.75,84,multifieldqa_en
b3f3be2f0b46c0df08868f749519635186e6e22cf054ca79, 90 μg and 120 μg respectively.,en,,['90 μg for women and 120 μg for men.'],multifieldqa_en,Answer:,,7142,0.75,84,multifieldqa_en
4c7891d780eb3f45e8c4e5bf14fd9ed6c0bf898fb159b329, The watt.,en,,"['Watt, one joule per second.']",multifieldqa_en,Answer:,,6197,0.75,84,multifieldqa_en
04b588ff2dea15f4a9c4fdbaabc55aaad1ba3446114d6741, Flexibility.,en,,['Flexibility.'],multifieldqa_en,Answer:,,7565,0.75,84,multifieldqa_en
470018af720bc15decf8f7a9643250c9a6548c8efeb394cd, Jacob C. Landau,en,,['Jacob C. Landau.'],multifieldqa_en,Answer:,,2085,0.75,84,multifieldqa_en
120cb783c796fbedbc76f04cf9be3318e54a63cd642c4401, The main methodology used in the research is a compositional emergent communication paradigm that combines contrastive learning with an information bottleneck to enable agents to learn a natural language-inspired lexicon of messages that can be used to coordinate and communicate with each other in multi-agent reinforcement learning scenarios.,en,,['An unsupervised method based on the information bottleneck and contrastive learning.'],multifieldqa_en,Answer:,,6235,0.75,84,multifieldqa_en
032ee1448dec7751d00cd9f752fc61c5843a47e49dd7fcb6," The function beta(r) is determined by applying the vacuum Einstein equation to a test ball in free fall, specifically by considering the volume of the test ball and requiring that it be constant, which leads to the differential equation beta(r) * beta'(r) = C / r^2, where C is a constant.",en,,['Using the vacuum Einstein equation and the Baez-Bunn form.'],multifieldqa_en,Answer:,,4982,0.75,84,multifieldqa_en
18ef34b54d2ddc134e1be7cae3d6101432465011d016c77a, 70-75 metres.,en,,['The water depth in the Greater Ekofisk Area is 70-75 meters.'],multifieldqa_en,Answer:,,6625,0.75,84,multifieldqa_en
74334862b5d8e2a02deb3c24aa90d5339e443fbc412453b8," Other toxic products, rather than a genuine placebo or saline.",en,,['Other toxic products.'],multifieldqa_en,Answer:,,3141,0.75,84,multifieldqa_en
934162f30867844eb8d74c9d62c1e2aba3fca790b5b1d53e," Brisbane, Cleveland, Queensland, Australia.",en,,"['Margaret Way was born in Brisbane and died in Cleveland, Queensland, Australia.']",multifieldqa_en,Answer:,,1203,0.75,84,multifieldqa_en
e568cc6d77a0a433937ab4bcf62e49b36a5cf7b3faa0d3ab, L = 8 and L = 14.,en,,['L = 8 and L = 14.'],multifieldqa_en,Answer:,,5385,0.75,84,multifieldqa_en
daa4eb9d8b28a987b1c2c049200634cdc510636b19a64ccd, 5,en,,['5.'],multifieldqa_en,Answer:,,4837,0.75,84,multifieldqa_en
191c14b84f0c8cdad3297f2bee552fb089178995208d7185," Lasa, Gitastrophe, and Shadoks.",en,,"['Lasa, Gitastrophe, and Shadoks.']",multifieldqa_en,Answer:,,3791,0.75,84,multifieldqa_en
9831469b98405cd1fc1bee7de6f9630ae1cbb5946fd7ca0b, The court concluded that the claimed transformation process be both ‘‘(1) limited to methods of organizing human activity’’ and ‘‘(2) limited to methods of organizing human activity that involve a specific machine or apparatus’’,en,,['It required the transformation to be limited to specific data and a visual depiction representing specific objects or substances.'],multifieldqa_en,Answer:,,6925,0.75,84,multifieldqa_en
7ae0ad8d4ded2dee79251ff4f951ecfcabad31d8b4f896ae," The learning rate rapidly rises as the transition probability increases, but eventually reaches zero as the transition probability becomes too fast.",en,,"['As the transition probability increases, the learning rate initially rises and then declines.']",multifieldqa_en,Answer:,,5346,0.75,84,multifieldqa_en
91c198d5820bfba5caf396532a0b30a531e9d09a7a9005a4," Ultracold neutral plasmas that form via kinetic rate processes from state-selected Rydberg gases, with a particular emphasis on molecular ultracold plasmas.",en,,['A subset that form via kinetic rate processes from state-selected Rydberg gases.'],multifieldqa_en,Answer:,,5088,0.75,84,multifieldqa_en
34f9b2c3d79ced580687f9653a6908215f79b1405a918cd0, Wearable sensors.,en,,['Wearable sensors.'],multifieldqa_en,Answer:,,7670,0.75,84,multifieldqa_en
8fbf0a6531d9250e6bcda0c7ba456441f6d4073bf08de826, fairness.,en,,['Fairness.'],multifieldqa_en,Answer:,,5701,0.75,84,multifieldqa_en
d1f31d2998513a4552d0419e16f8eba896e9ea1c8403605b," ""I have seen the Lord.""",en,,"['""I have seen the Lord."".']",multifieldqa_en,Answer:,,6856,0.75,84,multifieldqa_en
6caa98612cf0e2ddf58e1ba70daaf79a3ac616280fb48188," Developing a robust and flexible research infrastructure to conduct large-scale cross-sectional studies, and verifying the efficacy of other meta-information such as patient's gender, EHR system, etc.",en,,"[""Verifying other meta-information such as patient's gender, age, race, etc.""]",multifieldqa_en,Answer:,,2947,0.75,84,multifieldqa_en
1f3b1e37c3d2ead7ab4fe7dd9d5cddd55b2c76d28e6bfc86," Simulated and real data, specifically a wireless MISO channel acquired in a realistic indoor scenario.",en,,['The authors used simulated data and real data from a wireless MISO channel.'],multifieldqa_en,Answer:,,2554,0.75,84,multifieldqa_en
33bfe67a3d40e71a5e5351ea5db4ea55df61a018d071074b, The baseline references the mid point of the firewall for the developed (and true dimensioned) side panel.,en,,['The baseline is used as a reference for the mid point of the firewall for the developed side panel.'],multifieldqa_en,Answer:,,6340,0.75,84,multifieldqa_en
048c12357868d908dfb979ef3c5c6cf7f6d85053acf1cac4," It provides cover for the war and allows supporters of the illegal war to point to it and insist that ""Things aren't so bad!""",en,,['It provides cover for the war and allows supporters of the illegal war to point to it.'],multifieldqa_en,Answer:,,4467,0.75,84,multifieldqa_en
aeb34faf1b5507b32d6d5b49474ea5c71d4ec2aa84a82d93, The main advantage of the proposed method is that the time required to update the robot's belief does not increase with the complexity of the environment.,en,,['The time required to update the belief does not increase with the complexity of the environment.'],multifieldqa_en,Answer:,,5665,0.75,84,multifieldqa_en
d70ca68d05af951cd8ff2052095597d1b4dca557bfb0b40b, The Tevatron Collider Run II started in March 2002 and is expected to continue until the end of this decade.,en,,['The Tevatron Collider Run II started in March 2002 and is expected to continue until the end of this decade.'],multifieldqa_en,Answer:,,2431,0.75,84,multifieldqa_en
69e69439e349a539ca4cff96ae35aa8499ca61886801d488, Four,en,,['Four.'],multifieldqa_en,Answer:,,1414,0.75,84,multifieldqa_en
135b82aecda3c83cfd73d1447e8f92a8a44de50ffdb09444, The stability of $u$ is just saying that the second variation at $u$ of the energy associated with the equation is non-negative.,en,,"[""$\\int f'(u) \\psi^2 \\le \\int | \\nabla \\psi|^2, \\forall \\psi \\in C_c^2$.""]",multifieldqa_en,Answer:,,3743,0.75,84,multifieldqa_en
49d0334d26929f712de2cba070a74752f415313c08166f80, The normalized least mean square (NLMS) algorithm.,en,,['The normalized least mean square (NLMS) algorithm.'],multifieldqa_en,Answer:,,2008,0.75,84,multifieldqa_en
751053416f74a11311a13e801634fff8fd48649d3921b368, Del Bigtree and his team at ICAN.,en,,['Del Bigtree and his team at ICAN.'],multifieldqa_en,Answer:,,3150,0.75,84,multifieldqa_en
b619fa683cbbeb8db3d575fc2e261940701a530452b14eef, Ethynyl (C2H),en,,['The focus of the study was on the reactive radical ethynyl (C$_2$H).'],multifieldqa_en,Answer:,,2115,0.75,84,multifieldqa_en
25ebcea4435f88495b4175446d1d7d6dacb1034a8f861ca5, 1964,en,,"['Weep Not, Child was first published in 1964.']",multifieldqa_en,Answer:,,1489,0.75,84,multifieldqa_en
7a503a81877d3baca86f8d7179209e4899823433ab3326f3," The maximum velocity is proportional to the square root of the amplitude for large amplitudes, and proportional to the amplitude for small amplitudes.",en,,['The maximum velocity scales with the square root of the amplitude.'],multifieldqa_en,Answer:,,2748,0.75,84,multifieldqa_en
