max_new_tokens,question,predicted_answer,language,answers,dataset,answer_prefix,all_classes,task,compression_ratio,_id,length
52,," 
United States",en,"['The United States of America' 'United States Of Amerca' 'Us of a'
 'U.–S.–A.' 'Americaland' 'United States (U.S.A.)' 'Amurika'
 'Unite states of america' 'United States of America (redirect)'
 'The U S A' 'Unietd States' 'EE UU' 'The U.S.A.' 'U.-S.-A.' 'Usa'
 'United Staets of America' 'Unites States' ""États-Unis d'Amérique""
 'Verenigde State' 'U.–S.' 'The United States of America.' 'The U-S-A'
 'EEUU' 'U. S. A.' 'Nagkaisang mga Estado' 'The U. S. of America'
 'The USA' 'America (United States)' 'The U. S. A.' 'U S of America'
 'UNITED STATES' 'Estados Unidos' 'The U–S' 'American United States'
 'US and A' 'Unitd states' 'The US of A' 'EE.UU.' 'U-S' 'The U-S'
 'Etymology of the United States' 'U.S.A.)' 'EE. UU.'
 'United states of america' 'US of america' 'Verenigde State van Amerika'
 'Nited States' 'United-States' 'Unite States' 'Estados Unidos de América'
 'UnitedStates' 'Estaos Unios' 'US of America' 'The Usa'
 'United states of America' 'Untied States of America'
 'The U S of America' 'THE AMERICAN UNITED STATES' 'The United-States'
 'U S A' 'AmericA' 'Estados Unidos de America' 'United states'
 'The U.S. of America' 'Amerka' 'United–States' 'U.s.a.'
 'United States of America' 'United State of America' 'United States (US)'
 'The U.S. of A' 'America' 'Amercia' ""Stati Uniti d'America""
 'Los Estados Unidos de America' 'United Stated' 'U.S.'
 'United States (of America)' 'United States' 'States of America'
 'America-class' 'Los Estados Unidos' 'U,S,' 'United States (country)'
 'Federal United States' 'ISO 3166-1:US' 'Untied States' 'The U.–S.–A.'
 'VS America' 'Amurica' ""Etats-Unis d'Amerique"" 'US' 'U.S. OF A' 'USofA'
 'Etats-Unis' 'U.S. of A' 'United States of America (U.S.A.)' 'Amarica'
 'The United States' 'U-S-A' 'United States/Introduction' 'The Us'
 'Unitesd states' 'The U S of A' 'America class' 'America magazine'
 'الولايات المتحدة الأمريكية' 'The U. S. of A' 'U S' '(USA)'
 'The United–States' 'United States (U.S.)' 'U.-S.'
 'United States of America (USA)' ""'merica"" 'The US'
 'United States of America.' 'UNited States' 'The U.S.' 'AMERICA'
 'United States of America/OldPage' 'United+States' 'The U S'
 'United Sates' 'THE UNITED STATES OF AMERICA' 'U–S–A'
 'United States Of America' 'U.S. of America' 'U–S'
 'Los Estados Unidos de América' 'The U.-S.' 'United sates'
 'The United States Of America' 'America (country)'
 'United States of American' 'United state of america' 'The U.–S.'
 'Amurka' 'U. S. of A' 'The U. S.' 'United States America' 'US of A'
 'États-Unis' 'USoA' 'USA' 'Estaos Uníos' 'America, United States of'
 'U. S. of America' 'U.S.American' '(US)' 'The U–S–A' 'U. S.'
 'U.S. America' 'U.S. A' 'Yankee land' 'America (US)' 'U.S'
 'America (United States of)' 'US (country)' 'UNITED STATES OF AMERICA'
 'U.S.A' 'Estados unidos' 'Americia' 'The US of america'
 'Vereinigte Staaten' 'US America' 'These United States of America'
 'VS Amerika' 'Name of the United States' 'The united states of america'
 'Estatos Unitos' 'America (USA)' 'The U.-S.-A.'
 'United States of America/Introduction' 'The US of America'
 'Americophile' 'V.S. America' 'U.S.A.' 'U S of A' 'V.S. Amerika'
 'United+States+of+America' 'The Unites States of America']",triviaqa,Answer:,,triviaqa,0.75,c6270c6ae570ce9459e98f4c704e3d86d510a755f6ce5443,3835
52,, Black Eyed Peas,en,"['The Black Eyed Peas' 'Yesterday (The Black Eyed Peas song)'
 'Black Eyed Peas' 'Instant def' 'The Black-Eyed Peas'
 'The black eyed peas' 'Black Eyed Peas (band)' 'TBEP' 'Roots to Fruits'
 'Black eyed peas (band)' 'Black-Eyed Peas' 'Black Eyed Peas, The'
 'Black Eyed peas (group)' 'Black eyed pees' 'BLACK EYED PEAS'
 'Black-eyed Peas' 'Yesterday (The Black Eyed Peas)' 'Black Eye Peas']",triviaqa,Answer:,,triviaqa,0.75,bf1556b2b68228cd71538d898121398f8e47fbaa45c6f717,11494
52,, 55,en,['55' 'fifty-five'],triviaqa,Answer:,,triviaqa,0.75,1f4fecc3601c6f6fd6eb04d9996d67dc8c27b9eb4442fecb,9233
52,," 
Vivaldi",en,"['Vivaldi' 'A.Vivaldi' 'Antonio Lucio Vivaldi' 'The Red Priest'
 'A. Vivaldi' 'Prete Rosso' 'Antonio Vivaldi' 'Il Prete Rosso']",triviaqa,Answer:,,triviaqa,0.75,33982587b948364f83d707e5fc6a52e53de33b4d3e9338d3,14334
52,, Dartmoor,en,"['Dartmoor National Park' 'DARTMOOR' 'Dartmoor National park' 'Dartmoor'
 'Okehayes Nursery' 'Dartymoor']",triviaqa,Answer:,,triviaqa,0.75,86e90fe5a621c287c115e2bdf061db16ce9e4d611ddfb297,7768
52,, Pig,en,['Chazer' 'Piggeh' 'Sus (genus)' 'Pig' 'Pigs' '🐷' '🐖' '🐽'],triviaqa,Answer:,,triviaqa,0.75,27a3112482b43aa286477c3362da80a443743554f95cb79c,7327
52,, Fontanelle,en,"['Fonticulus' 'Fontanel' 'Soft spot' 'Fonticuli cranii' 'Fontanell'
 'Fontanelle' 'Depressed fontanelle' 'Fontanelles' 'FONTANELLE'
 'Soft spots' 'Fonticuli' 'Fontanels']",triviaqa,Answer:,,triviaqa,0.75,e72d3db98c747a77e8daeaeadb198a6037059a23a1ea6160,5914
52,, Berkshire,en,"['Berkshire, England' 'Highway, Berkshire' 'Royal Country of Berkshire'
 'Berkshire' 'Royal Berkshire' 'County of Berkshire'
 'Royal County of Berkshire' 'County of Berks']",triviaqa,Answer:,,triviaqa,0.75,f731ff7827b01ec4ccb1b190dd8d46f6ef6b5bee655422e3,2643
52,, Elysian Fields,en,"['Alysian fields' 'Elysian Fields' 'Elysian Fields (disambiguation)'
 'The Elysian Fields' 'Elysiane fields' 'Elysian fields']",triviaqa,Answer:,,triviaqa,0.75,6b5bd779bedaab220f7b2fb9d9a0548a845ff0246ee5d79b,3231
52,, Ben-Hur,en,"['Ben hur' 'Ben-Hur (film)' 'Ben hurr' 'Ben-hur'
 'Ben-Hur (disambiguation)' 'Ben Hurr' 'Ben-Hur' 'Ben Hur']",triviaqa,Answer:,,triviaqa,0.75,a76d6efca6c7f441949a1d0773716e73ca61720ddebe4444,6780
