_id,predicted_answer,language,length,answer_prefix,task,answers,all_classes,dataset,compression_ratio,question,max_new_tokens
fc6267db9ba02bbb251960231bc87251c581110e4e2b5f3f, Miller v. California,en,8616,Answer:,hotpotqa,['Miller v. California'],,hotpotqa,0.75,,52
d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160, Charles L. Clifford,en,11525,Answer:,hotpotqa,['Charles L. Clifford'],,hotpotqa,0.75,,52
cb9214532284b8202912b1b75592832daef0b109593185a0, Lowell,en,11935,Answer:,hotpotqa,['Norman'],,hotpotqa,0.75,,52
105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd, Jupiter,en,11879,Answer:,hotpotqa,['Sun'],,hotpotqa,0.75,,52
5ff08452b84748458e71d82a6d387599969311fd61cd8fd1, on film,en,9865,Answer:,hotpotqa,['erotic thriller film'],,hotpotqa,0.75,,52
97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8, Parliament,en,10034,Answer:,hotpotqa,['Parliament'],,hotpotqa,0.75,,52
11a7ad9d646184c16480376226d58f1b2754b095563c8344, Mayiladuthurai,en,9438,Answer:,hotpotqa,['Tharangambadi'],,hotpotqa,0.75,,52
3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59, Pleiospilos,en,1267,Answer:,hotpotqa,['Pleiospilos'],,hotpotqa,0.75,,52
f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9, 2013,en,7877,Answer:,hotpotqa,['2013'],,hotpotqa,0.75,,52
a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d, The Rebirth,en,6021,Answer:,hotpotqa,['The Rebirth'],,hotpotqa,0.75,,52
72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c," October 13, 1980",en,12090,Answer:,hotpotqa,"['October 13, 1980']",,hotpotqa,0.75,,52
77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf, Cartoon Network,en,11381,Answer:,hotpotqa,['Betty Cohen'],,hotpotqa,0.75,,52
21bc398556b5612bf0437043cd2800e943bab5929c4bccc5, Mary Astor,en,11127,Answer:,hotpotqa,['Mary Astor'],,hotpotqa,0.75,,52
e0998dbc2db68c7b18adff7fcc67081acc865c974b721312, number five,en,6961,Answer:,hotpotqa,['number five'],,hotpotqa,0.75,,52
