answers,dataset,all_classes,language,answer_prefix,task,max_new_tokens,compression_ratio,question,predicted_answer,length,_id
['South West Ultras fan club.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, The South West Ultras fan club.,819,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4
"['No, it is not necessary.']",multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, No.,6900,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205
['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," Low-temperature scanning tunneling microscopy and spectroscopy (STM/STS), ab-initio calculations based on density functional theory and Green's functions.",4297,5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25
['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, A surgically implanted electronic device to treat life-threatening heartbeat irregularities.,8925,2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6
['The sides of the fuselage are sloped to create a conical section when the fuselage is formed.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," If the sides were not sloped, the section formed would be cylindrical, and the longerons would lie flat.",6250,41e27260a12cc40a778f8c1ba8bf643ee655871a458e5e1c
['It tends to suppress the Kondo effect.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, The proximity of superconductivity tends to suppress the Kondo effect if the superconducting energy gap becomes larger than the relevant Kondo temperature.,5009,917f18543035ee1b9161cded1d3352531dbf3b249b5f0a18
"['Electricity is used for transport, heating, lighting, communications, and computation.']",multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," Electricity is used in a huge and growing number of ways, including lighting, heating, refrigeration, telecommunications, and powering vehicles.",6202,b5b0eb150f44a4d7641b9adf9267ca0c2492ea46626449b3
['Vice Admiral.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, Vice Admiral.,2292,e02f6a69d7b2a96a3aa6cd84a9189c2d552f6fb089f216e1
['They won their first game with a score of 15-3.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, 15–3,972,ed61bdde19a3446389e989c06ab4209f464f9484d42dbd1c
"['Vitamins K3, K4, and K5.']",multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," Vitamins K3, K4, and K5.",7133,c7ad556387e8215bae3f8ccd30ba35e0093218fe48168718
"['Yes, individual molecules of indeno[1,2-a]fluorene can switch between open-shell and closed-shell states by changing their adsorption site on the surface.']",multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, Yes.,5523,566881d2138d7e29cd6dd2b661b6f7ffe4c515c92fdaf837
['3-D printing and software development.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, 3-D printing and software development.,8501,0f101ee4ea9d1d88998598e0405367ad95912c92a7d7a31d
['90 μg for women and 120 μg for men.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, 90 μg and 120 μg respectively.,7142,b3f3be2f0b46c0df08868f749519635186e6e22cf054ca79
"['Watt, one joule per second.']",multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, The watt.,6197,4c7891d780eb3f45e8c4e5bf14fd9ed6c0bf898fb159b329
['Flexibility.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, Flexibility.,7565,04b588ff2dea15f4a9c4fdbaabc55aaad1ba3446114d6741
['Jacob C. Landau.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, Jacob C. Landau,2085,470018af720bc15decf8f7a9643250c9a6548c8efeb394cd
['An unsupervised method based on the information bottleneck and contrastive learning.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, The main methodology used in the research is a compositional emergent communication paradigm that combines contrastive learning with an information bottleneck to enable agents to learn a natural language-inspired lexicon of messages that can be used to coordinate and communicate with each other in multi-agent reinforcement learning scenarios.,6235,120cb783c796fbedbc76f04cf9be3318e54a63cd642c4401
['Using the vacuum Einstein equation and the Baez-Bunn form.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," The function beta(r) is determined by applying the vacuum Einstein equation to a test ball in free fall, specifically by considering the volume of the test ball and requiring that it be constant, which leads to the differential equation beta(r) * beta'(r) = C / r^2, where C is a constant.",4982,032ee1448dec7751d00cd9f752fc61c5843a47e49dd7fcb6
['The water depth in the Greater Ekofisk Area is 70-75 meters.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, 70-75 metres.,6625,18ef34b54d2ddc134e1be7cae3d6101432465011d016c77a
['Other toxic products.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," Other toxic products, rather than a genuine placebo or saline.",3141,74334862b5d8e2a02deb3c24aa90d5339e443fbc412453b8
"['Margaret Way was born in Brisbane and died in Cleveland, Queensland, Australia.']",multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," Brisbane, Cleveland, Queensland, Australia.",1203,934162f30867844eb8d74c9d62c1e2aba3fca790b5b1d53e
