dataset,all_classes,_id,answer_prefix,length,max_new_tokens,language,answers,compression_ratio,question,predicted_answer,task
2wikimqa,,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,Answer:,4696,52,en,['Ozalj'],0.75,," Gyulafehérvár, Transylvania (now known as Alba Iulia, Romania)",2wikimqa
2wikimqa,,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,Answer:,4776,52,en,['John the Baptist'],0.75,, Elizabeth,2wikimqa
2wikimqa,,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,Answer:,4274,52,en,['Cahiers du cinéma'],0.75,, The film Man At Bath is directed by Christophe Honoré.,2wikimqa
2wikimqa,,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,Answer:,8125,52,en,['no'],0.75,, No,2wikimqa
2wikimqa,,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,Answer:,4621,52,en,['1510'],0.75,, c. 1532,2wikimqa
2wikimqa,,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,Answer:,4625,52,en,['Edward Watson'],0.75,," Lewis Watson, 1st Earl of Rockingham",2wikimqa
2wikimqa,,048e82b64b5651b74d452db7151c2110a718128dfd12a774,Answer:,5001,52,en,['16 September 1360'],0.75,, 1373,2wikimqa
2wikimqa,,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,Answer:,7639,52,en,['Cunimund'],0.75,, Alboin,2wikimqa
2wikimqa,,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,Answer:,3964,52,en,"[""St Patrick's College""]",0.75,," St Patrick's College, Dublin",2wikimqa
2wikimqa,,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,Answer:,5162,52,en,['Bob Jones University'],0.75,, Bob Jones University.,2wikimqa
2wikimqa,,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,Answer:,10338,52,en,['The House Of The Seven Hawks'],0.75,, The House Of The Seven Hawks,2wikimqa
2wikimqa,,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,Answer:,3596,52,en,['Marie of Hohenstaufen'],0.75,, Marie of Brabant,2wikimqa
2wikimqa,,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,Answer:,1280,52,en,"['Guy II, Count of Soissons']",0.75,," Renaud I, Count of Soissons",2wikimqa
2wikimqa,,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,Answer:,3432,52,en,['26 April 1872'],0.75,, 1837,2wikimqa
2wikimqa,,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,Answer:,4442,52,en,['America'],0.75,, United States,2wikimqa
2wikimqa,,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,Answer:,10444,52,en,['Ona Munson'],0.75,, Barbara Hale,2wikimqa
2wikimqa,,5844352bd3fe5898756970abec3099ec694be6ad15c498db,Answer:,1696,52,en,['The Death Of Black King'],0.75,, Indradhanura Chhai,2wikimqa
2wikimqa,,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,Answer:,5932,52,en,['no'],0.75,, No,2wikimqa
2wikimqa,,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,Answer:,535,52,en,['no'],0.75,, No,2wikimqa
2wikimqa,,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,Answer:,3532,52,en,['Mysore'],0.75,, Mysore,2wikimqa
2wikimqa,,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,Answer:,2782,52,en,['Kristiania'],0.75,, Hamar,2wikimqa
