question,length,answer_prefix,max_new_tokens,answers,task,dataset,_id,predicted_answer,language,compression_ratio,all_classes
,8616,Answer:,52,['Miller v. California'],hotpotqa,hotpotqa,fc6267db9ba02bbb251960231bc87251c581110e4e2b5f3f, Miller v. California,en,0.75,
,11525,Answer:,52,['Charles L. Clifford'],hotpotqa,hotpotqa,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160, Charles L. Clifford,en,0.75,
,11935,Answer:,52,['Norman'],hotpotqa,hotpotqa,cb9214532284b8202912b1b75592832daef0b109593185a0, Lowell,en,0.75,
,11879,Answer:,52,['Sun'],hotpotqa,hotpotqa,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd, Jupiter,en,0.75,
,9865,Answer:,52,['erotic thriller film'],hotpotqa,hotpotqa,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1, on film,en,0.75,
,10034,Answer:,52,['Parliament'],hotpotqa,hotpotqa,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8, Parliament,en,0.75,
,9438,Answer:,52,['Tharangambadi'],hotpotqa,hotpotqa,11a7ad9d646184c16480376226d58f1b2754b095563c8344, Mayiladuthurai,en,0.75,
,1267,Answer:,52,['Pleiospilos'],hotpotqa,hotpotqa,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59, Pleiospilos,en,0.75,
,7877,Answer:,52,['2013'],hotpotqa,hotpotqa,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9, 2013,en,0.75,
,6021,Answer:,52,['The Rebirth'],hotpotqa,hotpotqa,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d, The Rebirth,en,0.75,
,12090,Answer:,52,"['October 13, 1980']",hotpotqa,hotpotqa,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c," October 13, 1980",en,0.75,
,11381,Answer:,52,['Betty Cohen'],hotpotqa,hotpotqa,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf, Cartoon Network,en,0.75,
,11127,Answer:,52,['Mary Astor'],hotpotqa,hotpotqa,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5, Mary Astor,en,0.75,
,6961,Answer:,52,['number five'],hotpotqa,hotpotqa,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312, number five,en,0.75,
,11852,Answer:,52,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",hotpotqa,hotpotqa,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0," The other Cheshire hunting forests, the Forests of Macclesfield and Wirral.",en,0.75,
,8651,Answer:,52,['2000 Summer Olympic Games'],hotpotqa,hotpotqa,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9, 2000,en,0.75,
,4109,Answer:,52,['Claudio Javier López'],hotpotqa,hotpotqa,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244, Claudio Javier López,en,0.75,
,12697,Answer:,52,['George H. W. Bush'],hotpotqa,hotpotqa,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f, Ronald Reagan,en,0.75,
,10290,Answer:,52,"['""Talk That Talk""']",hotpotqa,hotpotqa,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041, Talk That Talk,en,0.75,
,11185,Answer:,52,['Bob Dylan'],hotpotqa,hotpotqa,5e3362de0244d2b96c83958c4d3229151999292c369b0197, The Traveling Wilburys,en,0.75,
,8020,Answer:,52,['Cartoon Cartoon Fridays'],hotpotqa,hotpotqa,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31, Cartoon Cartoon Fridays,en,0.75,
,9946,Answer:,52,['on the Cumberland Plain'],hotpotqa,hotpotqa,ef245cc27251f559f3cd900c11c7bf9f303eec3c4b346802," Sydney, in the state of New South Wales, Australia.",en,0.75,
,3766,Answer:,52,['Long Island'],hotpotqa,hotpotqa,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b, Jones Beach Island.,en,0.75,
,8462,Answer:,52,['PewDiePie'],hotpotqa,hotpotqa,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb, PewDiePie,en,0.75,
,10483,Answer:,52,"[""It's Always Sunny in Philadelphia""]",hotpotqa,hotpotqa,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e, It's Always Sunny in Philadelphia,en,0.75,
,6361,Answer:,52,['#364'],hotpotqa,hotpotqa,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44," 1,000",en,0.75,
,11209,Answer:,52,['Ribosomes'],hotpotqa,hotpotqa,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4, Ribosomes,en,0.75,
,5903,Answer:,52,['Dracula'],hotpotqa,hotpotqa,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22, Dracula,en,0.75,
,2045,Answer:,52,['Band-e Amir National Park'],hotpotqa,hotpotqa,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1, Band-e Amir National Park.,en,0.75,
,11886,Answer:,52,['University of Southern California'],hotpotqa,hotpotqa,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843, USC,en,0.75,
,12070,Answer:,52,['7.2 million'],hotpotqa,hotpotqa,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d," 12,817",en,0.75,
,10275,Answer:,52,"['A123 Systems, LLC']",hotpotqa,hotpotqa,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29, A123 Systems,en,0.75,
,9811,Answer:,52,"['143,372']",hotpotqa,hotpotqa,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3, Traverse City,en,0.75,
,11339,Answer:,52,['Taoiseach of Ireland'],hotpotqa,hotpotqa,3056e292ff1583fe84207873be57c6ec28c28b425087ca84, Taoiseach,en,0.75,
,9385,Answer:,52,"['Troy, Montana']",hotpotqa,hotpotqa,9729ff4cf6a13382c88896cf5a5b176d082cc1137c66b38b," None of the given passages mention Vegepet being based in a city in Lincoln County, Montana.",en,0.75,
,11830,Answer:,52,['Mika Häkkinen'],hotpotqa,hotpotqa,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4, Mika Häkkinen,en,0.75,
,11091,Answer:,52,['Constantine'],hotpotqa,hotpotqa,01aff89f9ce55470c12450b595c268a225a638582dac204f, Minority Report,en,0.75,
,9169,Answer:,52,['George Balanchine'],hotpotqa,hotpotqa,b785963089bd7f81ee294751c688af85bfe2863dba623373, Darci Kistler,en,0.75,
,11865,Answer:,52,['Xcel Energy Inc.'],hotpotqa,hotpotqa,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e, Xcel Energy,en,0.75,
,11344,Answer:,52,['Summer Magic'],hotpotqa,hotpotqa,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50, Around the World in 80 Days,en,0.75,
,8315,Answer:,52,['Nobel Prize'],hotpotqa,hotpotqa,ec3b5bcfa070b047c769413b99a2f32e4f5d2f803cf81a43, Nobel Prize in Physics,en,0.75,
,11635,Answer:,52,"['seasonal television specials, particularly its work in stop motion animation']",hotpotqa,hotpotqa,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132," Seasonal television specials, usually done in stop motion animation.",en,0.75,
,8515,Answer:,52,['Dame Eileen June Atkins'],hotpotqa,hotpotqa,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e, Eileen Atkins,en,0.75,
,11577,Answer:,52,['Iran'],hotpotqa,hotpotqa,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a, Iran,en,0.75,
,12247,Answer:,52,['Hakim Abdullah Jamal'],hotpotqa,hotpotqa,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc, Hakim Jamal,en,0.75,
,9574,Answer:,52,['Keith Morris'],hotpotqa,hotpotqa,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df, Both,en,0.75,
,6346,Answer:,52,['YIVO'],hotpotqa,hotpotqa,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080, YIVO,en,0.75,
,7662,Answer:,52,"['January 18, 1813']",hotpotqa,hotpotqa,963e90eba94bba5bf5cf56755032d7bd4a3e4e225d3b8d14, 1813,en,0.75,
,6717,Answer:,52,"['Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)']",hotpotqa,hotpotqa,99635fd2d7a227cb3360253cf0f5759ed87bbac33593d830, Tongshanjiabu is higher.,en,0.75,
,11051,Answer:,52,['1763'],hotpotqa,hotpotqa,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73, 1867,en,0.75,
,3291,Answer:,52,['Pope John X'],hotpotqa,hotpotqa,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984, Pope John X,en,0.75,
