language,answer_prefix,compression_ratio,length,max_new_tokens,task,predicted_answer,_id,dataset,answers,question,all_classes
en,Answer:,0.75,819,84,multifieldqa_en, The South West Ultras fan club.,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,multifieldqa_en,['South West Ultras fan club.'],,
en,Answer:,0.75,6900,84,multifieldqa_en, No.,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,multifieldqa_en,"['No, it is not necessary.']",,
en,Answer:,0.75,4297,84,multifieldqa_en," Low-temperature scanning tunneling microscopy and spectroscopy (STM/STS), ab-initio calculations based on density functional theory and Green's functions.",5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25,multifieldqa_en,['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],,
en,Answer:,0.75,8925,84,multifieldqa_en, A surgically implanted electronic device to treat life-threatening heartbeat irregularities.,2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6,multifieldqa_en,['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],,
en,Answer:,0.75,6250,84,multifieldqa_en," If the sides were not sloped, the section formed would be cylindrical, and the longerons would lie flat.",41e27260a12cc40a778f8c1ba8bf643ee655871a458e5e1c,multifieldqa_en,['The sides of the fuselage are sloped to create a conical section when the fuselage is formed.'],,
en,Answer:,0.75,5009,84,multifieldqa_en, The proximity of superconductivity tends to suppress the Kondo effect if the superconducting energy gap becomes larger than the relevant Kondo temperature.,917f18543035ee1b9161cded1d3352531dbf3b249b5f0a18,multifieldqa_en,['It tends to suppress the Kondo effect.'],,
en,Answer:,0.75,6202,84,multifieldqa_en," Electricity is used in a huge and growing number of ways, including lighting, heating, refrigeration, telecommunications, and powering vehicles.",b5b0eb150f44a4d7641b9adf9267ca0c2492ea46626449b3,multifieldqa_en,"['Electricity is used for transport, heating, lighting, communications, and computation.']",,
en,Answer:,0.75,2292,84,multifieldqa_en, Vice Admiral.,e02f6a69d7b2a96a3aa6cd84a9189c2d552f6fb089f216e1,multifieldqa_en,['Vice Admiral.'],,
en,Answer:,0.75,972,84,multifieldqa_en, 15–3,ed61bdde19a3446389e989c06ab4209f464f9484d42dbd1c,multifieldqa_en,['They won their first game with a score of 15-3.'],,
en,Answer:,0.75,7133,84,multifieldqa_en," Vitamins K3, K4, and K5.",c7ad556387e8215bae3f8ccd30ba35e0093218fe48168718,multifieldqa_en,"['Vitamins K3, K4, and K5.']",,
