max_new_tokens,all_classes,question,task,predicted_answer,answers,answer_prefix,dataset,language,_id,compression_ratio,length
52,,,triviaqa," 
United States","['The United States of America' 'United States Of Amerca' 'Us of a'
 'U.–S.–A.' 'Americaland' 'United States (U.S.A.)' 'Amurika'
 'Unite states of america' 'United States of America (redirect)'
 'The U S A' 'Unietd States' 'EE UU' 'The U.S.A.' 'U.-S.-A.' 'Usa'
 'United Staets of America' 'Unites States' ""États-Unis d'Amérique""
 'Verenigde State' 'U.–S.' 'The United States of America.' 'The U-S-A'
 'EEUU' 'U. S. A.' 'Nagkaisang mga Estado' 'The U. S. of America'
 'The USA' 'America (United States)' 'The U. S. A.' 'U S of America'
 'UNITED STATES' 'Estados Unidos' 'The U–S' 'American United States'
 'US and A' 'Unitd states' 'The US of A' 'EE.UU.' 'U-S' 'The U-S'
 'Etymology of the United States' 'U.S.A.)' 'EE. UU.'
 'United states of america' 'US of america' 'Verenigde State van Amerika'
 'Nited States' 'United-States' 'Unite States' 'Estados Unidos de América'
 'UnitedStates' 'Estaos Unios' 'US of America' 'The Usa'
 'United states of America' 'Untied States of America'
 'The U S of America' 'THE AMERICAN UNITED STATES' 'The United-States'
 'U S A' 'AmericA' 'Estados Unidos de America' 'United states'
 'The U.S. of America' 'Amerka' 'United–States' 'U.s.a.'
 'United States of America' 'United State of America' 'United States (US)'
 'The U.S. of A' 'America' 'Amercia' ""Stati Uniti d'America""
 'Los Estados Unidos de America' 'United Stated' 'U.S.'
 'United States (of America)' 'United States' 'States of America'
 'America-class' 'Los Estados Unidos' 'U,S,' 'United States (country)'
 'Federal United States' 'ISO 3166-1:US' 'Untied States' 'The U.–S.–A.'
 'VS America' 'Amurica' ""Etats-Unis d'Amerique"" 'US' 'U.S. OF A' 'USofA'
 'Etats-Unis' 'U.S. of A' 'United States of America (U.S.A.)' 'Amarica'
 'The United States' 'U-S-A' 'United States/Introduction' 'The Us'
 'Unitesd states' 'The U S of A' 'America class' 'America magazine'
 'الولايات المتحدة الأمريكية' 'The U. S. of A' 'U S' '(USA)'
 'The United–States' 'United States (U.S.)' 'U.-S.'
 'United States of America (USA)' ""'merica"" 'The US'
 'United States of America.' 'UNited States' 'The U.S.' 'AMERICA'
 'United States of America/OldPage' 'United+States' 'The U S'
 'United Sates' 'THE UNITED STATES OF AMERICA' 'U–S–A'
 'United States Of America' 'U.S. of America' 'U–S'
 'Los Estados Unidos de América' 'The U.-S.' 'United sates'
 'The United States Of America' 'America (country)'
 'United States of American' 'United state of america' 'The U.–S.'
 'Amurka' 'U. S. of A' 'The U. S.' 'United States America' 'US of A'
 'États-Unis' 'USoA' 'USA' 'Estaos Uníos' 'America, United States of'
 'U. S. of America' 'U.S.American' '(US)' 'The U–S–A' 'U. S.'
 'U.S. America' 'U.S. A' 'Yankee land' 'America (US)' 'U.S'
 'America (United States of)' 'US (country)' 'UNITED STATES OF AMERICA'
 'U.S.A' 'Estados unidos' 'Americia' 'The US of america'
 'Vereinigte Staaten' 'US America' 'These United States of America'
 'VS Amerika' 'Name of the United States' 'The united states of america'
 'Estatos Unitos' 'America (USA)' 'The U.-S.-A.'
 'United States of America/Introduction' 'The US of America'
 'Americophile' 'V.S. America' 'U.S.A.' 'U S of A' 'V.S. Amerika'
 'United+States+of+America' 'The Unites States of America']",Answer:,triviaqa,en,c6270c6ae570ce9459e98f4c704e3d86d510a755f6ce5443,0.75,3835
52,,,triviaqa, Black Eyed Peas,"['The Black Eyed Peas' 'Yesterday (The Black Eyed Peas song)'
 'Black Eyed Peas' 'Instant def' 'The Black-Eyed Peas'
 'The black eyed peas' 'Black Eyed Peas (band)' 'TBEP' 'Roots to Fruits'
 'Black eyed peas (band)' 'Black-Eyed Peas' 'Black Eyed Peas, The'
 'Black Eyed peas (group)' 'Black eyed pees' 'BLACK EYED PEAS'
 'Black-eyed Peas' 'Yesterday (The Black Eyed Peas)' 'Black Eye Peas']",Answer:,triviaqa,en,bf1556b2b68228cd71538d898121398f8e47fbaa45c6f717,0.75,11494
52,,,triviaqa, 55,['55' 'fifty-five'],Answer:,triviaqa,en,1f4fecc3601c6f6fd6eb04d9996d67dc8c27b9eb4442fecb,0.75,9233
52,,,triviaqa," 
Vivaldi","['Vivaldi' 'A.Vivaldi' 'Antonio Lucio Vivaldi' 'The Red Priest'
 'A. Vivaldi' 'Prete Rosso' 'Antonio Vivaldi' 'Il Prete Rosso']",Answer:,triviaqa,en,33982587b948364f83d707e5fc6a52e53de33b4d3e9338d3,0.75,14334
52,,,triviaqa, Dartmoor,"['Dartmoor National Park' 'DARTMOOR' 'Dartmoor National park' 'Dartmoor'
 'Okehayes Nursery' 'Dartymoor']",Answer:,triviaqa,en,86e90fe5a621c287c115e2bdf061db16ce9e4d611ddfb297,0.75,7768
52,,,triviaqa, Pig,['Chazer' 'Piggeh' 'Sus (genus)' 'Pig' 'Pigs' '🐷' '🐖' '🐽'],Answer:,triviaqa,en,27a3112482b43aa286477c3362da80a443743554f95cb79c,0.75,7327
52,,,triviaqa, Fontanelle,"['Fonticulus' 'Fontanel' 'Soft spot' 'Fonticuli cranii' 'Fontanell'
 'Fontanelle' 'Depressed fontanelle' 'Fontanelles' 'FONTANELLE'
 'Soft spots' 'Fonticuli' 'Fontanels']",Answer:,triviaqa,en,e72d3db98c747a77e8daeaeadb198a6037059a23a1ea6160,0.75,5914
52,,,triviaqa, Berkshire,"['Berkshire, England' 'Highway, Berkshire' 'Royal Country of Berkshire'
 'Berkshire' 'Royal Berkshire' 'County of Berkshire'
 'Royal County of Berkshire' 'County of Berks']",Answer:,triviaqa,en,f731ff7827b01ec4ccb1b190dd8d46f6ef6b5bee655422e3,0.75,2643
52,,,triviaqa, Elysian Fields,"['Alysian fields' 'Elysian Fields' 'Elysian Fields (disambiguation)'
 'The Elysian Fields' 'Elysiane fields' 'Elysian fields']",Answer:,triviaqa,en,6b5bd779bedaab220f7b2fb9d9a0548a845ff0246ee5d79b,0.75,3231
52,,,triviaqa, Ben-Hur,"['Ben hur' 'Ben-Hur (film)' 'Ben hurr' 'Ben-hur'
 'Ben-Hur (disambiguation)' 'Ben Hurr' 'Ben-Hur' 'Ben Hur']",Answer:,triviaqa,en,a76d6efca6c7f441949a1d0773716e73ca61720ddebe4444,0.75,6780
52,,,triviaqa, Crystal Gayle,['Crystal Gayle discography' 'Crystal Gayle' 'Crystal gale'],Answer:,triviaqa,en,9a31f4259cf4c98795ce0ab127f1e57edeadcc02982ffdf8,0.75,14345
52,,,triviaqa, The end of a piece.,"['The End.' 'The End (television)' 'The End (book)' 'The End'
 'The End (disambiguation)' 'The END' 'The End (album)' 'The End(album)'
 'The End (Single)' 'The End (band)' 'The End (film)' 'The End (song)'
 'The end']",Answer:,triviaqa,en,b7fa31fa1320f5bbf5a51575708f2772053aa30fb3401bb9,0.75,7081
52,,,triviaqa, Nadine Coyle,"['Nadine Elizabeth Louise Coyle' 'Outta My Mind'
 'Nadine Coyle discography' 'NADINE COYLE' 'Girl On the Loose'
 'Nadine Coyle']",Answer:,triviaqa,en,149c4c5390701fdbd5d652a6fa1890cab83ca1cd1d915301,0.75,3226
52,,,triviaqa, too long; didn't read,"['TL;DR' 'Tl;dr' ""Too long, didn't read"" 'TL-DR' ""Too long; didn't read""]",Answer:,triviaqa,en,42b7163ca5fcda38a777f17176b4c409f9a58af228b841bf,0.75,8661
52,,,triviaqa, SMERSH,"[""Smert' Shpionam"" 'SMERSH' 'СМЕРШ' 'Smersh' 'NKVD Special Section']",Answer:,triviaqa,en,891f0cad2cbfb5acc44b9c833ae07610e9d124b58d1cbcf8,0.75,3405
52,,,triviaqa, Baby buggy,['Baby Buggy' 'Baby buggy'],Answer:,triviaqa,en,2ad896f5d818f0b4b4de7127fbbd66210484e842ce60aeba,0.75,3768
52,,,triviaqa, Brighton,"['Brighthelmstone' 'UN/LOCODE:GBBSH' 'Brighton music' 'Brighton Ferry'
 'Brighton, UK' 'Brighton, Sussex' 'Mayor of Brighton'
 'Brighton, East Sussex' 'Brighton Borough Council'
 'County Borough of Brighton' 'Brighton, England' 'Brighton']",Answer:,triviaqa,en,69d1185dde79f9be8a11fe6d208b9307f91a3abaf6d92fc9,0.75,12812
52,,,triviaqa, James Blunt,"['James bLUNT' 'James blunt' 'JAMES BLUNT' 'Blunty' 'James Blunt'
 'James Hillier Blount' 'Blunt, James']",Answer:,triviaqa,en,694e382df5496343d72c4dfb58082bba5c54d60533c343c4,0.75,1798
52,,,triviaqa, Basketball,"['Court (volleyball)' 'Volley ball' 'Libero (volleyball)'
 'Serve (Volleyball)' 'Spike (volleyball)' 'Vollyball'
 'Spike (Volleyball)' 'Outside hitter' 'VolleyBall' 'Volleyball dig'
 'Rally point system' 'Indoor volleyball' 'History of volleyball'
 'Volleyball' '🏐' 'V-ball' 'Lebro' 'High school volleyball' 'Volley-Ball'
 'Volley Ball' 'Setter (Volleyball)' 'Mintonette' 'Volleyball court'
 'VOLLEYBALL' 'Serve (volleyball)' 'Volleyball rules' 'Volley-ball']",Answer:,triviaqa,en,c6cb57b58768f3f5c663a13d6c14ce7d8ab9f0b5d7ac0dce,0.75,11718
52,,,triviaqa, Orange,"['Orange (album)' 'Orangeishness' 'Orange (film)' 'Orangishness'
 'Orangeishly' 'Orangishly' 'Orange' 'Oranfe' 'Orange (disambiguation)']",Answer:,triviaqa,en,d6199c03885b4a6fc468183e8ff104a91406c92f1e9750a6,0.75,12290
52,,,triviaqa, Parkinson's,"[""Notable sufferers of parkinson's disease""
 ""Symptoms of parkinson's disease"" ""Signs of parkinson's disease""
 'Parkinsons' ""Pakinson's Disease"" ""Parkinson's"" 'Parkinsonism, primary'
 ""Parkinston's disease"" 'Shaking Palsy' 'Hypokinetic rigid syndrome'
 ""Motor symptoms of Parkinson's disease"" ""Parkinson's disease and Diet""
 'Morbus Parkinson' ""Motor symptoms parkinson's disease"" 'Parkinsonians'
 'Antiparkinsonism' 'Shaking palsy' 'Parkinson’s'
 ""Neuropsychiatric symptoms of parkinson's disease""
 ""Epidemiology of parkinson's disease"" ""History of parkinson's disease""
 'Parkinson’s Disease' ""Parkinsons' disease""
 ""Diagnosis of parkinson's disease"" ""Prognosis of parkinson's disease""
 'Parkinson disease' 'Parkinsons Disease' ""Traumatic Parkinson's""
 ""Parkinson's disease research directions"" ""Parkinson's Disease""
 ""Causes of parkinson's disease""
 ""Research directions in parkinson's disease"" 'Parkinston’s disease'
 ""Parkinson's disease"" 'Parkinson’s disease'
 ""Pathophysiology of parkinson's disease"" ""Parkinsons' Disease""
 ""Classification of parkinson's disease"" 'Parkinsons disease'
 'Parkinsonian tremor' ""Research directions of parkinson's disease""
 'Paralysis agitans' 'Parkinsonian tremors'
 ""Genetic causes of parkinson's disease"" 'Parkinson facies']",Answer:,triviaqa,en,1561a2d83c6647ccf04c593c3ab6ebe9b06da5b36d18abd5,0.75,8720
52,,,triviaqa, Robert Stroud,"['Birdman of Alcatrez' 'Della Mae Jones' 'The alcatraz bird man'
 'Robert Franklin Stroud' 'Birdman Of Alcatraz' 'Bird Man of Alcatraz'
 'Robert Stroud' 'ROBERT STROUD' 'The Birdman of Alcatraz'
 'Birdman of Alcatraz']",Answer:,triviaqa,en,083f966d9057da4c3d8ad60d9f3edd6c6d9b78e902b422b1,0.75,3551
52,,,triviaqa, Zadok the Priest,"['Zadok The Priest' 'Zadok the Priest' '""""""Zadok the Priest""""""'
 'Zadoc the Priest' 'Zadok the priest']",Answer:,triviaqa,en,797d9c3b6d2e3cff2015e914b6d110260df674aa2df7c9df,0.75,6710
