language,length,dataset,answers,max_new_tokens,task,question,predicted_answer,_id,compression_ratio,answer_prefix,all_classes
en,4696,2wikimqa,['Ozalj'],52,2wikimqa,,"Gyulafehérvár, Transylvania",41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,0.75,Answer:,
en,4776,2wikimqa,['John the Baptist'],52,2wikimqa,,Constance Anne Herschel,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,0.75,Answer:,
en,4274,2wikimqa,['Cahiers du cinéma'],52,2wikimqa,,Christophe Honoré,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,0.75,Answer:,
en,8125,2wikimqa,['no'],52,2wikimqa,,No.,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,0.75,Answer:,
en,4621,2wikimqa,['1510'],52,2wikimqa,,c. 1532,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,0.75,Answer:,
en,4625,2wikimqa,['Edward Watson'],52,2wikimqa,,"Lewis Watson, 1st Earl of Rockingham",81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,0.75,Answer:,
en,5001,2wikimqa,['16 September 1360'],52,2wikimqa,,1342,048e82b64b5651b74d452db7151c2110a718128dfd12a774,0.75,Answer:,
en,7639,2wikimqa,['Cunimund'],52,2wikimqa,,Alboin,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,0.75,Answer:,
en,3964,2wikimqa,"[""St Patrick's College""]",52,2wikimqa,,"Paul Vincent Carroll studied at St Patrick's College, Dublin.",4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,0.75,Answer:,
en,5162,2wikimqa,['Bob Jones University'],52,2wikimqa,,Unusual Films (passage 7),be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,0.75,Answer:,
en,10338,2wikimqa,['The House Of The Seven Hawks'],52,2wikimqa,,The Secret Invasion,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,0.75,Answer:,
en,3596,2wikimqa,['Marie of Hohenstaufen'],52,2wikimqa,,Margaret of Brabant,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,0.75,Answer:,
en,1280,2wikimqa,"['Guy II, Count of Soissons']",52,2wikimqa,,"Guy II, Count of Soissons",90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,0.75,Answer:,
en,3432,2wikimqa,['26 April 1872'],52,2wikimqa,,1837,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,0.75,Answer:,
en,4442,2wikimqa,['America'],52,2wikimqa,,United States,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,0.75,Answer:,
en,10444,2wikimqa,['Ona Munson'],52,2wikimqa,,The spouse of the director of film Emergency Wedding is not given in the passage.,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,0.75,Answer:,
en,1696,2wikimqa,['The Death Of Black King'],52,2wikimqa,,The Death Of Black King,5844352bd3fe5898756970abec3099ec694be6ad15c498db,0.75,Answer:,
en,5932,2wikimqa,['no'],52,2wikimqa,,No.,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,0.75,Answer:,
en,535,2wikimqa,['no'],52,2wikimqa,,Yes,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,0.75,Answer:,
en,3532,2wikimqa,['Mysore'],52,2wikimqa,,"Mysore, India",b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,0.75,Answer:,
en,2782,2wikimqa,['Kristiania'],52,2wikimqa,,Beaulieu-sur-Loire,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,0.75,Answer:,
en,7578,2wikimqa,['Lee Strasberg Theatre and Film Institute'],52,2wikimqa,,"The performer of song I'Ll Say It, Kathy Griffin, studied drama at the Lee Strasberg Theatre and Film Institute and became a member of the improvisational comedy troupe The Groundlings.",e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,0.75,Answer:,
en,9013,2wikimqa,['Hell Up In Harlem'],52,2wikimqa,,The Soviet Story,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,0.75,Answer:,
en,6026,2wikimqa,['Cipriano Castro'],52,2wikimqa,,Cipriano Castro was born first.,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,0.75,Answer:,
en,6192,2wikimqa,['Monster On The Campus'],52,2wikimqa,,Elliot Silverstein (Monster On The Campus),655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,0.75,Answer:,
en,889,2wikimqa,['Altuğ Çelikbilek'],52,2wikimqa,,Altuğ Çelikbilek,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,0.75,Answer:,
en,3517,2wikimqa,['Jugband Blues'],52,2wikimqa,,Jugband Blues came out first.,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,0.75,Answer:,
en,4141,2wikimqa,['yes'],52,2wikimqa,,No. Open Mobile is located in Puerto Rico and Primestar is located in the United States.,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,0.75,Answer:,
en,3948,2wikimqa,['Leustach Rátót'],52,2wikimqa,,Rathold Rátót,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,0.75,Answer:,
en,4625,2wikimqa,['Nepal'],52,2wikimqa,,Nepal,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,0.75,Answer:,
