language,answer_prefix,predicted_answer,length,all_classes,question,max_new_tokens,answers,_id,compression_ratio,dataset,task
en,Answer:,Gates v. Collier was brought to court first.,8616,,,52,['Miller v. California'],fc6267db9ba02bbb251960231bc87251c581110e4e2b5f3f,0.75,hotpotqa,hotpotqa
en,Answer:,Charles L. Clifford,11525,,,52,['Charles L. Clifford'],d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,0.75,hotpotqa,hotpotqa
en,Answer:,"Lowell, Michigan",11935,,,52,['Norman'],cb9214532284b8202912b1b75592832daef0b109593185a0,0.75,hotpotqa,hotpotqa
en,Answer:,Mars,11879,,,52,['Sun'],105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,0.75,hotpotqa,hotpotqa
en,Answer:,Film,9865,,,52,['erotic thriller film'],5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,0.75,hotpotqa,hotpotqa
en,Answer:,Parliament,10034,,,52,['Parliament'],97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,0.75,hotpotqa,hotpotqa
en,Answer:,Kumbakonam,9438,,,52,['Tharangambadi'],11a7ad9d646184c16480376226d58f1b2754b095563c8344,0.75,hotpotqa,hotpotqa
en,Answer:,Pleiospilos,1267,,,52,['Pleiospilos'],3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,0.75,hotpotqa,hotpotqa
en,Answer:,2013,7877,,,52,['2013'],f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,0.75,hotpotqa,hotpotqa
en,Answer:,The Rebirth,6021,,,52,['The Rebirth'],a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,0.75,hotpotqa,hotpotqa
en,Answer:,"October 13, 1980",12090,,,52,"['October 13, 1980']",72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,0.75,hotpotqa,hotpotqa
en,Answer:,Adam Scott and Naomi Scott,11381,,,52,['Betty Cohen'],77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,0.75,hotpotqa,hotpotqa
en,Answer:,Mary Astor,11127,,,52,['Mary Astor'],21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,0.75,hotpotqa,hotpotqa
en,Answer:,5,6961,,,52,['number five'],e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,0.75,hotpotqa,hotpotqa
en,Answer:,India and Sri Lanka (Sri Lankan sambar deer),11852,,,52,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,0.75,hotpotqa,hotpotqa
en,Answer:,2000 Summer Olympics,8651,,,52,['2000 Summer Olympic Games'],c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,0.75,hotpotqa,hotpotqa
en,Answer:,Claudio López,4109,,,52,['Claudio Javier López'],ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,0.75,hotpotqa,hotpotqa
en,Answer:,Ronald Reagan,12697,,,52,['George H. W. Bush'],cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,0.75,hotpotqa,hotpotqa
en,Answer:,"Rihanna's ""We Found Love""",10290,,,52,"['""Talk That Talk""']",e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,0.75,hotpotqa,hotpotqa
en,Answer:,George Harrison,11185,,,52,['Bob Dylan'],5e3362de0244d2b96c83958c4d3229151999292c369b0197,0.75,hotpotqa,hotpotqa
en,Answer:,Cartoon Cartoon Fridays,8020,,,52,['Cartoon Cartoon Fridays'],fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,0.75,hotpotqa,hotpotqa
en,Answer:,New South Wales,9946,,,52,['on the Cumberland Plain'],ef245cc27251f559f3cd900c11c7bf9f303eec3c4b346802,0.75,hotpotqa,hotpotqa
en,Answer:,Long Island,3766,,,52,['Long Island'],3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,0.75,hotpotqa,hotpotqa
en,Answer:,PewDiePie,8462,,,52,['PewDiePie'],3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,0.75,hotpotqa,hotpotqa
en,Answer:,It's Always Sunny in Philadelphia,10483,,,52,"[""It's Always Sunny in Philadelphia""]",26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,0.75,hotpotqa,hotpotqa
en,Answer:,439th,6361,,,52,['#364'],6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,0.75,hotpotqa,hotpotqa
en,Answer:,Ribosomes,11209,,,52,['Ribosomes'],1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,0.75,hotpotqa,hotpotqa
en,Answer:,Pistacia,5903,,,52,['Dracula'],7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,0.75,hotpotqa,hotpotqa
en,Answer:,Band-e Amir National Park,2045,,,52,['Band-e Amir National Park'],b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,0.75,hotpotqa,hotpotqa
en,Answer:,University of Southern California (USC),11886,,,52,['University of Southern California'],4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,0.75,hotpotqa,hotpotqa
en,Answer:,"12,817",12070,,,52,['7.2 million'],cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,0.75,hotpotqa,hotpotqa
en,Answer:,A123 Systems,10275,,,52,"['A123 Systems, LLC']",4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,0.75,hotpotqa,hotpotqa
en,Answer:,Traverse City,9811,,,52,"['143,372']",02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,0.75,hotpotqa,hotpotqa
en,Answer:,Taoiseach,11339,,,52,['Taoiseach of Ireland'],3056e292ff1583fe84207873be57c6ec28c28b425087ca84,0.75,hotpotqa,hotpotqa
en,Answer:,Troy,9385,,,52,"['Troy, Montana']",9729ff4cf6a13382c88896cf5a5b176d082cc1137c66b38b,0.75,hotpotqa,hotpotqa
en,Answer:,Mika Häkkinen,11830,,,52,['Mika Häkkinen'],220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,0.75,hotpotqa,hotpotqa
en,Answer:,Pirates of the Caribbean,11091,,,52,['Constantine'],01aff89f9ce55470c12450b595c268a225a638582dac204f,0.75,hotpotqa,hotpotqa
en,Answer:,Darci Kistler,9169,,,52,['George Balanchine'],b785963089bd7f81ee294751c688af85bfe2863dba623373,0.75,hotpotqa,hotpotqa
en,Answer:,"3M, Corning Inc., Xcel Energy, Medtronic, General Mills, and IBM.",11865,,,52,['Xcel Energy Inc.'],72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,0.75,hotpotqa,hotpotqa
en,Answer:,Around the World in 80 Days was released first.,11344,,,52,['Summer Magic'],207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,0.75,hotpotqa,hotpotqa
en,Answer:,Nobel Prize in Physics,8315,,,52,['Nobel Prize'],ec3b5bcfa070b047c769413b99a2f32e4f5d2f803cf81a43,0.75,hotpotqa,hotpotqa
en,Answer:,Stop motion animation,11635,,,52,"['seasonal television specials, particularly its work in stop motion animation']",ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,0.75,hotpotqa,hotpotqa
en,Answer:,Eileen Atkins,8515,,,52,['Dame Eileen June Atkins'],4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,0.75,hotpotqa,hotpotqa
en,Answer:,Iran,11577,,,52,['Iran'],74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,0.75,hotpotqa,hotpotqa
en,Answer:,Maulana Karenga,12247,,,52,['Hakim Abdullah Jamal'],75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,0.75,hotpotqa,hotpotqa
en,Answer:,Keith Morris,9574,,,52,['Keith Morris'],eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,0.75,hotpotqa,hotpotqa
en,Answer:,YIVO,6346,,,52,['YIVO'],1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,0.75,hotpotqa,hotpotqa
en,Answer:,1813,7662,,,52,"['January 18, 1813']",963e90eba94bba5bf5cf56755032d7bd4a3e4e225d3b8d14,0.75,hotpotqa,hotpotqa
en,Answer:,Tongshanjiabu,6717,,,52,"['Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)']",99635fd2d7a227cb3360253cf0f5759ed87bbac33593d830,0.75,hotpotqa,hotpotqa
en,Answer:,1784,11051,,,52,['1763'],76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,0.75,hotpotqa,hotpotqa
en,Answer:,Pope John X,3291,,,52,['Pope John X'],670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,0.75,hotpotqa,hotpotqa
en,Answer:,Manchester United F.C.,11852,,,52,['Manchester United'],2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,0.75,hotpotqa,hotpotqa
en,Answer:,Yes,10635,,,52,['yes'],a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,0.75,hotpotqa,hotpotqa
en,Answer:,"2,098",5187,,,52,"['1,693']",afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,0.75,hotpotqa,hotpotqa
en,Answer:,FIA Formula E Championship,6222,,,52,['Australian Supercars Championship'],fddb2049ab13cf002eb07f658ae13d9f99d83538ed881e9b,0.75,hotpotqa,hotpotqa
en,Answer:,"No. Yoo-hoo is a chocolate-flavored beverage, while Faygo is a soft drink.",9537,,,52,['no'],87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,0.75,hotpotqa,hotpotqa
en,Answer:,Mississippi State,10232,,,52,['Washington State'],47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,0.75,hotpotqa,hotpotqa
en,Answer:,Baylor's home stadium is Floyd Casey Stadium.,11849,,,52,['Floyd Casey Stadium'],4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,0.75,hotpotqa,hotpotqa
en,Answer:,2010,11456,,,52,['2010'],ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,0.75,hotpotqa,hotpotqa
en,Answer:,"Elephants are connected to Gajabrishta as Gaja in Sanskrit means elephant and 'Brishta' is the back or hip portion of a sitting elephant, which is the style of vimana (temple",8823,,,52,['Sanskrit'],d9f5437fa85841cb12798def39a30721d3d2d140b4982854,0.75,hotpotqa,hotpotqa
en,Answer:,British,12372,,,52,['English'],93d2774c99edbde88789a9f989642ff160871ca09e66e46a,0.75,hotpotqa,hotpotqa
en,Answer:,"No. Tundra Mine is located in Canada and Negus Mine is located in Canada as well, but they are not in the same country.",3708,,,52,['yes'],de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,0.75,hotpotqa,hotpotqa
en,Answer:,The animated series Kent Scott wrote ended in 2005.,10261,,,52,['November'],232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,0.75,hotpotqa,hotpotqa
en,Answer:,Not provided in the passages.,9594,,,52,['Shari Shattuck'],780b1664552881f2c14a0d943e746855f83709a5399bb4aa,0.75,hotpotqa,hotpotqa
en,Answer:,Cat Stevens (British),12150,,,52,['British'],0a44085d7963681015a69416470b86da02135ac722d6301b,0.75,hotpotqa,hotpotqa
en,Answer:,François Englert,10589,,,52,['Vernon Smith'],f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,0.75,hotpotqa,hotpotqa
en,Answer:,Deftones,9116,,,52,['Deftones'],75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,0.75,hotpotqa,hotpotqa
en,Answer:,Not provided in the passages.,8149,,,52,['810'],8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,0.75,hotpotqa,hotpotqa
en,Answer:,India,9331,,,52,['India'],cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,0.75,hotpotqa,hotpotqa
en,Answer:,Yes,11899,,,52,['yes'],9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,0.75,hotpotqa,hotpotqa
en,Answer:,"1939 (Bill Watts was born on May 5, 1939)",9716,,,52,"['May 5, 1939']",0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,0.75,hotpotqa,hotpotqa
en,Answer:,Philip K. Dick,11550,,,52,['Philip K. Dick'],98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,0.75,hotpotqa,hotpotqa
en,Answer:,19236,6601,,,52,['821'],6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,0.75,hotpotqa,hotpotqa
