language,_id,max_new_tokens,dataset,task,compression_ratio,all_classes,answers,length,answer_prefix,question,predicted_answer
en,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,84,multifieldqa_en,multifieldqa_en,0.75,,['South West Ultras fan club.'],819,Answer:,,South West Ultras
en,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,84,multifieldqa_en,multifieldqa_en,0.75,,"['No, it is not necessary.']",6900,Answer:,,"No, the ISR is neither sufficient nor necessary to induce transgene reactivation."
en,5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25,84,multifieldqa_en,multifieldqa_en,0.75,,['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],4297,Answer:,,"Low temperature scanning tunneling microscopy and spectroscopy (STM/STS)































































"
en,2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6,84,multifieldqa_en,multifieldqa_en,0.75,,['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],8925,Answer:,,A surgically implanted electronic device to treat life-threatening heart rhythm disorders.
en,41e27260a12cc40a778f8c1ba8bf643ee655871a458e5e1c,84,multifieldqa_en,multifieldqa_en,0.75,,['The sides of the fuselage are sloped to create a conical section when the fuselage is formed.'],6250,Answer:,,"The sides of the fuselage are sloped (tumbled home) to avoid the formation of a ""banana"" shape when the completed fuselage sides are laid into position to form the fuselage box section. This helps ensure that the longerons lie flat."
en,917f18543035ee1b9161cded1d3352531dbf3b249b5f0a18,84,multifieldqa_en,multifieldqa_en,0.75,,['It tends to suppress the Kondo effect.'],5009,Answer:,,"The proximity of superconductivity can lead to the two-stage Kondo screening, and in some cases, it can be the sole cause of the Kondo screening."
en,b5b0eb150f44a4d7641b9adf9267ca0c2492ea46626449b3,84,multifieldqa_en,multifieldqa_en,0.75,,"['Electricity is used for transport, heating, lighting, communications, and computation.']",6202,Answer:,,"Electricity is used in everyday life for transport (electric vehicles), heating (electric heating), lighting, communications (telecommunications), and computation (electronics)."
en,e02f6a69d7b2a96a3aa6cd84a9189c2d552f6fb089f216e1,84,multifieldqa_en,multifieldqa_en,0.75,,['Vice Admiral.'],2292,Answer:,,Vice Admiral
en,ed61bdde19a3446389e989c06ab4209f464f9484d42dbd1c,84,multifieldqa_en,multifieldqa_en,0.75,,['They won their first game with a score of 15-3.'],972,Answer:,,15-3
en,c7ad556387e8215bae3f8ccd30ba35e0093218fe48168718,84,multifieldqa_en,multifieldqa_en,0.75,,"['Vitamins K3, K4, and K5.']",7133,Answer:,,"Vitamins K3, K4, and K5."
en,566881d2138d7e29cd6dd2b661b6f7ffe4c515c92fdaf837,84,multifieldqa_en,multifieldqa_en,0.75,,"['Yes, individual molecules of indeno[1,2-a]fluorene can switch between open-shell and closed-shell states by changing their adsorption site on the surface.']",5523,Answer:,,Yes.
en,0f101ee4ea9d1d88998598e0405367ad95912c92a7d7a31d,84,multifieldqa_en,multifieldqa_en,0.75,,['3-D printing and software development.'],8501,Answer:,,3-D printing and software development.
en,b3f3be2f0b46c0df08868f749519635186e6e22cf054ca79,84,multifieldqa_en,multifieldqa_en,0.75,,['90 μg for women and 120 μg for men.'],7142,Answer:,,90 μg and 120 μg respectively.
en,4c7891d780eb3f45e8c4e5bf14fd9ed6c0bf898fb159b329,84,multifieldqa_en,multifieldqa_en,0.75,,"['Watt, one joule per second.']",6197,Answer:,,Watt
en,04b588ff2dea15f4a9c4fdbaabc55aaad1ba3446114d6741,84,multifieldqa_en,multifieldqa_en,0.75,,['Flexibility.'],7565,Answer:,,"Flexibility; as costs drop and the market expands, it will be necessary for vendors to offer a wide range of phones based on different SoCs."
en,470018af720bc15decf8f7a9643250c9a6548c8efeb394cd,84,multifieldqa_en,multifieldqa_en,0.75,,['Jacob C. Landau.'],2085,Answer:,,Jacob C. Landau
en,120cb783c796fbedbc76f04cf9be3318e54a63cd642c4401,84,multifieldqa_en,multifieldqa_en,0.75,,['An unsupervised method based on the information bottleneck and contrastive learning.'],6235,Answer:,,The main methodology used in the research is an unsupervised method based on the information bottleneck to capture both referential complexity and task-specific utility for emergent communication in multi-agent reinforcement learning.
en,032ee1448dec7751d00cd9f752fc61c5843a47e49dd7fcb6,84,multifieldqa_en,multifieldqa_en,0.75,,['Using the vacuum Einstein equation and the Baez-Bunn form.'],4982,Answer:,,"The function $\beta(r)$ is determined by solving the differential equation $\beta(r)\beta'(r) = \frac{C}{r^2}$, where $C = -\frac{GM}{c^2}$, using the method of separation of variables. The solution is $\beta(r) = \sqrt{\frac{2GM}{rc^2}}$."
en,18ef34b54d2ddc134e1be7cae3d6101432465011d016c77a,84,multifieldqa_en,multifieldqa_en,0.75,,['The water depth in the Greater Ekofisk Area is 70-75 meters.'],6625,Answer:,,70-75 meters
en,74334862b5d8e2a02deb3c24aa90d5339e443fbc412453b8,84,multifieldqa_en,multifieldqa_en,0.75,,['Other toxic products.'],3141,Answer:,,"Other toxic products, not against saline."
en,934162f30867844eb8d74c9d62c1e2aba3fca790b5b1d53e,84,multifieldqa_en,multifieldqa_en,0.75,,"['Margaret Way was born in Brisbane and died in Cleveland, Queensland, Australia.']",1203,Answer:,,"Brisbane (born), Cleveland, Queensland (died)"
en,e568cc6d77a0a433937ab4bcf62e49b36a5cf7b3faa0d3ab,84,multifieldqa_en,multifieldqa_en,0.75,,['L = 8 and L = 14.'],5385,Answer:,,The benchmarking was done on chains of size L = 8 and L = 14.
en,daa4eb9d8b28a987b1c2c049200634cdc510636b19a64ccd,84,multifieldqa_en,multifieldqa_en,0.75,,['5.'],4837,Answer:,,5
