answer_prefix,length,_id,answers,all_classes,task,dataset,predicted_answer,question,language,compression_ratio,max_new_tokens
Answer:,8616,fc6267db9ba02bbb251960231bc87251c581110e4e2b5f3f,['Miller v. California'],,hotpotqa,hotpotqa,Gates v. Collier was brought to court first.,,en,0.75,52
Answer:,11525,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,['Charles L. Clifford'],,hotpotqa,hotpotqa,Charles L. Clifford,,en,0.75,52
Answer:,11935,cb9214532284b8202912b1b75592832daef0b109593185a0,['Norman'],,hotpotqa,hotpotqa,"Lowell, Michigan",,en,0.75,52
Answer:,11879,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,['Sun'],,hotpotqa,hotpotqa,Mars,,en,0.75,52
Answer:,9865,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,['erotic thriller film'],,hotpotqa,hotpotqa,Film,,en,0.75,52
Answer:,10034,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,['Parliament'],,hotpotqa,hotpotqa,Parliament,,en,0.75,52
Answer:,9438,11a7ad9d646184c16480376226d58f1b2754b095563c8344,['Tharangambadi'],,hotpotqa,hotpotqa,Kumbakonam,,en,0.75,52
Answer:,1267,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,['Pleiospilos'],,hotpotqa,hotpotqa,Pleiospilos,,en,0.75,52
Answer:,7877,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,['2013'],,hotpotqa,hotpotqa,2013,,en,0.75,52
Answer:,6021,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,['The Rebirth'],,hotpotqa,hotpotqa,The Rebirth,,en,0.75,52
Answer:,12090,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,"['October 13, 1980']",,hotpotqa,hotpotqa,"October 13, 1980",,en,0.75,52
Answer:,11381,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,['Betty Cohen'],,hotpotqa,hotpotqa,Adam Scott and Naomi Scott,,en,0.75,52
Answer:,11127,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,['Mary Astor'],,hotpotqa,hotpotqa,Mary Astor,,en,0.75,52
Answer:,6961,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,['number five'],,hotpotqa,hotpotqa,5,,en,0.75,52
Answer:,11852,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",,hotpotqa,hotpotqa,India and Sri Lanka (Sri Lankan sambar deer),,en,0.75,52
Answer:,8651,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,['2000 Summer Olympic Games'],,hotpotqa,hotpotqa,2000 Summer Olympics,,en,0.75,52
Answer:,4109,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,['Claudio Javier López'],,hotpotqa,hotpotqa,Claudio López,,en,0.75,52
Answer:,12697,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,['George H. W. Bush'],,hotpotqa,hotpotqa,Ronald Reagan,,en,0.75,52
Answer:,10290,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,"['""Talk That Talk""']",,hotpotqa,hotpotqa,"Rihanna's ""We Found Love""",,en,0.75,52
Answer:,11185,5e3362de0244d2b96c83958c4d3229151999292c369b0197,['Bob Dylan'],,hotpotqa,hotpotqa,George Harrison,,en,0.75,52
Answer:,8020,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,['Cartoon Cartoon Fridays'],,hotpotqa,hotpotqa,Cartoon Cartoon Fridays,,en,0.75,52
Answer:,9946,ef245cc27251f559f3cd900c11c7bf9f303eec3c4b346802,['on the Cumberland Plain'],,hotpotqa,hotpotqa,New South Wales,,en,0.75,52
Answer:,3766,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,['Long Island'],,hotpotqa,hotpotqa,Long Island,,en,0.75,52
Answer:,8462,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,['PewDiePie'],,hotpotqa,hotpotqa,PewDiePie,,en,0.75,52
Answer:,10483,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,"[""It's Always Sunny in Philadelphia""]",,hotpotqa,hotpotqa,It's Always Sunny in Philadelphia,,en,0.75,52
Answer:,6361,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,['#364'],,hotpotqa,hotpotqa,439th,,en,0.75,52
Answer:,11209,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,['Ribosomes'],,hotpotqa,hotpotqa,Ribosomes,,en,0.75,52
Answer:,5903,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,['Dracula'],,hotpotqa,hotpotqa,Pistacia,,en,0.75,52
Answer:,2045,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,['Band-e Amir National Park'],,hotpotqa,hotpotqa,Band-e Amir National Park,,en,0.75,52
Answer:,11886,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,['University of Southern California'],,hotpotqa,hotpotqa,University of Southern California (USC),,en,0.75,52
Answer:,12070,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,['7.2 million'],,hotpotqa,hotpotqa,"12,817",,en,0.75,52
Answer:,10275,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,"['A123 Systems, LLC']",,hotpotqa,hotpotqa,A123 Systems,,en,0.75,52
Answer:,9811,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,"['143,372']",,hotpotqa,hotpotqa,Traverse City,,en,0.75,52
Answer:,11339,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,['Taoiseach of Ireland'],,hotpotqa,hotpotqa,Taoiseach,,en,0.75,52
Answer:,9385,9729ff4cf6a13382c88896cf5a5b176d082cc1137c66b38b,"['Troy, Montana']",,hotpotqa,hotpotqa,Troy,,en,0.75,52
Answer:,11830,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,['Mika Häkkinen'],,hotpotqa,hotpotqa,Mika Häkkinen,,en,0.75,52
Answer:,11091,01aff89f9ce55470c12450b595c268a225a638582dac204f,['Constantine'],,hotpotqa,hotpotqa,Pirates of the Caribbean,,en,0.75,52
Answer:,9169,b785963089bd7f81ee294751c688af85bfe2863dba623373,['George Balanchine'],,hotpotqa,hotpotqa,Darci Kistler,,en,0.75,52
Answer:,11865,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,['Xcel Energy Inc.'],,hotpotqa,hotpotqa,"3M, Corning Inc., Xcel Energy, Medtronic, General Mills, and IBM.",,en,0.75,52
Answer:,11344,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,['Summer Magic'],,hotpotqa,hotpotqa,Around the World in 80 Days was released first.,,en,0.75,52
Answer:,8315,ec3b5bcfa070b047c769413b99a2f32e4f5d2f803cf81a43,['Nobel Prize'],,hotpotqa,hotpotqa,Nobel Prize in Physics,,en,0.75,52
Answer:,11635,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,"['seasonal television specials, particularly its work in stop motion animation']",,hotpotqa,hotpotqa,Stop motion animation,,en,0.75,52
Answer:,8515,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,['Dame Eileen June Atkins'],,hotpotqa,hotpotqa,Eileen Atkins,,en,0.75,52
Answer:,11577,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,['Iran'],,hotpotqa,hotpotqa,Iran,,en,0.75,52
Answer:,12247,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,['Hakim Abdullah Jamal'],,hotpotqa,hotpotqa,Maulana Karenga,,en,0.75,52
Answer:,9574,eac05e5d0936f802e28b0c5081a2c2a1a94fe4f2c20cb2df,['Keith Morris'],,hotpotqa,hotpotqa,Keith Morris,,en,0.75,52
Answer:,6346,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,['YIVO'],,hotpotqa,hotpotqa,YIVO,,en,0.75,52
Answer:,7662,963e90eba94bba5bf5cf56755032d7bd4a3e4e225d3b8d14,"['January 18, 1813']",,hotpotqa,hotpotqa,1813,,en,0.75,52
Answer:,6717,99635fd2d7a227cb3360253cf0f5759ed87bbac33593d830,"['Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)']",,hotpotqa,hotpotqa,Tongshanjiabu,,en,0.75,52
Answer:,11051,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,['1763'],,hotpotqa,hotpotqa,1784,,en,0.75,52
Answer:,3291,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,['Pope John X'],,hotpotqa,hotpotqa,Pope John X,,en,0.75,52
Answer:,11852,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,['Manchester United'],,hotpotqa,hotpotqa,Manchester United F.C.,,en,0.75,52
Answer:,10635,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,['yes'],,hotpotqa,hotpotqa,Yes,,en,0.75,52
Answer:,5187,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,"['1,693']",,hotpotqa,hotpotqa,"2,098",,en,0.75,52
Answer:,6222,fddb2049ab13cf002eb07f658ae13d9f99d83538ed881e9b,['Australian Supercars Championship'],,hotpotqa,hotpotqa,FIA Formula E Championship,,en,0.75,52
Answer:,9537,87fd3f0590498461d595ff1823632c79b66cf313cf55fbb3,['no'],,hotpotqa,hotpotqa,"No. Yoo-hoo is a chocolate-flavored beverage, while Faygo is a soft drink.",,en,0.75,52
Answer:,10232,47b3fb2eb0b90839a7887fa2138662a58c0170c96479190a,['Washington State'],,hotpotqa,hotpotqa,Mississippi State,,en,0.75,52
Answer:,11849,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,['Floyd Casey Stadium'],,hotpotqa,hotpotqa,Baylor's home stadium is Floyd Casey Stadium.,,en,0.75,52
Answer:,11456,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,['2010'],,hotpotqa,hotpotqa,2010,,en,0.75,52
Answer:,8823,d9f5437fa85841cb12798def39a30721d3d2d140b4982854,['Sanskrit'],,hotpotqa,hotpotqa,"Elephants are connected to Gajabrishta as Gaja in Sanskrit means elephant and 'Brishta' is the back or hip portion of a sitting elephant, which is the style of vimana (temple",,en,0.75,52
Answer:,12372,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,['English'],,hotpotqa,hotpotqa,British,,en,0.75,52
Answer:,3708,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,['yes'],,hotpotqa,hotpotqa,"No. Tundra Mine is located in Canada and Negus Mine is located in Canada as well, but they are not in the same country.",,en,0.75,52
Answer:,10261,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,['November'],,hotpotqa,hotpotqa,The animated series Kent Scott wrote ended in 2005.,,en,0.75,52
Answer:,9594,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,['Shari Shattuck'],,hotpotqa,hotpotqa,Not provided in the passages.,,en,0.75,52
Answer:,12150,0a44085d7963681015a69416470b86da02135ac722d6301b,['British'],,hotpotqa,hotpotqa,Cat Stevens (British),,en,0.75,52
Answer:,10589,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,['Vernon Smith'],,hotpotqa,hotpotqa,François Englert,,en,0.75,52
Answer:,9116,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,['Deftones'],,hotpotqa,hotpotqa,Deftones,,en,0.75,52
Answer:,8149,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,['810'],,hotpotqa,hotpotqa,Not provided in the passages.,,en,0.75,52
Answer:,9331,cf16ba255ad4b7b0fdae56093ac7d5fb58487dc24f2659e2,['India'],,hotpotqa,hotpotqa,India,,en,0.75,52
Answer:,11899,9a19f9594aa73716dd38bcbd5ff1c04e57a6649800570f80,['yes'],,hotpotqa,hotpotqa,Yes,,en,0.75,52
Answer:,9716,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,"['May 5, 1939']",,hotpotqa,hotpotqa,"1939 (Bill Watts was born on May 5, 1939)",,en,0.75,52
Answer:,11550,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,['Philip K. Dick'],,hotpotqa,hotpotqa,Philip K. Dick,,en,0.75,52
Answer:,6601,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,['821'],,hotpotqa,hotpotqa,19236,,en,0.75,52
Answer:,8751,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,['Capital Cities'],,hotpotqa,hotpotqa,Capital Cities,,en,0.75,52
Answer:,8392,c47c8d3b1917f017cafaecbb4cddd6b92171854247957c08,['Morgan Llywelyn'],,hotpotqa,hotpotqa,Morgan Llywelyn,,en,0.75,52
Answer:,4029,f536646dd72a8a4f5ebddec61a67b8319dc9187d47bb7fc6,['14'],,hotpotqa,hotpotqa,Not provided in the passages.,,en,0.75,52
Answer:,10490,6e541b3b8fc7e59da0da6548a17932b403b2e865d4036982,['Big 12 Conference'],,hotpotqa,hotpotqa,Big 12 Conference,,en,0.75,52
Answer:,10479,6eca7d7affce3375ec084f6356c6fc8ddf75eda0f6a4382f,"['Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.']",,hotpotqa,hotpotqa,"Brittany, Cornwall, Ireland, Isle of Man, Scotland, Wales.",,en,0.75,52
Answer:,3945,5e7675388334946fc508c4c8ac4ab0c491910fcc0e048bfd,['coaxial'],,hotpotqa,hotpotqa,American BNC connector,,en,0.75,52
Answer:,6415,8bcda9c521bb7cb5dcd9a8d4987bd5bcf4ec455a84c62f81,['Wicked Twister'],,hotpotqa,hotpotqa,Steel Venom,,en,0.75,52
Answer:,6674,1d81e1f410acc77f1d9a844f811045c2cecb0fdc9e717d41,['Levni Yilmaz'],,hotpotqa,hotpotqa,Lev Yilmaz,,en,0.75,52
Answer:,12479,77a3188a3b97619e1661cc289bb1a951308223219592696b,['Man Haron'],,hotpotqa,hotpotqa,Man Haron Monis (for the 2014 Sydney hostage crisis),,en,0.75,52
Answer:,11314,a16ac581bde4459861c8681858b07f82363f66142beed4c2,['Hawaii'],,hotpotqa,hotpotqa,Hawaii,,en,0.75,52
Answer:,6297,81d43196cac0effe1645b207f826a30550efc3126c35371e,['100 metres'],,hotpotqa,hotpotqa,100m sprint,,en,0.75,52
Answer:,11891,3e4cce5082e968aec7f0c008b1acbd111f505d0579d1c9ee,"[""due to the onset and progression of Alzheimer's disease""]",,hotpotqa,hotpotqa,He stepped down due to the onset and progression of Alzheimer's disease.,,en,0.75,52
Answer:,3135,9dc6d234e2406aef691ea02ddc2064f343fc30cbc534c937,['yes'],,hotpotqa,hotpotqa,Yes,,en,0.75,52
Answer:,11424,7bb5645d62fc946b46910757e007f59e87f52bbf8535da58,['Leucippus'],,hotpotqa,hotpotqa,Democritus,,en,0.75,52
Answer:,11061,21849142d27a4c8410bf8e8042f016054a0a0493e0e8b6e6,"['Hollywood, Florida']",,hotpotqa,hotpotqa,Hollywood,,en,0.75,52
Answer:,10681,73d978e7e37a9c7475daa9151f9ead2bd3042e72988cafdd,['building'],,hotpotqa,hotpotqa,Both are residential skyscrapers.,,en,0.75,52
Answer:,7370,f5ca9a0360773900f848072d3d7c63034922bdd0e6925e64,['1895'],,hotpotqa,hotpotqa,1937,,en,0.75,52
Answer:,7697,e7875d33cdf7138818681e7bb2a13310bba28ea94550d64f,['Pac-12 Conference'],,hotpotqa,hotpotqa,Not provided in the passages.,,en,0.75,52
Answer:,12308,561c378ca284bab34f735f05e21dae8653ca251f6480d6e4,['7pm'],,hotpotqa,hotpotqa,7.00pm,,en,0.75,52
