compression_ratio,question,predicted_answer,answers,answer_prefix,dataset,_id,length,all_classes,task,language,max_new_tokens
0.75,,"Gyulafehérvár, Transylvania",['Ozalj'],Answer:,2wikimqa,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,4696,,2wikimqa,en,52
0.75,,Constance Anne Herschel,['John the Baptist'],Answer:,2wikimqa,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,4776,,2wikimqa,en,52
0.75,,Christophe Honoré,['Cahiers du cinéma'],Answer:,2wikimqa,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,4274,,2wikimqa,en,52
0.75,,No.,['no'],Answer:,2wikimqa,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,8125,,2wikimqa,en,52
0.75,,c. 1532,['1510'],Answer:,2wikimqa,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,4621,,2wikimqa,en,52
0.75,,"Lewis Watson, 1st Earl of Rockingham",['Edward Watson'],Answer:,2wikimqa,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,4625,,2wikimqa,en,52
0.75,,1342,['16 September 1360'],Answer:,2wikimqa,048e82b64b5651b74d452db7151c2110a718128dfd12a774,5001,,2wikimqa,en,52
0.75,,Alboin,['Cunimund'],Answer:,2wikimqa,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,7639,,2wikimqa,en,52
0.75,,"Paul Vincent Carroll studied at St Patrick's College, Dublin.","[""St Patrick's College""]",Answer:,2wikimqa,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,3964,,2wikimqa,en,52
0.75,,Unusual Films (passage 7),['Bob Jones University'],Answer:,2wikimqa,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,5162,,2wikimqa,en,52
0.75,,The Secret Invasion,['The House Of The Seven Hawks'],Answer:,2wikimqa,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,10338,,2wikimqa,en,52
0.75,,Margaret of Brabant,['Marie of Hohenstaufen'],Answer:,2wikimqa,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,3596,,2wikimqa,en,52
0.75,,"Guy II, Count of Soissons","['Guy II, Count of Soissons']",Answer:,2wikimqa,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,1280,,2wikimqa,en,52
0.75,,1837,['26 April 1872'],Answer:,2wikimqa,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,3432,,2wikimqa,en,52
0.75,,United States,['America'],Answer:,2wikimqa,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,4442,,2wikimqa,en,52
0.75,,The spouse of the director of film Emergency Wedding is not given in the passage.,['Ona Munson'],Answer:,2wikimqa,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,10444,,2wikimqa,en,52
0.75,,The Death Of Black King,['The Death Of Black King'],Answer:,2wikimqa,5844352bd3fe5898756970abec3099ec694be6ad15c498db,1696,,2wikimqa,en,52
0.75,,No.,['no'],Answer:,2wikimqa,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,5932,,2wikimqa,en,52
0.75,,Yes,['no'],Answer:,2wikimqa,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,535,,2wikimqa,en,52
0.75,,"Mysore, India",['Mysore'],Answer:,2wikimqa,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,3532,,2wikimqa,en,52
0.75,,Beaulieu-sur-Loire,['Kristiania'],Answer:,2wikimqa,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,2782,,2wikimqa,en,52
0.75,,"The performer of song I'Ll Say It, Kathy Griffin, studied drama at the Lee Strasberg Theatre and Film Institute and became a member of the improvisational comedy troupe The Groundlings.",['Lee Strasberg Theatre and Film Institute'],Answer:,2wikimqa,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,7578,,2wikimqa,en,52
0.75,,The Soviet Story,['Hell Up In Harlem'],Answer:,2wikimqa,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,9013,,2wikimqa,en,52
0.75,,Cipriano Castro was born first.,['Cipriano Castro'],Answer:,2wikimqa,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,6026,,2wikimqa,en,52
