answers,answer_prefix,task,length,max_new_tokens,language,dataset,compression_ratio,all_classes,question,_id,predicted_answer
['Miller v. California'],Answer:,hotpotqa,8616,52,en,hotpotqa,0.75,,,fc6267db9ba02bbb251960231bc87251c581110e4e2b5f3f,Gates v. Collier was brought to court first.
['Charles L. Clifford'],Answer:,hotpotqa,11525,52,en,hotpotqa,0.75,,,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,Charles L. Clifford
['Norman'],Answer:,hotpotqa,11935,52,en,hotpotqa,0.75,,,cb9214532284b8202912b1b75592832daef0b109593185a0,"Lowell, Michigan"
['Sun'],Answer:,hotpotqa,11879,52,en,hotpotqa,0.75,,,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,Mars
['erotic thriller film'],Answer:,hotpotqa,9865,52,en,hotpotqa,0.75,,,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,Film
['Parliament'],Answer:,hotpotqa,10034,52,en,hotpotqa,0.75,,,97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,Parliament
['Tharangambadi'],Answer:,hotpotqa,9438,52,en,hotpotqa,0.75,,,11a7ad9d646184c16480376226d58f1b2754b095563c8344,Kumbakonam
['Pleiospilos'],Answer:,hotpotqa,1267,52,en,hotpotqa,0.75,,,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,Pleiospilos
['2013'],Answer:,hotpotqa,7877,52,en,hotpotqa,0.75,,,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,2013
['The Rebirth'],Answer:,hotpotqa,6021,52,en,hotpotqa,0.75,,,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,The Rebirth
"['October 13, 1980']",Answer:,hotpotqa,12090,52,en,hotpotqa,0.75,,,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,"October 13, 1980"
['Betty Cohen'],Answer:,hotpotqa,11381,52,en,hotpotqa,0.75,,,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,Adam Scott and Naomi Scott
['Mary Astor'],Answer:,hotpotqa,11127,52,en,hotpotqa,0.75,,,21bc398556b5612bf0437043cd2800e943bab5929c4bccc5,Mary Astor
['number five'],Answer:,hotpotqa,6961,52,en,hotpotqa,0.75,,,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,5
"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",Answer:,hotpotqa,11852,52,en,hotpotqa,0.75,,,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,India and Sri Lanka (Sri Lankan sambar deer)
['2000 Summer Olympic Games'],Answer:,hotpotqa,8651,52,en,hotpotqa,0.75,,,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,2000 Summer Olympics
['Claudio Javier López'],Answer:,hotpotqa,4109,52,en,hotpotqa,0.75,,,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,Claudio López
['George H. W. Bush'],Answer:,hotpotqa,12697,52,en,hotpotqa,0.75,,,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,Ronald Reagan
"['""Talk That Talk""']",Answer:,hotpotqa,10290,52,en,hotpotqa,0.75,,,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,"Rihanna's ""We Found Love"""
['Bob Dylan'],Answer:,hotpotqa,11185,52,en,hotpotqa,0.75,,,5e3362de0244d2b96c83958c4d3229151999292c369b0197,George Harrison
['Cartoon Cartoon Fridays'],Answer:,hotpotqa,8020,52,en,hotpotqa,0.75,,,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,Cartoon Cartoon Fridays
['on the Cumberland Plain'],Answer:,hotpotqa,9946,52,en,hotpotqa,0.75,,,ef245cc27251f559f3cd900c11c7bf9f303eec3c4b346802,New South Wales
['Long Island'],Answer:,hotpotqa,3766,52,en,hotpotqa,0.75,,,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,Long Island
['PewDiePie'],Answer:,hotpotqa,8462,52,en,hotpotqa,0.75,,,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,PewDiePie
"[""It's Always Sunny in Philadelphia""]",Answer:,hotpotqa,10483,52,en,hotpotqa,0.75,,,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,It's Always Sunny in Philadelphia
['#364'],Answer:,hotpotqa,6361,52,en,hotpotqa,0.75,,,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,439th
['Ribosomes'],Answer:,hotpotqa,11209,52,en,hotpotqa,0.75,,,1ceb1c91662d241b3421853112a91b5868d1b81fe3b88ce4,Ribosomes
['Dracula'],Answer:,hotpotqa,5903,52,en,hotpotqa,0.75,,,7e525340152c2f4b26d7fba85c680dde7b75af77356a7c22,Pistacia
['Band-e Amir National Park'],Answer:,hotpotqa,2045,52,en,hotpotqa,0.75,,,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,Band-e Amir National Park
['University of Southern California'],Answer:,hotpotqa,11886,52,en,hotpotqa,0.75,,,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,University of Southern California (USC)
['7.2 million'],Answer:,hotpotqa,12070,52,en,hotpotqa,0.75,,,cb677158d6f710ab0cb440b2024cc61c942a1ea4a963087d,"12,817"
"['A123 Systems, LLC']",Answer:,hotpotqa,10275,52,en,hotpotqa,0.75,,,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,A123 Systems
"['143,372']",Answer:,hotpotqa,9811,52,en,hotpotqa,0.75,,,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,Traverse City
['Taoiseach of Ireland'],Answer:,hotpotqa,11339,52,en,hotpotqa,0.75,,,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,Taoiseach
"['Troy, Montana']",Answer:,hotpotqa,9385,52,en,hotpotqa,0.75,,,9729ff4cf6a13382c88896cf5a5b176d082cc1137c66b38b,Troy
['Mika Häkkinen'],Answer:,hotpotqa,11830,52,en,hotpotqa,0.75,,,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,Mika Häkkinen
['Constantine'],Answer:,hotpotqa,11091,52,en,hotpotqa,0.75,,,01aff89f9ce55470c12450b595c268a225a638582dac204f,Pirates of the Caribbean
['George Balanchine'],Answer:,hotpotqa,9169,52,en,hotpotqa,0.75,,,b785963089bd7f81ee294751c688af85bfe2863dba623373,Darci Kistler
['Xcel Energy Inc.'],Answer:,hotpotqa,11865,52,en,hotpotqa,0.75,,,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,"3M, Corning Inc., Xcel Energy, Medtronic, General Mills, and IBM."
['Summer Magic'],Answer:,hotpotqa,11344,52,en,hotpotqa,0.75,,,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,Around the World in 80 Days was released first.
['Nobel Prize'],Answer:,hotpotqa,8315,52,en,hotpotqa,0.75,,,ec3b5bcfa070b047c769413b99a2f32e4f5d2f803cf81a43,Nobel Prize in Physics
"['seasonal television specials, particularly its work in stop motion animation']",Answer:,hotpotqa,11635,52,en,hotpotqa,0.75,,,ed6c85899d2a29f6dc8e02ba62bc8f1b1043a8c135fdd132,Stop motion animation
['Dame Eileen June Atkins'],Answer:,hotpotqa,8515,52,en,hotpotqa,0.75,,,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,Eileen Atkins
['Iran'],Answer:,hotpotqa,11577,52,en,hotpotqa,0.75,,,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,Iran
