answers,all_classes,length,language,_id,compression_ratio,dataset,max_new_tokens,predicted_answer,task,question,answer_prefix
"['The Occupy LA encampment got a stay of execution this morning—though a few arrests have been reported beyond the boundaries of City Hall Park. Two hours after protesters defied city hall\'s order to vacate the park by 12:01am, lawyer and Occupy supporter Jim Lafferty told Reuters he expected police to give the camp a two-day reprieve. At around 5am, police told protesters over a loudspeaker that they didn\'t intend to clear the park, the LA Times reports. Police do, however, intend to clear protesters out of the street, and several people who refused to move out of an intersection have already been arrested. ""We definitely need to get morning traffic in,"" a police commander explained. Everything also seems calm at Occupy Philadelphia, where protesters defied a 5pm Sunday deadline to disperse. But as of last night, a police inspector said they didn\'t intend to forcibly evict anyone. ""We look forward to working with Occupy Philadelphia and a resolution of the problem,"" he told the Philadelphia Inquirer. ""Confrontation is never good.""']",,2099,en,e45abfcb82a3c862c0f772e6f461866839955c11ea2f46a8,0.75,multi_news,532,"

Protests associated with the Occupy Wall Street movement continued in two major cities, Philadelphia and Los Angeles, as of November 28, 2011. In Philadelphia, approximately 100 Occupy Philly protesters remained at City Hall, defying a deadline set by Mayor Nutter for them to leave. The protesters, who had been sitting on the cold concrete since 5 p.m. on Sunday, chanted slogans such as ""What does democracy look like? This is what democracy looks like."" The police, however, did not evict the protesters, with the police chief stating that they were expecting people to pack up and leave but were not planning to forcibly remove them.

In Los Angeles, the situation was more tense. The LAPD declared an unlawful assembly early Monday and ordered Occupy LA protesters to disperse or face arrest. The protesters, numbering in the thousands, had set up camp in City Hall. The police, in riot gear, managed to clear the area around City Hall but did not move into the encampment itself. The protesters remained defiant, with one protester stating, ""WHOSE STREET? OUR STREET!""

Both groups of protesters are part of a larger movement that began in New York City and has spread across the United States, protesting economic inequality and corporate greed. The movement has gained support from celebrities such as Russell Simmons, who tweeted to Mayor Nutter, asking him to show restraint in dealing with the protesters. The movement has also gained attention from the media, with Reuters reporting on the situation in both Philadelphia and Los Angeles. The future of the Occupy movement in these cities remains uncertain, but the protesters show no signs of leaving anytime soon.",multi_news,,Summary:
"['In our own obituary of AK-47 inventor Mikhail Kalashnikov last month, we included this quote: The rifle was invented ""for the protection of the Motherland,"" he said. ""I have no regrets and bear no responsibility for how politicians have used it."" It turns out ""no regrets"" might not have exactly been true. The AFP picks up a report from Russia\'s Izvestia that Kalashnikov penned a letter to the head of the Russian Orthodox Church nine months before his December death in which he wrote of ""unbearable ... spiritual pain"" and asked about his culpability. It contains this line: ""I keep having the same unsolved question: if my rifle took away people\'s lives, then can it be that I ... am guilty for people\'s deaths, even if they were enemies?"" AFP notes that Izvestia ran a copy of the letter, which is typed on Kalashnikov\'s personal stationery and signed ""with a wavering hand."" A rep for Patriarch Kirill confirms that the letter was sent, and says the church leader wrote a reply—one that very may well have calmed his fears. Says the rep, ""The Church has a very definite position: when weapons serve to protect the Fatherland, the Church supports both its creators and the soldiers who use it."" But the BBC notes that it\'s not clear whether every word came from Kalashnikov: Izvestia reports that his daughter believes a priest helped him write the letter.']",,1377,en,0cd7b0bfc70d78aa6805925975d9fb26b281c482ff482b7c,0.75,multi_news,532,"

1. Alexa Internet, a web services company, has been donating their crawl data to the Internet Archive since 1996. The data is added to the archive after an embargo period.

2. Mikhail Kalashnikov, the inventor of the AK-47 assault rifle, expressed remorse before his death in 2013 over the lives lost due to his invention. In a letter written in 2012, he expressed ""spiritual pain"" and fear of moral responsibility for the deaths caused by the weapon. The letter was published posthumously. It is unclear whether Kalashnikov wrote the letter himself or if a priest assisted him.

3. Kalashnikov, who was an atheist during the Soviet era, later converted to Orthodox Christianity. He reportedly visited a church for the first time at the age of 90 and was baptized shortly before his death.

4. The AK-47, designed by Kalashnikov in 1949, has been widely used in conflicts around the world and is considered one of the most iconic and effective assault rifles in history. Its widespread use and the resulting deaths have been a source of controversy and debate.

5. The Internet Archive is a non-profit organization that aims to provide free access to historical web content. They receive data from various sources, including Alexa Internet, and make it available to the public.",multi_news,,Summary:
"['Unnamed officials say TSA officer Gerardo Hernandez lay bleeding for 33 minutes at LAX before being taken to an ambulance. For 28 of those minutes, alleged shooter Paul Ciancia was in police custody, though officers hadn\'t yet declared the area safe to enter. Officers checked on Hernandez, who was just 20 feet from an exit, then moved on while paramedics waited 150 yards away, the AP reports, noting it\'s not clear if immediate attention might have saved Hernandez\'s life. Now under review: the conversations took place between police and fire commanders to determine when it was safe enough to enter, and whether paramedics could have gone into the terminal earlier. While an officer who checked on Hernandez about 5 minutes after he was shot told numerous officers he was dead, the AP reports that it\'s not known whether that officer had the training needed to make that determination; no first-aid was administered. ""I basically think there\'s a lack of coordination between entities at this airport. That lack of coordination may have led to something that shouldn\'t have happened,"" an LAX employee says. ""We may be talking about Officer Hernandez as a survivor."" The results of the investigation could be months away, the AP adds. Ciancia was on Tuesday upgraded from critical to fair condition at UCLA Medical Center.']",,1422,en,82cafb9831bcafa681b45205a34677e2bf6b6c2fb992649f,0.75,multi_news,532,"

A gunman identified as Paul Ciancia opened fire at Los Angeles International Airport (LAX) on November 1, 2013, leaving a Transportation Security Administration (TSA) officer, Gerardo Hernandez, dead and three others injured. The attack occurred at the airport's Terminal 3.

Ciancia was shot by law enforcement officers and was initially in critical condition at Ronald Reagan UCLA Medical Center. However, on November 12, 2013, the hospital announced that his condition had improved to fair.

The shooting incident led to a significant disruption at LAX, with hundreds of passengers being evacuated and numerous flights delayed or canceled. The airport was reopened later in the day.

The investigation revealed that Ciancia had a note on him, expressing his intention to kill TSA employees. He is charged with murder and other federal offenses, and if convicted, he could face the death penalty.

On November 14, 2013, a public memorial service was held for Hernandez, the first TSA officer to die in the line of duty. The incident has sparked a debate about airport security and the role of TSA officers.

The shooting incident at LAX has raised concerns about airport security and the need for improved measures to prevent such incidents in the future. The TSA has announced plans to review and enhance security protocols at airports across the country.",multi_news,,Summary:
"['Under circumstances that sound straight out of a Le Carre novel, Mohamed Morsi has met with an outsider for the first time since being dumped by Egypt\'s military, holding a midnight meeting with the European Union\'s top diplomat at an ""undisclosed location"" last night, the Wall Street Journal. Though many have feared for Morsi\'s well-being after almost a month in captivity, Catherine Ashton, the EU\'s foreign affairs and security policy chief, reports that he is well and has access to TV and newspapers, Reuters reports. The pair had a ""very long and in-depth conversation,"" Ashton says. Ashton, who has met with several other Egyptian political figures while in the country, says she wasn\'t there to help Morsi break out, but rather to facilitate discussions toward a peaceful end to the country\'s political unrest, the Washington Post reports. ""First of all, we are here to help. We are not here to impose,"" she says. ""The people of Egypt will determine their own future."" But will Morsi play ball? ""He\'s a very proud man,"" says a source close to the former leader, per the Journal. ""I think the idea of doing anything on (the) army\'s terms will not work with him.""']",,1480,en,2e5eae4e8ae651f706cfaee0918b5da3fede2e742d98f71c,0.75,multi_news,532,"

The deposed Egyptian President Mohamed Morsi met with the European Union's top diplomat, Catherine Ashton, in what marks his first contact with an international figure since his ousting nearly a month ago. The meeting took place in Cairo, and Ashton confirmed that Morsi was in good health. This encounter is significant as it comes amidst ongoing political turmoil in Egypt, with the interim government struggling to restore stability and quell violence between supporters of Morsi and the military.

The European Union's foreign policy chief, Ashton, also met with Egypt's interim Vice President Mohamed ElBaradei during her visit. ElBaradei called for an inclusive reconciliation process to resolve the country's political crisis.

Meanwhile, protests in support of Morsi continued in Cairo, resulting in clashes between demonstrators and security forces. The violence left several people dead and injured. The interim government has been criticized for its heavy-handed approach to dealing with Morsi's supporters, raising concerns about human rights violations.

In response to the ongoing violence, U.S. Defense Secretary Chuck Hagel spoke with Egypt's Defense Minister General Abdel Fattah el-Sisi, urging restraint and calling for an inclusive reconciliation process.

The political crisis in Egypt has far-reaching implications, not only for the region but also for the European Union and the United States, which have significant economic and strategic interests in the country. The EU and the U.S. have been urging the Egyptian authorities to respect human rights and to engage in a dialogue with all political parties to find a peaceful solution to the crisis.

In conclusion, the meeting between Morsi and Ashton is a significant development in the ongoing political crisis in Egypt. The EU and the U.S. are urging the Egyptian authorities to respect human rights and to engage in a dialogue with all political parties to find a peaceful solution to the crisis. The violence between Morsi's supporters and the military continues, raising concerns about the future of democracy in Egypt.",multi_news,,Summary:
"[""A government backed by Russia is accused of killing its own civilians. That applies not only to the current situation in Syria but to the 1999 situation in Kosovo. And as the New York Times reports, top US officials are keeping Kosovo very much in mind as they weigh their options. President Obama would likely never get the approval of the UN Security Council for a military response because of Russia's veto power. When Bill Clinton was in the same boat in 1999, he turned to NATO and got its blessing for 78 days of airstrikes. “It’s a step too far to say we’re drawing up legal justifications for an action, given that the president hasn’t made a decision,” a government official tells the Times. “But Kosovo, of course, is a precedent of something that is perhaps similar.” Obama was meeting today with national security aides to determine next steps if the US concludes that Bashar al-Assad used chemical weapons. (Assad in turn accused the rebels of doing the same today.) Meanwhile, the US Navy is keeping two destroyers positioned in the Mediterranean in case the green light is given for a cruise-missile attack, reports the Wall Street Journal.""]",,626,en,3a7faeaefe15b8c33d9120f97591dfdad212b0778e2b830b,0.75,multi_news,532,"

The news focuses on two main topics: the escalating crisis in Syria and the economic market, specifically the Dow Jones Industrial Average.

In the Syrian crisis, the Navy's regional commander has postponed a scheduled port call to Syria due to the ongoing conflict. The Pentagon has stated that the U.S. Navy's presence in the Mediterranean is a demonstration of the U.S. commitment to regional security and stability. Meanwhile, the Syrian government has accused the U.S. of supporting terrorism and interfering in Syrian affairs.

The crisis in Syria has also been discussed at the United Nations Security Council, where Russia has vetoed a resolution that would have imposed sanctions on the Syrian government. The resolution was aimed at pressuring the Syrian government to stop the violence against its own people. Russia has argued that the resolution was biased and did not take into account the actions of the Syrian opposition.

On the economic front, the Dow Jones Industrial Average has reached a new high, surpassing the 14,000 mark for the first time since October 2007. The increase in the Dow Jones is attributed to strong corporate earnings, economic growth, and improved consumer confidence. However, some analysts have expressed concerns about the sustainability of the market's growth, citing potential risks such as geopolitical tensions, fiscal cliff negotiations, and the European debt crisis.

In other news, the Federal Reserve has announced that it will continue its bond-buying program, known as quantitative easing, at least through mid-2013. The program is aimed at stimulating economic growth by keeping interest rates low and increasing liquidity in the financial markets. The decision to continue the program was widely expected, and the announcement had little impact on the stock market.

Overall, the news highlights the ongoing crisis in Syria and the potential risks to the global economy, while also reporting on positive economic indicators such as the record high in the Dow Jones Industrial Average.",multi_news,,Summary:
"[""Even though Ellen Pao lost her gender-discrimination suit against a former employer, she's still widely hailed as a hero for bringing the boys' club atmosphere of Silicon Valley under a microscope. But now she's got a tough choice on her hands: The venture-capital firm she sued, Kleiner Perkins Caufield & Byers, says she owes almost $1 million in legal fees—but it will drop its pursuit of the money if she doesn't appeal last month's ruling, reports the Wall Street Journal. Pao's attorneys say they will have a decision in a few weeks. Kleiner Perkins says it offered Pao about $1 million as a settlement before the trial began, but received no response from her legal team. Because of that offer, the company can now go after Pao for expensive witness fees, explains the New York Times. One factor that will surely weigh on the decision: A review of previous cases suggests that Pao has only a slim chance of winning on appeal, reports Reuters.""]",,1166,en,3c382dfa0b8fe302ceead369a782680ad9e36897e99ee903,0.75,multi_news,532,"

In a series of developments related to a high-profile gender discrimination trial in Silicon Valley, venture capital firm Kleiner Perkins Caufield & Byers is seeking to recover approximately $973,000 in legal costs from former partner Ellen Pao. The trial, which captivated the tech industry, ended with a jury's decision in favor of Kleiner Perkins in March 2015.

Pao, who claimed she was discriminated against and retaliated against for reporting sexual harassment, has been offered by Kleiner Perkins to waive the legal costs if she decides not to pursue an appeal. However, should Pao choose to appeal, the firm will seek the full amount.

According to court filings, Kleiner Perkins initially offered to settle the case before it went to trial, proposing a settlement of almost $1 million. Pao's legal team did not respond to this offer.

The trial, which was closely watched as a test case for gender discrimination in the tech industry, sparked a wider conversation about gender equality and workplace discrimination in Silicon Valley. Pao's legal team is currently considering the firm's latest proposal and is expected to respond within the next two weeks.

It is important to note that the jury's verdict in the initial trial did not find Kleiner Perkins guilty of systemic gender discrimination, but rather found that the firm did not discriminate against Pao individually. However, the trial highlighted numerous instances of gender bias and sexist behavior within the firm.

The outcome of Pao's decision to appeal, if any, will likely have implications for future gender discrimination cases in the tech industry and could further shape the conversation around gender equality in the workplace.",multi_news,,Summary:
"['A man convicted four years ago in the oldest cold case ever tried was freed Friday after an Illinois judge vacated his conviction and subsequent life sentence, CNN reports. According to CBS News, 76-year-old Jack McCullough was convicted of kidnapping a 7-year-old girl, choking her, and stabbing her to death in 1957. The case was reopened in 2008, and McCullough was arrested in 2011 and convicted the following year. After an appeal by McCullough, Illinois state\'s attorney Richard Schmack launched a six-month investigation that found what he calls ""clear and convincing evidence"" that McCullough is innocent. While the judge Friday vacated McCullough\'s conviction, he stopped short of declaring him innocent, and a new trial will be held, the Chicago Tribune reports. McCullough, who lived in the same neighborhood as the kidnapped girl, says he was 40 miles away at an Air Force recruiting center at the time of the kidnapping. It\'s an alibi that passed a polygraph test in 1957 and made it impossible for him to be the culprit based on the FBI\'s original timeline for the kidnapping. That timeline was later changed by police, and Schmack says documents—including phone and Air Force records—supporting McCullough\'s alibi were wrongly not allowed at his trial. A friend of the kidnapped girl picked McCullough out of a photo lineup when the case was reopened. But his was the only non-yearbook photo in the lineup, and she picked a different man out of a photo lineup 50 years earlier. That info wasn\'t allowed at McCullough\'s trial either. No physical evidence was ever found to support McCullough\'s conviction.']",,2195,en,9f6fa6b7b5d549939ff94d095c94f04dfbc049f10dd39e35,0.75,multi_news,532,"

A 76-year-old man, Jack McCullough, who was convicted in 2012 for the 1957 murder of 7-year-old Maria Ridulph in Sycamore, Illinois, has been granted a new trial and released from prison. The judge's decision came after a six-month investigation by DeKalb County State's Attorney Richard Schmack, who found evidence suggesting McCullough's innocence.

The case, which was one of the oldest cold cases to be brought to trial, had been questioned for its fairness due to the one-sided nature of the prosecution, as reported by Ann O'Neil in her series ""Taken."" The ruling has sparked controversy, with Maria's family expressing their belief in McCullough's guilt and seeking the appointment of a special prosecutor to keep him behind bars.

The judge's decision was based on newly discovered evidence, including phone records and military documents, which were not available during the initial trial. The evidence suggests that McCullough could not have committed the crime due to his location at the time.

The release of McCullough has reopened wounds in the community, as the case had brought some closure to the half-century-old mystery. The ruling has also raised questions about the fairness of the justice system and the importance of thorough investigations in cold cases.

The case has received national attention, with media outlets reporting on the unusual circumstances surrounding the release of a convicted murderer. The case is expected to continue to generate discussion and debate as the legal process moves forward.",multi_news,,Summary:
"['Rush Limbaugh may be bleeding sponsors—one count now has the number fleeing his show up to 98—because of his ""slut"" comment, but Saturday Night Live had some suggestions last night about who might fill the advertising void. A few of the highlights, as per Mediaite: Misaki Dolphin Poppers: ""Start your day off right, with bits of dolphin."" Depends for Racists: ""If you pee a little every time you see a Mexican, you need Depends for Racists."" Schoder\'s fake rape whistles: ""Help is not on the way."" Syria Tourism Board: Because, ""Ah! No! There\'s nowhere to hide!""']",,495,en,cf88a8491dd60e29cc2556f7b7083eb1e90e7023afa242a2,0.75,multi_news,532,"

The news focuses on the ongoing controversy surrounding radio host Rush Limbaugh. In a recent Saturday Night Live (SNL) sketch, the show parodied Limbaugh's radio program, highlighting the loss of advertisers due to his controversial comments. The sketch portrayed Limbaugh's show with a reduced number of advertisements, a situation that has been observed on WABC, his flagship station.

In a separate report, it was revealed that 90 advertisers have pulled their ads from Limbaugh's show, following his controversial remarks about a law student, Sandra Fluke. These comments led to a public outcry, resulting in the advertisers' decision to withdraw their support. The void left by the advertisers has been filled with public service announcements on WABC during Limbaugh's show.

In conclusion, Rush Limbaugh is currently facing a significant loss of advertisers due to his controversial comments, as depicted in a recent SNL sketch and reported by various media outlets. The situation has led to a noticeable reduction in advertisements during his show on WABC.",multi_news,,Summary:
"['""Any guy that can do a body-slam, he\'s my guy,"" President Trump shouted to a cheering Montana audience Thursday night as he simulated slamming someone to the ground, then noting, ""I shouldn\'t say that."" Trump was discussing Rep. Greg Gianforte, who assaulted Guardian reporter Ben Jacobs last year during the special election for the House seat vacated by Ryan Zinke, a misdemeanor assault to which he pleaded guilty and completed community service and an anger management class. Trump said after the incident, he feared Gianforte had blown his chance at the congressional seat. ""I said, \'Oh, this is terrible, he\'s gonna lose the election,\'"" Trump recounted. ""Then I said, \'Well, wait a minute—I know Montana pretty well. I think it might help him.\' And it did."" Trump was in Big Sky Country stumping for Matt Rosendale in his race for Democrat Jon Tester\'s Senate seat. Reaction came quickly: John Mulholland, US editor of the Guardian, put out a statement after the rally blasting Trump\'s words as ""an attack on the First Amendment,"" asking for an apology and adding, ""In the aftermath of the murder of Jamal Khashoggi, it runs the risk of inviting other assaults on journalists both here and across the world."" ABC News reports on what the Toronto Star\'s Daniel Dale calls the ""most significant"" and ""truly horrible"" moment in the rally: ""The president is gleefully applauding violence against a journalist."" Trump also praised Gianforte as ""smart"" and then advised the crowd to ""never wrestle him."" (Trump seems to acknowledge Khashoggi is dead.)']",,1550,en,8ad91bc1637b400cca59acc79bd17b2f2946d969437362aa,0.75,multi_news,532,"

1. Montana Congressman-elect Greg Gianforte pleaded guilty to misdemeanor assault for an incident involving a journalist the night before Montana's congressional election. He was sentenced to 40 hours of community service, 20 hours of anger management classes, and a $385 fine.

2. President Trump expressed no regret for his comments about the incident, praising Gianforte for his victory in the election. The White House Correspondents' Association condemned the president's comments.

3. Twitter users can add location information to their tweets, such as their city or precise location, from the web and via third-party applications. Users have the option to delete their tweet location history.

4. President Trump made a series of controversial statements during a rally in Montana, including praising Gianforte for his physical assault of a reporter, suggesting that the media is the enemy of the people, and suggesting that he could pardon himself if necessary.

5. The president also made comments about the midterm elections, suggesting that Democrats would ""destroy"" the country if they were to win, and claiming that the Republican Party has done more for African Americans than any other party in history.

6. The president also made comments about immigration, suggesting that the caravan of migrants traveling towards the United States is filled with criminals and terrorists, and that the military should meet them at the border and shoot them if necessary.

7. The president also made comments about the Russia investigation, suggesting that it is a ""witch hunt"" and that the FBI and Department of Justice are biased against him.

8. The president also made comments about the media, suggesting that they are biased against him and that they should be held accountable for their coverage of him.

Overall, the news highlights a series of controversial comments and actions by President Trump, as well as the guilty plea of a congressman-elect for assault. The White House Correspondents' Association has condemned the president's comments about the assault, and there is ongoing debate about the president's comments on a variety of issues.",multi_news,,Summary:
"['Superbugs such as MRSA are already bad enough. But it turns out that something can make them even nastier: cigarette smoke. Researchers found that antibiotic-resistant bacteria exposed to the smoke became more aggressive and far more difficult to kill, they explain at Eureka Alert. It\'s almost as if the smoke sets off an alarm that causes the bacteria to strengthen its defenses, explains the Union-Tribune of San Diego. Scientists made the discovery by exposing immune cells to two different batches of MRSA, one normal and one treated with cigarette smoke extract. The bigger the dose of smoke, the bigger the effect, notes Medical Daily. ""We already know that smoking cigarettes harms human respiratory and immune cells, and now we\'ve shown that, on the flipside, smoke can also stress out invasive bacteria and make them more aggressive,"" says lead author Laura Crotty Alexander of UC San Diego. It\'s a double-whammy: Smokers already have weakened immune systems that make them more susceptible to infectious diseases, and the smoke they inhale seems to make invading pathogens even more dangerous. In this study, the smoke helped MRSA survive longer and kill more mice with pneumonia. (The latest antibiotic-resistant bug to make headlines is a nasty stomach virus.)']",,1487,en,d85214d7a1d4e7baee46ea5ab26fbf01211116e0d19b9ee3,0.75,multi_news,532,"

Two studies conducted by researchers at the University of California, San Diego (UCSD) have revealed that cigarette smoke can exacerbate the threat posed by superbugs, particularly Methicillin-resistant Staphylococcus aureus (MRSA), also known as MRSA.

In the first study, published in the journal Infection and Immunity, it was found that cigarette smoke enhances the virulence of MRSA. The study showed that MRSA bacteria exposed to cigarette smoke were more resistant to the immune system's defenses and were able to cause more severe infections. The researchers discovered that cigarette smoke triggers a response in MRSA that makes it more aggressive, allowing it to evade the immune system and multiply more rapidly.

In the second study, also led by UCSD scientists, it was found that cigarette smoke functions much like an alarm to MRSA, prompting the bacteria to activate its defenses and become more resistant to treatment. This study was published in the same journal, Infection and Immunity, on a later date.

These findings are significant as they highlight the potential dangers of cigarette smoke beyond its well-known effects on human health. The research suggests that smoking could contribute to the spread and severity of superbug infections, making it even more challenging to treat these already difficult-to-treat bacteria.

The studies were led by Dr. Laura E. Crotty Alexander, a pulmonologist at UCSD and the Veterans Affairs San Diego Healthcare System. The research teams included several other researchers from UCSD, the Veterans Affairs San Diego Healthcare System, and other institutions. The studies were funded in part by the U.S. Department of Veterans Affairs.

In conclusion, the research conducted by UCSD scientists has shed new light on the harmful effects of cigarette smoke. Not only does it harm the smoker, but it also appears to contribute to the spread and severity of superbug infections. This finding underscores the importance of smoking cessation and the need for continued research into the effects of cigarette smoke on human health.",multi_news,,Summary:
