length,dataset,max_new_tokens,task,predicted_answer,answer_prefix,compression_ratio,all_classes,question,_id,language,answers
3835,triviaqa,52,triviaqa,United States,Answer:,0.75,,,c6270c6ae570ce9459e98f4c704e3d86d510a755f6ce5443,en,"['The United States of America' 'United States Of Amerca' 'Us of a'
 'U.–S.–A.' 'Americaland' 'United States (U.S.A.)' 'Amurika'
 'Unite states of america' 'United States of America (redirect)'
 'The U S A' 'Unietd States' 'EE UU' 'The U.S.A.' 'U.-S.-A.' 'Usa'
 'United Staets of America' 'Unites States' ""États-Unis d'Amérique""
 'Verenigde State' 'U.–S.' 'The United States of America.' 'The U-S-A'
 'EEUU' 'U. S. A.' 'Nagkaisang mga Estado' 'The U. S. of America'
 'The USA' 'America (United States)' 'The U. S. A.' 'U S of America'
 'UNITED STATES' 'Estados Unidos' 'The U–S' 'American United States'
 'US and A' 'Unitd states' 'The US of A' 'EE.UU.' 'U-S' 'The U-S'
 'Etymology of the United States' 'U.S.A.)' 'EE. UU.'
 'United states of america' 'US of america' 'Verenigde State van Amerika'
 'Nited States' 'United-States' 'Unite States' 'Estados Unidos de América'
 'UnitedStates' 'Estaos Unios' 'US of America' 'The Usa'
 'United states of America' 'Untied States of America'
 'The U S of America' 'THE AMERICAN UNITED STATES' 'The United-States'
 'U S A' 'AmericA' 'Estados Unidos de America' 'United states'
 'The U.S. of America' 'Amerka' 'United–States' 'U.s.a.'
 'United States of America' 'United State of America' 'United States (US)'
 'The U.S. of A' 'America' 'Amercia' ""Stati Uniti d'America""
 'Los Estados Unidos de America' 'United Stated' 'U.S.'
 'United States (of America)' 'United States' 'States of America'
 'America-class' 'Los Estados Unidos' 'U,S,' 'United States (country)'
 'Federal United States' 'ISO 3166-1:US' 'Untied States' 'The U.–S.–A.'
 'VS America' 'Amurica' ""Etats-Unis d'Amerique"" 'US' 'U.S. OF A' 'USofA'
 'Etats-Unis' 'U.S. of A' 'United States of America (U.S.A.)' 'Amarica'
 'The United States' 'U-S-A' 'United States/Introduction' 'The Us'
 'Unitesd states' 'The U S of A' 'America class' 'America magazine'
 'الولايات المتحدة الأمريكية' 'The U. S. of A' 'U S' '(USA)'
 'The United–States' 'United States (U.S.)' 'U.-S.'
 'United States of America (USA)' ""'merica"" 'The US'
 'United States of America.' 'UNited States' 'The U.S.' 'AMERICA'
 'United States of America/OldPage' 'United+States' 'The U S'
 'United Sates' 'THE UNITED STATES OF AMERICA' 'U–S–A'
 'United States Of America' 'U.S. of America' 'U–S'
 'Los Estados Unidos de América' 'The U.-S.' 'United sates'
 'The United States Of America' 'America (country)'
 'United States of American' 'United state of america' 'The U.–S.'
 'Amurka' 'U. S. of A' 'The U. S.' 'United States America' 'US of A'
 'États-Unis' 'USoA' 'USA' 'Estaos Uníos' 'America, United States of'
 'U. S. of America' 'U.S.American' '(US)' 'The U–S–A' 'U. S.'
 'U.S. America' 'U.S. A' 'Yankee land' 'America (US)' 'U.S'
 'America (United States of)' 'US (country)' 'UNITED STATES OF AMERICA'
 'U.S.A' 'Estados unidos' 'Americia' 'The US of america'
 'Vereinigte Staaten' 'US America' 'These United States of America'
 'VS Amerika' 'Name of the United States' 'The united states of america'
 'Estatos Unitos' 'America (USA)' 'The U.-S.-A.'
 'United States of America/Introduction' 'The US of America'
 'Americophile' 'V.S. America' 'U.S.A.' 'U S of A' 'V.S. Amerika'
 'United+States+of+America' 'The Unites States of America']"
11494,triviaqa,52,triviaqa,Black Eyed Peas,Answer:,0.75,,,bf1556b2b68228cd71538d898121398f8e47fbaa45c6f717,en,"['The Black Eyed Peas' 'Yesterday (The Black Eyed Peas song)'
 'Black Eyed Peas' 'Instant def' 'The Black-Eyed Peas'
 'The black eyed peas' 'Black Eyed Peas (band)' 'TBEP' 'Roots to Fruits'
 'Black eyed peas (band)' 'Black-Eyed Peas' 'Black Eyed Peas, The'
 'Black Eyed peas (group)' 'Black eyed pees' 'BLACK EYED PEAS'
 'Black-eyed Peas' 'Yesterday (The Black Eyed Peas)' 'Black Eye Peas']"
9233,triviaqa,52,triviaqa,55 miles per hour,Answer:,0.75,,,1f4fecc3601c6f6fd6eb04d9996d67dc8c27b9eb4442fecb,en,['55' 'fifty-five']
14334,triviaqa,52,triviaqa,Vivaldi,Answer:,0.75,,,33982587b948364f83d707e5fc6a52e53de33b4d3e9338d3,en,"['Vivaldi' 'A.Vivaldi' 'Antonio Lucio Vivaldi' 'The Red Priest'
 'A. Vivaldi' 'Prete Rosso' 'Antonio Vivaldi' 'Il Prete Rosso']"
7768,triviaqa,52,triviaqa,Dartmoor,Answer:,0.75,,,86e90fe5a621c287c115e2bdf061db16ce9e4d611ddfb297,en,"['Dartmoor National Park' 'DARTMOOR' 'Dartmoor National park' 'Dartmoor'
 'Okehayes Nursery' 'Dartymoor']"
7327,triviaqa,52,triviaqa,Pig,Answer:,0.75,,,27a3112482b43aa286477c3362da80a443743554f95cb79c,en,['Chazer' 'Piggeh' 'Sus (genus)' 'Pig' 'Pigs' '🐷' '🐖' '🐽']
5914,triviaqa,52,triviaqa,Fontanelle,Answer:,0.75,,,e72d3db98c747a77e8daeaeadb198a6037059a23a1ea6160,en,"['Fonticulus' 'Fontanel' 'Soft spot' 'Fonticuli cranii' 'Fontanell'
 'Fontanelle' 'Depressed fontanelle' 'Fontanelles' 'FONTANELLE'
 'Soft spots' 'Fonticuli' 'Fontanels']"
2643,triviaqa,52,triviaqa,Berkshire,Answer:,0.75,,,f731ff7827b01ec4ccb1b190dd8d46f6ef6b5bee655422e3,en,"['Berkshire, England' 'Highway, Berkshire' 'Royal Country of Berkshire'
 'Berkshire' 'Royal Berkshire' 'County of Berkshire'
 'Royal County of Berkshire' 'County of Berks']"
3231,triviaqa,52,triviaqa,Elysian Fields,Answer:,0.75,,,6b5bd779bedaab220f7b2fb9d9a0548a845ff0246ee5d79b,en,"['Alysian fields' 'Elysian Fields' 'Elysian Fields (disambiguation)'
 'The Elysian Fields' 'Elysiane fields' 'Elysian fields']"
6780,triviaqa,52,triviaqa,Ben-Hur,Answer:,0.75,,,a76d6efca6c7f441949a1d0773716e73ca61720ddebe4444,en,"['Ben hur' 'Ben-Hur (film)' 'Ben hurr' 'Ben-hur'
 'Ben-Hur (disambiguation)' 'Ben Hurr' 'Ben-Hur' 'Ben Hur']"
14345,triviaqa,52,triviaqa,Crystal Gayle,Answer:,0.75,,,9a31f4259cf4c98795ce0ab127f1e57edeadcc02982ffdf8,en,['Crystal Gayle discography' 'Crystal Gayle' 'Crystal gale']
7081,triviaqa,52,triviaqa,End of the piece,Answer:,0.75,,,b7fa31fa1320f5bbf5a51575708f2772053aa30fb3401bb9,en,"['The End.' 'The End (television)' 'The End (book)' 'The End'
 'The End (disambiguation)' 'The END' 'The End (album)' 'The End(album)'
 'The End (Single)' 'The End (band)' 'The End (film)' 'The End (song)'
 'The end']"
3226,triviaqa,52,triviaqa,"
Nadine Coyle",Answer:,0.75,,,149c4c5390701fdbd5d652a6fa1890cab83ca1cd1d915301,en,"['Nadine Elizabeth Louise Coyle' 'Outta My Mind'
 'Nadine Coyle discography' 'NADINE COYLE' 'Girl On the Loose'
 'Nadine Coyle']"
8661,triviaqa,52,triviaqa,Ludwig van Beethoven,Answer:,0.75,,,42b7163ca5fcda38a777f17176b4c409f9a58af228b841bf,en,"['TL;DR' 'Tl;dr' ""Too long, didn't read"" 'TL-DR' ""Too long; didn't read""]"
3405,triviaqa,52,triviaqa,SMERSH,Answer:,0.75,,,891f0cad2cbfb5acc44b9c833ae07610e9d124b58d1cbcf8,en,"[""Smert' Shpionam"" 'SMERSH' 'СМЕРШ' 'Smersh' 'NKVD Special Section']"
3768,triviaqa,52,triviaqa,Collapsible baby buggy,Answer:,0.75,,,2ad896f5d818f0b4b4de7127fbbd66210484e842ce60aeba,en,['Baby Buggy' 'Baby buggy']
12812,triviaqa,52,triviaqa,Brighton,Answer:,0.75,,,69d1185dde79f9be8a11fe6d208b9307f91a3abaf6d92fc9,en,"['Brighthelmstone' 'UN/LOCODE:GBBSH' 'Brighton music' 'Brighton Ferry'
 'Brighton, UK' 'Brighton, Sussex' 'Mayor of Brighton'
 'Brighton, East Sussex' 'Brighton Borough Council'
 'County Borough of Brighton' 'Brighton, England' 'Brighton']"
1798,triviaqa,52,triviaqa,James Blunt,Answer:,0.75,,,694e382df5496343d72c4dfb58082bba5c54d60533c343c4,en,"['James bLUNT' 'James blunt' 'JAMES BLUNT' 'Blunty' 'James Blunt'
 'James Hillier Blount' 'Blunt, James']"
11718,triviaqa,52,triviaqa,"
Squash

The court for squash is 18 meters long by 9 meters wide.",Answer:,0.75,,,c6cb57b58768f3f5c663a13d6c14ce7d8ab9f0b5d7ac0dce,en,"['Court (volleyball)' 'Volley ball' 'Libero (volleyball)'
 'Serve (Volleyball)' 'Spike (volleyball)' 'Vollyball'
 'Spike (Volleyball)' 'Outside hitter' 'VolleyBall' 'Volleyball dig'
 'Rally point system' 'Indoor volleyball' 'History of volleyball'
 'Volleyball' '🏐' 'V-ball' 'Lebro' 'High school volleyball' 'Volley-Ball'
 'Volley Ball' 'Setter (Volleyball)' 'Mintonette' 'Volleyball court'
 'VOLLEYBALL' 'Serve (volleyball)' 'Volleyball rules' 'Volley-ball']"
12290,triviaqa,52,triviaqa,"
Orange",Answer:,0.75,,,d6199c03885b4a6fc468183e8ff104a91406c92f1e9750a6,en,"['Orange (album)' 'Orangeishness' 'Orange (film)' 'Orangishness'
 'Orangeishly' 'Orangishly' 'Orange' 'Oranfe' 'Orange (disambiguation)']"
8720,triviaqa,52,triviaqa,Parkinson's disease,Answer:,0.75,,,1561a2d83c6647ccf04c593c3ab6ebe9b06da5b36d18abd5,en,"[""Notable sufferers of parkinson's disease""
 ""Symptoms of parkinson's disease"" ""Signs of parkinson's disease""
 'Parkinsons' ""Pakinson's Disease"" ""Parkinson's"" 'Parkinsonism, primary'
 ""Parkinston's disease"" 'Shaking Palsy' 'Hypokinetic rigid syndrome'
 ""Motor symptoms of Parkinson's disease"" ""Parkinson's disease and Diet""
 'Morbus Parkinson' ""Motor symptoms parkinson's disease"" 'Parkinsonians'
 'Antiparkinsonism' 'Shaking palsy' 'Parkinson’s'
 ""Neuropsychiatric symptoms of parkinson's disease""
 ""Epidemiology of parkinson's disease"" ""History of parkinson's disease""
 'Parkinson’s Disease' ""Parkinsons' disease""
 ""Diagnosis of parkinson's disease"" ""Prognosis of parkinson's disease""
 'Parkinson disease' 'Parkinsons Disease' ""Traumatic Parkinson's""
 ""Parkinson's disease research directions"" ""Parkinson's Disease""
 ""Causes of parkinson's disease""
 ""Research directions in parkinson's disease"" 'Parkinston’s disease'
 ""Parkinson's disease"" 'Parkinson’s disease'
 ""Pathophysiology of parkinson's disease"" ""Parkinsons' Disease""
 ""Classification of parkinson's disease"" 'Parkinsons disease'
 'Parkinsonian tremor' ""Research directions of parkinson's disease""
 'Paralysis agitans' 'Parkinsonian tremors'
 ""Genetic causes of parkinson's disease"" 'Parkinson facies']"
3551,triviaqa,52,triviaqa,Robert Stroud,Answer:,0.75,,,083f966d9057da4c3d8ad60d9f3edd6c6d9b78e902b422b1,en,"['Birdman of Alcatrez' 'Della Mae Jones' 'The alcatraz bird man'
 'Robert Franklin Stroud' 'Birdman Of Alcatraz' 'Bird Man of Alcatraz'
 'Robert Stroud' 'ROBERT STROUD' 'The Birdman of Alcatraz'
 'Birdman of Alcatraz']"
6710,triviaqa,52,triviaqa,"
Zadok the Priest",Answer:,0.75,,,797d9c3b6d2e3cff2015e914b6d110260df674aa2df7c9df,en,"['Zadok The Priest' 'Zadok the Priest' '""""""Zadok the Priest""""""'
 'Zadoc the Priest' 'Zadok the priest']"
8720,triviaqa,52,triviaqa,Moby Dick,Answer:,0.75,,,6ebc860d3b3488f1b4fdf04ed5bd953a699da063f62b32e1,en,"['Fedallah' 'Timor Tim' 'Dagoo' 'Moby-Dick: Captain Ahab'
 'Moby Dick; or, The Whale' ""Ahab's Wife, Or, The Star-Gazer"" 'Moby-dick'
 'Moby Dick: Captain Ahab' 'Fast-Fish and Loose-Fish' 'Tashtego'
 'Call me Ishmael' 'Moby-Dick (character)' 'Moby-Dick'
 'Moby-Dick; or, The White Whale' 'Starbuck: Moby Dick' 'Moby dick'
 'Moby-Dick; or, The Whale' 'Moby Dick (Novel)' 'Starbuck (Moby-Dick)'
 'Ahabian' 'Moby Dick' 'MobyDick' 'Moby-Dick (novel)']"
12408,triviaqa,52,triviaqa,Sheep,Answer:,0.75,,,d1c7310c2d98d1f1851de8cbdc17064a3a09329496c39233,en,"[""Childe Harold's""]"
9854,triviaqa,52,triviaqa,Gordon Jackson,Answer:,0.75,,,164603e29d5a8d36ee3589b5f47302f4a6fb74d5d6e6dbd9,en,"['Gordon Jackson (disambiguation)' 'GORDON JACKSON' 'Gordon Jackson'
 'Jackson, Gordon']"
